y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.039163046,0.0,1.0,0.039163046
1.0,0.0,0.039189775,0.0,1.0,0.039189775
2.0,0.0,0.0392165,0.0,1.0,0.0392165
3.0,0.0,0.03924323,0.0,1.0,0.03924323
4.0,0.0,0.039269958,0.0,1.0,0.039269958
5.0,0.0,0.039296687,0.0,1.0,0.039296687
6.0,0.0,0.039323416,0.0,1.0,0.039323416
7.0,0.0,0.039350145,0.0,1.0,0.039350145
8.0,0.0,0.039376874,0.0,1.0,0.039376874
9.0,0.0,0.039403602,0.0,1.0,0.039403602
10.0,0.0,0.03943033,0.0,1.0,0.03943033
11.0,0.0,0.03945706,0.0,1.0,0.03945706
12.0,0.0,0.039483786,0.0,1.0,0.039483786
13.0,0.0,0.039510515,0.0,1.0,0.039510515
14.0,0.0,0.039537244,0.0,1.0,0.039537244
15.0,0.0,0.039563973,0.0,1.0,0.039563973
16.0,0.002195096,0.0395907,0.1766668,1.0,0.0395907
17.0,0.0065852883,0.03961743,0.1783172,1.0,0.03961743
18.0,0.01097548,0.03964416,0.17994758,1.0,0.03964416
19.0,0.015365672,0.03967089,0.18155794,1.0,0.03967089
20.0,0.019755865,0.039697617,0.18314826,1.0,0.039697617
21.0,0.024146058,0.039724346,0.18471858,1.0,0.039724346
22.0,0.028536249,0.039751075,0.18626885,1.0,0.039751075
23.0,0.03292644,0.0397778,0.18779911,1.0,0.0397778
24.0,0.03731663,0.03980453,0.19012709,1.0,0.03980453
25.0,0.041706827,0.03983126,0.19328284,1.0,0.03983126
26.0,0.046097018,0.039857987,0.19645861,1.0,0.039857987
27.0,0.05048721,0.039884716,0.1996544,1.0,0.039884716
28.0,0.0548774,0.039911445,0.20287022,1.0,0.039911445
29.0,0.059267595,0.039938174,0.20610607,1.0,0.039938174
30.0,0.06365778,0.039964903,0.20936194,1.0,0.039964903
31.0,0.06804798,0.039991632,0.21263784,1.0,0.039991632
32.0,0.06963478,0.04001836,0.21509092,1.0,0.04001836
33.0,0.06841819,0.040045086,0.21669044,1.0,0.040045086
34.0,0.06720161,0.040071815,0.218269,1.0,0.040071815
35.0,0.06598502,0.040098544,0.21982664,1.0,0.040098544
36.0,0.06476843,0.040125273,0.22136332,1.0,0.040125273
37.0,0.06355184,0.040152002,0.22287907,1.0,0.040152002
38.0,0.062335256,0.04017873,0.22437386,1.0,0.04017873
39.0,0.06111867,0.04020546,0.22584772,1.0,0.04020546
40.0,0.05990208,0.04023219,0.22828248,1.0,0.04023219
41.0,0.058685493,0.040258918,0.23170958,1.0,0.040258918
42.0,0.057468906,0.040285647,0.23515764,1.0,0.040285647
43.0,0.05625232,0.040312376,0.23862661,1.0,0.040312376
44.0,0.055035733,0.0403391,0.24211656,1.0,0.0403391
45.0,0.053819142,0.04036583,0.24562743,1.0,0.04036583
46.0,0.052602556,0.04039256,0.24915926,1.0,0.04039256
47.0,0.05138597,0.040419288,0.252712,1.0,0.040419288
48.0,0.050713994,0.040446017,0.25342005,1.0,0.040446017
49.0,0.050586626,0.040472746,0.25127447,1.0,0.040472746
50.0,0.050459262,0.040499475,0.24913798,1.0,0.040499475
51.0,0.050331894,0.040526204,0.24701062,1.0,0.040526204
52.0,0.05020453,0.040552933,0.24489239,1.0,0.040552933
53.0,0.050077163,0.04057966,0.24278328,1.0,0.04057966
54.0,0.0499498,0.040606387,0.24068327,1.0,0.040606387
55.0,0.04982243,0.040633116,0.2385924,1.0,0.040633116
56.0,0.049695067,0.040659845,0.23753229,1.0,0.040659845
57.0,0.0495677,0.040686574,0.23748925,1.0,0.040686574
58.0,0.049440335,0.040713303,0.2374371,1.0,0.040713303
59.0,0.049312968,0.04074003,0.23737584,1.0,0.04074003
60.0,0.049185604,0.04076676,0.23730545,1.0,0.04076676
61.0,0.049058236,0.04079349,0.23722595,1.0,0.04079349
62.0,0.048930872,0.04082022,0.23713732,1.0,0.04082022
63.0,0.048803505,0.040846948,0.23703957,1.0,0.040846948
64.0,0.04419629,0.040873673,0.23598637,1.0,0.040873673
65.0,0.035109226,0.0409004,0.23399088,1.0,0.0409004
66.0,0.026022164,0.04092713,0.23200385,1.0,0.04092713
67.0,0.0169351,0.04095386,0.2300253,1.0,0.04095386
68.0,0.0078480365,0.04098059,0.22805524,1.0,0.04098059
69.0,-0.0012390268,0.041007318,0.22609363,1.0,0.041007318
70.0,-0.01032609,0.041034047,0.22414051,1.0,0.041034047
71.0,-0.019413153,0.041060776,0.22219585,1.0,0.041060776
72.0,-0.028500216,0.041087504,0.2212111,1.0,0.041087504
73.0,-0.03758728,0.041114233,0.22117357,1.0,0.041114233
74.0,-0.046674345,0.041140962,0.22112755,1.0,0.041140962
75.0,-0.055761408,0.041167688,0.22107309,1.0,0.041167688
76.0,-0.06484847,0.041194417,0.22101013,1.0,0.041194417
77.0,-0.07393553,0.041221146,0.22093871,1.0,0.041221146
78.0,-0.083022594,0.041247874,0.22085883,1.0,0.041247874
79.0,-0.09210966,0.041274603,0.22077046,1.0,0.041274603
80.0,-0.09168909,0.041301332,0.22081676,1.0,0.041301332
81.0,-0.08176087,0.041328788,0.22099714,1.0,0.041328788
82.0,-0.07183266,0.041356243,0.22116826,1.0,0.041356243
83.0,-0.06190444,0.041383702,0.22133015,1.0,0.041383702
84.0,-0.05197623,0.041411158,0.2214828,1.0,0.041411158
85.0,-0.042048015,0.041438613,0.22162619,1.0,0.041438613
86.0,-0.0321198,0.04146607,0.22176035,1.0,0.04146607
87.0,-0.022191586,0.041493528,0.22188525,1.0,0.041493528
88.0,-0.012263372,0.041520983,0.22295988,1.0,0.041520983
89.0,-0.0023351575,0.04154844,0.2249981,1.0,0.04154844
90.0,0.0075930567,0.041575894,0.22704557,1.0,0.041575894
91.0,0.017521271,0.04160335,0.22910227,1.0,0.04160335
92.0,0.027449485,0.04163081,0.23116823,1.0,0.04163081
93.0,0.0373777,0.041658264,0.23324342,1.0,0.041658264
94.0,0.04730591,0.04168572,0.23532787,1.0,0.04168572
95.0,0.057234127,0.041713174,0.23742156,1.0,0.041713174
96.0,0.06252535,0.041740634,0.23789161,1.0,0.041740634
