window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.09302291364284243,0.046511456821421215,0.009263877891089881,0.21825127746867634,0.010357717362542948,1.0,0.011577936820685863,0.0,0.0,0.17583407499182016,False,False
0,15.5,6.09435950317186,0.41625824751051427,0.20812912375525713,0.06660470446642326,0.9584751107023138,0.019307241464654606,1.0,0.012600465949314335,6.09435950317186,6.09435950317186,5.86179644770554e-16,False,False
0,15.5,8.25,0.46852747556719354,0.23426373778359677,0.11802640569542726,1.0289507770222295,0.025568547969063122,1.0,0.013596344894419113,8.25,8.25,6.452698817260264e-28,False,False
0,15.5,11.25,0.5150561857114418,0.2575280928557209,0.1916122649964552,1.0601665705795327,0.03176025487482548,1.0,0.015243861707858741,11.25,11.25,1.615394839635917e-50,False,False
0,15.5,3.0,0.5178239870027346,0.2589119935013673,0.031062429723194656,1.2544577344979249,0.013751998854180178,1.0,0.01186525022300581,3.0,3.0,3.8602909922038684e-05,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.07024307439946788,0.019189446318919074,0.009594723159459537,0.0062380553887602845,0.036907175101626256,0.0107963423555096,1.0,0.023869518578673404,0.07024307439946788,0.07024307439946788,0.21428329712349667,False,False
1,31.5,-7.233273452366994,0.3568953977322152,0.1784476988661076,0.19210375050188708,0.6628649485779053,0.03535153716802597,1.0,0.019460785939979058,7.233273452366994,7.233273452366994,9.619498704547001e-22,False,False
1,31.5,7.88013617630053,0.40382230214181175,0.20191115107090588,0.15338629087623432,0.820457451952875,0.04410326977570852,1.0,0.02775976511960228,7.88013617630053,7.88013617630053,1.5806340600731736e-25,False,False
1,31.5,-3.0,0.4337181376042021,0.21685906880210104,0.08775879133234525,0.976674394142503,0.023712825650970142,1.0,0.021798610299204785,3.0,3.0,4.742250772387105e-05,False,False
1,31.5,3.0,0.4439920987976967,0.22199604939884834,0.072306765054496,1.0198354141225754,0.023465925827622414,1.0,0.025417970027774572,3.0,3.0,4.7416155729385904e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.050777675026655214,0.008759843980615247,0.004379921990307623,0.004661856147031851,0.01234103119596471,0.0115039749071002,1.0,0.0571467160868148,0.050777675026655214,0.050777675026655214,0.2544962625324156,False,False
2,47.5,-9.023564745229029,0.41145072995358456,0.20572536497679228,0.18115993496773283,0.8013676291166448,0.06254471714297931,1.0,0.04424075945280492,9.023564745229029,9.023564745229029,6.081797921583718e-33,False,False
2,47.5,-3.0,0.49248640262952176,0.24624320131476088,0.10282980555033087,1.101804351240143,0.03660833090543747,1.0,0.052964965968082346,3.0,3.0,5.218733005346224e-05,False,False
2,47.5,3.0,0.49336947784474816,0.24668473892237408,0.14990022547021883,1.048250648578316,0.0440941130121549,1.0,0.05597436800599098,3.0,3.0,5.254746417840127e-05,False,False
2,47.5,9.405846076249329,0.4964394645719752,0.2482197322859876,0.2334414848653702,0.9421633044365351,0.09683649738629659,1.0,0.04704188788309693,9.405846076249329,9.405846076249329,1.0729970050983417e-35,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.04873982168271004,0.007237596887470968,0.003618798443735484,0.002149267737166468,0.011533843670421132,0.011045926250517368,1.0,0.026980482507497072,0.04873982168271004,0.04873982168271004,0.2369872792667674,False,False
3,63.5,3.0,0.43577363973945055,0.21788681986972527,0.057558642874573206,1.0117380740138644,0.03451347226897875,1.0,0.02673823308820526,3.0,3.0,5.186606717695385e-05,False,False
3,63.5,-3.0,0.44949909387702647,0.22474954693851323,0.06750505774434594,1.0342886220236027,0.03604246055086454,1.0,0.028166066234310467,3.0,3.0,5.136191188833045e-05,False,False
3,63.5,9.505793336141734,0.4630999183853681,0.23154995919268406,0.14516879852629336,0.9644740427110263,0.07989561309417088,1.0,0.028174991797034938,9.505793336141734,9.505793336141734,1.979369724685382e-36,False,False
3,63.5,-9.34226027719738,0.47384123785254184,0.23692061892627092,0.17433223264865153,0.9564981468916781,0.08528316269318263,1.0,0.034055215461800493,9.34226027719738,9.34226027719738,3.0814224238196795e-35,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
