window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.17583407499182016,False
1,31.5,0.07024307439946788,0.21428329712349667,False
2,47.5,0.050777675026655214,0.2544962625324156,False
3,63.5,0.04873982168271004,0.2369872792667674,False
4,79.5,-0.09665319188766888,0.2207231137121703,False
5,95.5,0.06219823446580152,0.2384718597576664,False
6,111.5,0.07266593679614841,0.23579657388012884,False
7,127.5,0.13423174309358346,0.23093178891498,False
8,143.5,0.08726147573520707,0.23042486034565468,False
9,159.5,0.05365287731749656,0.23623212496215557,False
10,175.5,0.04666305449420658,0.23681734094207876,False
11,191.5,-0.057877156806538196,0.23799796377440394,False
12,207.5,0.038101464118175415,0.26663570784093765,False
13,223.5,0.07280183950872071,0.257393987940728,False
14,239.5,0.053739200127460016,0.2309556654866567,False
15,255.5,0.09933932787289346,0.2103290495142423,False
16,271.5,-0.004560895604068185,0.18300741796001763,False
17,287.5,0.011523509648459685,0.19507633893452236,False
18,303.5,0.03575408074667783,0.21830596808221525,False
19,319.5,0.03301808102976151,0.470538556146066,False
20,335.5,0.03033729336969292,0.5600230257680586,False
21,351.5,0.04561347867347607,0.5951404203294156,False
22,367.5,0.04564779880008098,0.8082061053407436,False
23,383.5,0.0387719124174832,0.7165697857687077,False
24,399.5,0.024799852273217796,0.3113738355641985,False
25,415.5,0.006225353005567405,0.18114351606122545,False
26,431.5,0.14146788627021745,0.19572450327462843,False
27,447.5,0.08541130784223942,0.2486507789410859,False
28,463.5,0.0,0.2597341380980393,False
