match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
38a4a6427cf8550d,78->81,78,81,solver,221.0,322.0,204.46275329589844,322.4107360839844,442.5,409.4255065917969,1149.5,1159.4255065917969,0.05048224702477455,0.410736083984375,0.0008246405050158501,9.925506591796875,-0.1582489013671875,10.083755493164062,1.0,880.4000244140625,874.0,False,False
43a5dc4cf1f9ba30,78->81,78,81,solver,201.0,290.0,181.18359375,290.3369140625,402.5,362.8671875,1109.5,1112.8671875,0.07875483483076096,0.3369140625,0.002107381820678711,3.3671875,-0.1582489013671875,3.5254364013671875,2.0,710.4000244140625,704.2000122070312,False,True
49ca208e8774c2c5,78->81,78,81,solver,207.0,367.0,185.4166259765625,367.49884033203125,414.5,371.333251953125,1121.5,1121.333251953125,0.13869629800319672,0.49884033203125,0.0009754957281984389,-0.166748046875,-0.1582489013671875,-0.0084991455078125,1.0,650.4000244140625,651.2999877929688,False,False
508d2dd661720554,78->81,78,81,solver,232.0,190.0,215.97935485839844,190.2237091064453,464.5,432.4587097167969,1171.5,1182.4587097167969,0.11028222739696503,0.2237091064453125,0.0037851473316550255,10.958709716796875,-0.1582489013671875,11.116958618164062,1.0,998.1000366210938,981.7999877929688,False,False
519a5729375aabb4,78->81,78,81,solver,212.0,334.0,194.55812072753906,334.28790283203125,424.5,389.6162414550781,1131.5,1139.6162414550781,0.07254164665937424,0.28790283203125,0.0012642965884879231,8.116241455078125,-0.1582489013671875,8.274490356445312,1.0,822.9000244140625,821.4000244140625,False,False
52f7595c669ee404,78->81,78,81,solver,239.0,168.0,219.95965576171875,168.2500762939453,478.5,440.4193115234375,1185.5,1190.4193115234375,0.04103643447160721,0.2500762939453125,0.008235715329647064,4.9193115234375,-0.1582489013671875,5.0775604248046875,2.0,718.9000244140625,712.6000366210938,True,False
549b3b21e34df687,78->81,78,81,solver,226.0,349.0,204.1858673095703,349.5285949707031,452.5,408.8717346191406,1159.5,1158.8717346191406,0.030880894511938095,0.528594970703125,0.0016921521164476871,-0.628265380859375,-0.1582489013671875,-0.4700164794921875,1.0,666.7999877929688,650.4000244140625,False,False
56d73d778d23defa,78->81,78,81,solver,236.0,378.0,213.4159698486328,378.3060302734375,472.5,427.3319396972656,1179.5,1177.3319396972656,0.00961832795292139,0.3060302734375,0.018692094832658768,-2.168060302734375,-0.1582489013671875,-2.0098114013671875,1.0,622.5,627.4000244140625,False,False
5a9f6bd69a8dcaa7,78->81,78,81,solver,214.0,357.0,192.56613159179688,357.2132568359375,428.5,385.63226318359375,1135.5,1135.6322631835938,0.09564846009016037,0.2132568359375,0.008334903977811337,0.13226318359375,-0.1582489013671875,0.2905120849609375,1.0,666.7999877929688,662.1000366210938,False,False
5b8345f2af6880fd,78->81,78,81,solver,240.0,364.0,217.56504821777344,364.40960693359375,480.5,435.6300964355469,1187.5,1185.6300964355469,0.008145678788423538,0.40960693359375,0.020179294049739838,-1.869903564453125,-0.1582489013671875,-1.7116546630859375,1.0,629.0,629.0,False,False
