match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
33f8d771800d00e7,321->352,338,352,solver,224.0,357.0,215.2476348876953,356.67596435546875,448.5,430.9952697753906,750.5,749.9952697753906,0.030511535704135895,0.32403564453125,0.00765701150521636,-0.504730224609375,-0.5431671142578125,0.0384368896484375,2.0,597.6000366210938,598.2999877929688,True,True
34070a26e8340671,321->352,338,352,solver,217.0,353.0,207.70755004882812,352.5306396484375,434.5,415.91510009765625,736.5,734.9151000976562,0.043923743069171906,0.4693603515625,0.002245441311970353,-1.58489990234375,-0.5431671142578125,-1.0417327880859375,2.0,579.5,589.5,True,False
40e01d1da7247112,321->352,338,352,solver,218.0,185.0,211.55226135253906,184.7812957763672,436.5,423.6045227050781,738.5,742.6045227050781,0.17055490612983704,0.2187042236328125,0.0027684527449309826,4.104522705078125,-0.5431671142578125,4.6476898193359375,2.0,875.7000122070312,880.5,True,True
592261dd2a5fee71,321->352,338,352,solver,226.0,348.0,219.24366760253906,348.24114990234375,452.5,438.9873352050781,754.5,757.9873352050781,0.02358527109026909,0.24114990234375,0.007468793541193008,3.487335205078125,-0.5431671142578125,4.0305023193359375,1.0,787.6000366210938,788.9000244140625,False,False
5d6c77b94e293bdd,321->352,338,352,solver,225.0,401.0,215.298583984375,400.7830810546875,450.5,431.09716796875,752.5,750.09716796875,0.014594231732189655,0.2169189453125,0.0018101062159985304,-2.40283203125,-0.5431671142578125,-1.8596649169921875,1.0,553.9000244140625,553.9000244140625,False,False
61b6e28fc681ad46,321->352,338,352,solver,214.0,414.0,204.17730712890625,413.8240661621094,428.5,408.8546142578125,730.5,727.8546142578125,0.0023860374931246042,0.175933837890625,0.005404215771704912,-2.6453857421875,-0.5431671142578125,-2.1022186279296875,1.0,535.2999877929688,537.1000366210938,False,False
65aab0dde2bf9d4c,321->352,338,352,solver,226.0,386.0,216.31979370117188,385.7917785644531,452.5,433.13958740234375,754.5,752.1395874023438,0.030020006000995636,0.208221435546875,0.010023659095168114,-2.36041259765625,-0.5431671142578125,-1.8172454833984375,1.0,554.6000366210938,553.9000244140625,False,False
6739210041a9915d,321->352,338,352,solver,218.0,42.0,212.75872802734375,41.79499053955078,436.5,426.0174560546875,738.5,745.0174560546875,0.0017487172735854983,0.20500946044921875,0.0019012447446584702,6.5174560546875,-0.5431671142578125,7.0606231689453125,1.0,998.2999877929688,998.2999877929688,False,False
6937dbbe8d473843,321->352,338,352,solver,211.0,193.0,205.0378875732422,192.9433135986328,422.5,410.5757751464844,724.5,729.5757751464844,0.007437231484800577,0.0566864013671875,0.0007793749682605267,5.075775146484375,-0.5431671142578125,5.6189422607421875,2.0,926.6000366210938,971.7999877929688,True,True
70687f19c696745d,321->352,338,352,solver,221.0,386.0,211.28070068359375,385.7818603515625,442.5,423.0614013671875,744.5,742.0614013671875,0.03340446949005127,0.2181396484375,0.03496681898832321,-2.4385986328125,-0.5431671142578125,-1.8954315185546875,1.0,537.7000122070312,537.7000122070312,False,False
