y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.3222137,0.0,1.0,0.3222137
1.0,0.0,0.32184586,0.0,1.0,0.32184586
2.0,0.0,0.321478,0.0,1.0,0.321478
3.0,0.0,0.32111016,0.0,1.0,0.32111016
4.0,0.0,0.3207423,0.0,1.0,0.3207423
5.0,0.0,0.32037446,0.0,1.0,0.32037446
6.0,0.0,0.3200066,0.0,1.0,0.3200066
7.0,0.0,0.31963876,0.0,1.0,0.31963876
8.0,0.0,0.3192709,0.0,1.0,0.3192709
9.0,0.0,0.31890306,0.0,1.0,0.31890306
10.0,0.0,0.3185352,0.0,1.0,0.3185352
11.0,0.0,0.31816736,0.0,1.0,0.31816736
12.0,0.0,0.3177995,0.0,1.0,0.3177995
13.0,0.0,0.31743166,0.0,1.0,0.31743166
14.0,0.0,0.3170638,0.0,1.0,0.3170638
15.0,0.0,0.31669596,0.0,1.0,0.31669596
16.0,0.0,0.3163281,0.0,1.0,0.3163281
17.0,0.0,0.31596026,0.0,1.0,0.31596026
18.0,0.0,0.3155924,0.0,1.0,0.3155924
19.0,0.0,0.31522456,0.0,1.0,0.31522456
20.0,0.0,0.3148567,0.0,1.0,0.3148567
21.0,0.0,0.31448886,0.0,1.0,0.31448886
22.0,0.0,0.314121,0.0,1.0,0.314121
23.0,0.0,0.31375316,0.0,1.0,0.31375316
24.0,0.0,0.3133853,0.0,1.0,0.3133853
25.0,0.0,0.31301746,0.0,1.0,0.31301746
26.0,0.0,0.3126496,0.0,1.0,0.3126496
27.0,0.0,0.31228176,0.0,1.0,0.31228176
28.0,0.0,0.3119139,0.0,1.0,0.3119139
29.0,0.0,0.31154606,0.0,1.0,0.31154606
30.0,0.0,0.3111782,0.0,1.0,0.3111782
31.0,0.0,0.31081036,0.0,1.0,0.31081036
32.0,0.890199,0.3104425,0.07571848,1.0,0.3104425
33.0,0.84891474,0.31007466,0.080668114,1.0,0.31007466
34.0,0.80763054,0.3097068,0.0855736,1.0,0.3097068
35.0,0.7663463,0.30933896,0.090434924,1.0,0.30933896
