window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,0.9108411042250215,0.07322709500537453,False
2,47.5,0.25029343185949093,0.15800967704901578,False
3,63.5,0.17523576309896233,0.17331377708793103,False
4,79.5,0.0,0.0,True
5,95.5,0.24284545079633632,0.19950460998623545,False
6,111.5,0.23599196245000392,0.21549955024311976,False
7,127.5,0.4199527582800409,0.059902564480581254,False
8,143.5,0.28384119536117597,9.220840641926887e-19,False
9,159.5,0.24122063754155293,0.1555225048309299,False
10,175.5,0.24154130647867728,0.16601380225631793,False
11,191.5,0.1985973952300028,0.2019767117384941,False
12,207.5,0.25646310906259673,0.1665407459655649,False
13,223.5,0.34394911346246554,0.09526683325078411,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,0.3699063965609912,0.046153126687515186,False
17,287.5,0.2092240509630306,0.06859812094845337,False
18,303.5,0.11282715769024058,0.0528736045016362,False
19,319.5,0.13930297226858723,0.1743647352418023,False
20,335.5,0.1932321667645725,0.2798095716803847,False
21,351.5,0.27352952883987575,0.3643267264026992,False
22,367.5,0.2723594502114682,0.4366446233403712,False
23,383.5,0.3191767933366567,0.28467748124023523,False
24,399.5,0.31708506305900486,0.16890962746630064,False
25,415.5,0.42572910054622887,0.046196602164464515,False
26,431.5,-0.12719632024002797,0.1960703986379228,False
27,447.5,0.3989109796399601,0.11324668952730947,False
28,463.5,0.0,0.28250842245627406,False
