window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,2.116401315343341,0.38505576903980465,0.19252788451990233,0.1944830621420276,0.7337138698060389,0.027018954356511433,1.0,0.013402840316606065,2.116401315343341,0.9674442564396665,0.005728961679357531,False,False
0,15.5,4.25,0.49327707610658694,0.24663853805329347,0.21679819224111152,0.9778907244710257,0.030410665397842724,1.0,0.014654065210682651,4.25,2.1360009363293826,2.45917816324192e-06,False,False
0,15.5,15.072338631938326,0.5102320122923326,0.2551160061461663,0.284312759891009,0.9391598997535856,0.04418206959962845,1.0,0.01754864410031587,15.072338631938326,12.773846127411078,2.567424955741559e-77,False,False
0,15.5,12.0,0.5625381897128355,0.28126909485641777,0.2862740115212972,1.069178051802596,0.04029109204808871,1.0,0.017248929555838306,12.0,9.71253485622231,5.345198858420977e-48,False,False
0,15.5,9.735753450367012,0.5907157785281398,0.2953578892640699,0.26829843996392383,1.1615693149295094,0.035691697150468826,1.0,0.016635401601282258,9.735753450367012,7.462219004957827,4.725000822557062e-31,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.9108411042250215,0.2880667261292021,0.14403336306460104,0.17253330248824814,0.5152616678647791,0.02881381909052531,1.0,0.026029194705188274,0.08915889577497849,0.8213500930556228,0.07322709500537453,False,False
1,31.5,3.25,0.45124669509413445,0.22562334754706723,0.18717691240509396,0.904138206883584,0.035745345056056976,1.0,0.026332074776291847,2.25,2.3935677693908453,0.0006964871446702911,False,False
1,31.5,-7.325728221178448,0.48337710895588204,0.24168855447794102,0.2722513596431472,0.8863280715415364,0.04221845666567484,1.0,0.024817626690492034,8.325728221178448,8.365668955893122,1.052105315823352e-28,False,False
1,31.5,16.0,0.5286699920134481,0.26433499600672405,0.21678213948241318,1.0515461337805592,0.06999717156092326,1.0,0.029579193408911426,15.0,15.022205785658333,2.8358856523398406e-89,False,True
1,31.5,-2.0,0.5361791055834071,0.26808955279170354,0.22390536380047077,1.0762060439239505,0.03292849535743395,1.0,0.02560320814761023,3.0,3.1091263510296048,1.928038689892636e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.25029343185949093,0.10713899703728631,0.053569498518643156,0.08736152483084363,0.15996101741135424,0.025612692659099896,1.0,0.03137487297256788,0.25029343185949093,0.25029343185949093,0.15800967704901578,False,False
2,47.5,3.0,0.46308473453599364,0.23154236726799682,0.14093493727426945,0.9834518694571307,0.0418884331981341,1.0,0.028469936999802787,3.0,3.0,3.894517465147491e-05,False,False
2,47.5,-8.369368866213295,0.46976060739431785,0.23488030369715893,0.24358236327800956,0.8763013525371449,0.06418668602903684,1.0,0.029377677710726857,8.369368866213295,8.369368866213295,1.0527941879440296e-28,False,False
2,47.5,8.837498923631435,0.48524655616523377,0.24262327808261688,0.2048540016308782,0.953638281888327,0.07737961784005165,1.0,0.024239647512634594,8.837498923631435,8.837498923631435,7.94060155839043e-32,False,False
2,47.5,-16.0,0.5095148527343426,0.2547574263671713,0.22818924730179424,0.9909885897145312,0.06956170375148456,1.0,0.027621714398264885,16.0,16.0,5.775262628599245e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.17523576309896233,0.09694745356489128,0.04847372678244564,0.07018124988397952,0.15344062926122193,0.026597596084078152,1.0,0.017351587302982807,0.17523576309896233,0.17523576309896233,0.17331377708793103,False,False
3,63.5,3.0,0.4460905823451489,0.22304529117257446,0.10476182422730851,0.982124727806946,0.04065246880054474,1.0,0.01774548397709926,3.0,3.0,4.2187925439777255e-05,False,False
3,63.5,-3.0,0.4618131250523323,0.23090656252616615,0.11116469336528685,1.0139373097627695,0.04142726088563601,1.0,0.017161685197303694,3.0,3.0,4.146075243422516e-05,False,False
3,63.5,-8.361350812418587,0.4696437399909316,0.2348218699954658,0.16900906154665696,0.9598833469210858,0.06424215684334438,1.0,0.018122138959976535,8.361350812418587,8.361350812418587,1.2615720868656589e-28,False,False
3,63.5,8.595359693447469,0.4845642747004519,0.24228213735022594,0.1826883594097978,0.979129627455935,0.07135107989112537,1.0,0.017942790873348713,8.595359693447469,8.595359693447469,3.650879894573037e-30,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.2313858278470755,0.3157571036126348,0.1578785518063174,0.10310802135307622,0.6614724438671957,0.03179677637914816,1.0,0.01733315798143546,1.2313858278470755,2.641795357842234,0.00118453778683421,False,False
4,79.5,1.369212652685299,0.3202716197993212,0.1601358098996606,0.10968974342843767,0.6647206023019587,0.0334866289049387,1.0,0.017224028900576133,1.369212652685299,1.4616148545026884,0.008650036510831693,False,False
4,79.5,-4.0,0.38387677150282684,0.19193838575141342,0.10427231283530429,0.8290877023368637,0.03546099861462911,1.0,0.018105754085506003,4.0,5.196152422706632,2.425769709179665e-10,False,False
4,79.5,5.0,0.42764594435198694,0.21382297217599347,0.12737819975997577,0.9114328666312019,0.03835071871678034,1.0,0.01793642023888727,5.0,4.242640687119285,2.3207670616338462e-10,False,False
4,79.5,10.397151063115468,0.43603061116342384,0.21801530558171192,0.15104017747371437,0.9013869527363916,0.05005166803797086,1.0,0.024086636452314753,10.397151063115468,9.502970488379523,2.359753059951996e-40,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.24284545079633632,0.10334731175085372,0.05167365587542686,0.09692760875804059,0.1338601051460503,0.0412389716754357,1.0,0.07120430779953797,0.24284545079633632,0.24284545079633632,0.19950460998623545,False,False
5,95.5,3.0,0.5439972433696111,0.27199862168480554,0.216141133796013,1.0868558480568613,0.07994262625773747,1.0,0.07051041349768639,3.0,3.0,4.5315412067125555e-05,False,False
5,95.5,-10.022684188778445,0.5457064623499047,0.27285323117495236,0.4938000288245403,0.7594278557542303,0.13150204718112946,1.0,0.04892396701810261,10.022684188778445,10.022684188778445,2.1218244135326303e-40,False,False
5,95.5,5.3472625909166025,0.5689793592630724,0.2844896796315362,0.33537566507474964,0.9989813384118583,0.12311849743127823,1.0,0.07612972287461162,5.3472625909166025,5.3472625909166025,1.2236047342014734e-12,False,False
5,95.5,-3.0,0.5874020303708204,0.2937010151854102,0.3101092793643875,1.0869678106225298,0.08710486938556035,1.0,0.06502259367456038,3.0,3.0,4.280094862981382e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
