window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.7368168561218289,0.6389733413261536,0.3194866706630768,0.6102003332489072,0.9007363105897753,0.027257780854900677,1.0,0.012845882447436452,2.7368168561218287,0.4765955007160867,0.0013379488650044353,False,False
0,15.5,4.0,0.7484361080002234,0.3742180540001117,0.7348589764946852,1.032630327715868,0.03131624994178613,1.0,0.01345383566028128,6.0,3.366501646120693,2.710108794586237e-11,False,False
0,15.5,7.0,0.8101525449119871,0.40507627245599354,0.8606020016056081,1.0439783361929313,0.03526873141527176,1.0,0.014495211265360316,9.0,6.3508529610858835,1.330524439999926e-25,False,False
0,15.5,9.25,0.9104412082356864,0.4552206041178432,1.106116646904172,1.0161697102573402,0.04147222017248472,1.0,0.01602841153120001,11.25,8.596268570335232,6.451918777239061e-41,False,False
0,15.5,12.25,1.0427319674254607,0.5213659837127304,1.321189977162734,1.101406521812007,0.05089245984951655,1.0,0.016989292732129496,14.25,11.592921690985985,2.0404226264102826e-67,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.0894539016220737,0.13478200885690406,0.06739100442845203,0.16490998458316072,0.14160661514251408,0.02619913158317407,1.0,0.02063665888272226,0.08945390162207367,0.08945390162207367,0.18532653862117582,False,False
1,31.5,6.244516391042615,0.5158906566908233,0.2579453283454117,0.43493696174973717,0.7806557568590645,0.05271147439877192,1.0,0.02087647987840076,7.244516391042615,7.244516391042614,7.003053828491596e-22,False,False
1,31.5,1.25,0.5638175807005151,0.28190879035025757,0.3117876673655821,1.044795470565131,0.037299614399671555,1.0,0.020437597219521802,2.25,2.25,0.0013493650295981897,False,False
1,31.5,-8.601704904111177,0.5726231719697286,0.2863115859848643,0.8516191145274545,0.45378911847191333,0.05252615362405777,1.0,0.01806227955967188,7.601704904111177,7.601704904111177,5.889190879364821e-24,False,False
