y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.1772443,0.0,1.0,-1.1772443
1.0,0.0,-1.1760535,0.0,1.0,-1.1760535
2.0,0.0,-1.1748626,0.0,1.0,-1.1748626
3.0,0.0,-1.1736717,0.0,1.0,-1.1736717
4.0,0.0,-1.172481,0.0,1.0,-1.172481
5.0,0.0,-1.17129,0.0,1.0,-1.17129
6.0,0.0,-1.1700991,0.0,1.0,-1.1700991
7.0,0.0,-1.1689084,0.0,1.0,-1.1689084
8.0,0.0,-1.1677175,0.0,1.0,-1.1677175
9.0,0.0,-1.1665266,0.0,1.0,-1.1665266
10.0,0.0,-1.1653358,0.0,1.0,-1.1653358
11.0,0.0,-1.1641449,0.0,1.0,-1.1641449
12.0,0.0,-1.162954,0.0,1.0,-1.162954
13.0,0.0,-1.1617632,0.0,1.0,-1.1617632
14.0,0.0,-1.1605723,0.0,1.0,-1.1605723
15.0,0.0,-1.1593815,0.0,1.0,-1.1593815
16.0,0.0,-1.1581906,0.0,1.0,-1.1581906
17.0,0.0,-1.1569997,0.0,1.0,-1.1569997
18.0,0.0,-1.1558089,0.0,1.0,-1.1558089
19.0,0.0,-1.154618,0.0,1.0,-1.154618
20.0,0.0,-1.1534271,0.0,1.0,-1.1534271
21.0,0.0,-1.1522363,0.0,1.0,-1.1522363
22.0,0.0,-1.1510454,0.0,1.0,-1.1510454
23.0,0.0,-1.1498545,0.0,1.0,-1.1498545
24.0,0.0,-1.1486638,0.0,1.0,-1.1486638
25.0,0.0,-1.1474729,0.0,1.0,-1.1474729
26.0,0.0,-1.146282,0.0,1.0,-1.146282
27.0,0.0,-1.1450912,0.0,1.0,-1.1450912
28.0,0.0,-1.1439003,0.0,1.0,-1.1439003
29.0,0.0,-1.1427094,0.0,1.0,-1.1427094
30.0,0.0,-1.1415186,0.0,1.0,-1.1415186
31.0,0.0,-1.1403277,0.0,1.0,-1.1403277
32.0,-1.0871325,-1.1391368,0.18680796,1.0,-1.1391368
33.0,-1.0824895,-1.137946,0.18974741,1.0,-1.137946
34.0,-1.0778465,-1.1367551,0.19265565,1.0,-1.1367551
35.0,-1.0732036,-1.1355642,0.19553272,1.0,-1.1355642
36.0,-1.0685605,-1.1343734,0.1983786,1.0,-1.1343734
37.0,-1.0639175,-1.1331825,0.20119329,1.0,-1.1331825
38.0,-1.0592746,-1.1319916,0.20397678,1.0,-1.1319916
39.0,-1.0546316,-1.1308008,0.20672908,1.0,-1.1308008
40.0,-1.0499886,-1.12961,0.21035495,1.0,-1.12961
41.0,-1.0453457,-1.128419,0.21490116,1.0,-1.128419
42.0,-1.0407027,-1.1272283,0.21947856,1.0,-1.1272283
43.0,-1.0360597,-1.1260374,0.22408716,1.0,-1.1260374
44.0,-1.0314168,-1.1248465,0.22872694,1.0,-1.1248465
45.0,-1.0267738,-1.1236557,0.23339792,1.0,-1.1236557
46.0,-1.0221308,-1.1224648,0.23810008,1.0,-1.1224648
47.0,-1.0174879,-1.1212739,0.24283344,1.0,-1.1212739
48.0,-1.0151166,-1.1200831,0.24445695,1.0,-1.1200831
49.0,-1.015017,-1.1188922,0.24295026,1.0,-1.1188922
50.0,-1.0149174,-1.1177013,0.24144764,1.0,-1.1177013
51.0,-1.0148178,-1.1165105,0.2399491,1.0,-1.1165105
52.0,-1.0147182,-1.1153196,0.23845464,1.0,-1.1153196
53.0,-1.0146186,-1.1141287,0.23696426,1.0,-1.1141287
54.0,-1.014519,-1.1129379,0.23547794,1.0,-1.1129379
55.0,-1.0144194,-1.111747,0.2339957,1.0,-1.111747
56.0,-1.0143198,-1.1105561,0.23352194,1.0,-1.1105561
57.0,-1.0142202,-1.1093653,0.23405053,1.0,-1.1093653
58.0,-1.0141206,-1.1081744,0.23457505,1.0,-1.1081744
59.0,-1.014021,-1.1069835,0.23509549,1.0,-1.1069835
60.0,-1.0139214,-1.1057928,0.23561186,1.0,-1.1057928
61.0,-1.0138218,-1.1046019,0.23612414,1.0,-1.1046019
62.0,-1.0137222,-1.103411,0.23663236,1.0,-1.103411
63.0,-1.0136226,-1.1022202,0.2371365,1.0,-1.1022202
64.0,-1.0157447,-1.1010293,0.23906782,1.0,-1.1010293
