window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.0894539016220737,0.18532653862117582,False
2,47.5,-1.0151663714516785,0.2452118150453338,False
3,63.5,-1.0135728395623467,0.23738704661699153,False
4,79.5,0.0,0.0,True
5,95.5,-1.1525740745437418,0.37689913941429526,False
6,111.5,-1.1774341834761042,0.28469410483932955,False
7,127.5,-1.141780986685752,0.1527141082984664,False
8,143.5,-1.133289149644887,0.23208975955094638,False
9,159.5,-1.0033994664740673,0.23706741264426423,False
10,175.5,-0.9831969577211309,0.2526647211435392,False
11,191.5,-0.7992204848669326,0.2139651573140576,False
12,207.5,-0.7880491423341472,0.21212020549788632,False
13,223.5,-1.0076072978737847,0.24219733520874037,False
14,239.5,0.0,0.0,True
15,255.5,-0.9048192042854479,0.09095733374188376,False
16,271.5,0.0,0.0,True
17,287.5,-0.6974268349241345,0.13343150857947692,False
18,303.5,-0.6808629499992135,0.13018130174145406,False
19,319.5,-0.355429226348875,0.08236921434375838,False
20,335.5,-0.45518524507141495,0.07574041505461351,False
21,351.5,-0.8483527064102867,0.3247322879462342,False
22,367.5,-0.4315894972306059,0.2287943919904907,False
23,383.5,-0.1329894735446829,0.41766038401768324,False
24,399.5,0.0,0.0,True
25,415.5,-0.7273546197180588,5.85458871550357e-27,False
26,431.5,-0.7215867185765983,0.10594569622017781,False
27,447.5,-0.6644557931772254,0.13074067659016006,False
28,463.5,-0.5669966022603322,0.08660029809984063,False
