match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3752a4dec0967be1,501->522,501,522,solver,213.0,52.0,192.13893127441406,51.20707321166992,426.5,384.7778625488281,970.5,959.7778625488281,0.02736278437077999,0.7929267883300781,0.00256621022708714,-10.722137451171875,-7.7760009765625,-2.946136474609375,1.0,487.3999938964844,481.5,False,False
37cd89d4e5d2ccb7,501->522,501,522,solver,229.0,292.0,215.09181213378906,291.4168395996094,458.5,430.6836242675781,1002.5,1005.6836242675781,0.014351570047438145,0.583160400390625,0.0004930058494210243,3.183624267578125,-7.7760009765625,10.959625244140625,2.0,769.7999877929688,766.1000366210938,True,False
3854420f61f3d090,501->522,501,522,solver,210.0,193.0,198.82476806640625,192.90602111816406,420.5,398.1495361328125,964.5,973.1495361328125,0.04387611895799637,0.0939788818359375,0.0005639790906570852,8.6495361328125,-7.7760009765625,16.425537109375,1.0,878.9000244140625,882.2000122070312,False,False
38bfc733abf11b78,501->522,501,522,solver,223.0,393.0,206.54342651367188,392.4931335449219,446.5,413.58685302734375,990.5,988.5868530273438,0.04049137979745865,0.506866455078125,0.00036424025893211365,-1.91314697265625,-7.7760009765625,5.86285400390625,2.0,632.4000244140625,628.2000122070312,True,True
3dc6f4e5e5b5ff59,501->522,501,522,solver,218.0,171.0,203.94996643066406,170.3948211669922,436.5,408.3999328613281,980.5,983.3999328613281,0.08319374918937683,0.6051788330078125,0.003219516482204199,2.899932861328125,-7.7760009765625,10.675933837890625,2.0,675.2999877929688,717.9000244140625,True,False
45cc7e38b8faf297,501->522,501,522,solver,207.0,185.0,194.79165649414062,184.78689575195312,414.5,390.08331298828125,958.5,965.0833129882812,0.22456248104572296,0.213104248046875,0.0006019017891958356,6.58331298828125,-7.7760009765625,14.35931396484375,2.0,824.4000244140625,786.4000244140625,True,False
4a014e00ab533fa8,501->522,501,522,solver,207.0,171.0,192.9164581298828,170.41700744628906,414.5,386.3329162597656,958.5,961.3329162597656,0.047231338918209076,0.5829925537109375,0.003134333062916994,2.832916259765625,-7.7760009765625,10.608917236328125,2.0,710.5,713.6000366210938,True,True
4a58fbbb7d8ddc85,501->522,501,522,solver,221.0,107.0,200.87635803222656,106.08781433105469,442.5,402.2527160644531,986.5,977.2527160644531,0.0394902303814888,0.9121856689453125,0.02788417786359787,-9.247283935546875,-7.7760009765625,-1.471282958984375,2.0,514.7000122070312,515.2000122070312,True,False
4bc34a3b53922d34,501->522,501,522,solver,222.0,64.0,201.29345703125,63.3017463684082,444.5,403.0869140625,988.5,978.0869140625,0.06588863581418991,0.6982536315917969,0.010015100240707397,-10.4130859375,-7.7760009765625,-2.6370849609375,1.0,508.70001220703125,507.0,False,False
4bf6d2f33b7dc282,501->522,501,522,solver,219.0,6.0,198.3499755859375,5.376295566558838,438.5,397.199951171875,982.5,972.199951171875,0.01934759132564068,0.6237044334411621,0.008330430835485458,-10.300048828125,-7.7760009765625,-2.5240478515625,1.0,498.1000061035156,498.1000061035156,False,False
