match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
33f1c061c09e5015,568->591,568,591,solver,228.0,354.0,213.55909729003906,354.3823547363281,456.5,427.6181945800781,1094.5,1097.6181945800781,0.4904721677303314,0.382354736328125,0.0009088125079870224,3.118194580078125,3.095306396484375,0.02288818359375,2.0,760.1000366210938,726.5,True,True
4285dbc6861feb43,568->591,568,591,solver,230.0,332.0,215.84417724609375,331.071533203125,460.5,432.1883544921875,1098.5,1102.1883544921875,0.16811758279800415,0.928466796875,0.03077917918562889,3.6883544921875,3.095306396484375,0.593048095703125,1.0,830.0,837.2999877929688,False,False
43358e9af9862223,568->591,568,591,solver,208.0,106.0,195.78562927246094,105.6680679321289,416.5,392.0712585449219,1054.5,1062.0712585449219,0.011544725857675076,0.33193206787109375,0.029311582446098328,7.571258544921875,3.095306396484375,4.4759521484375,2.0,787.7000122070312,835.9000244140625,True,True
455cdb2b9db976a7,568->591,568,591,solver,220.0,270.0,205.79563903808594,269.93359375,440.5,412.0912780761719,1078.5,1082.0912780761719,0.103315070271492,0.06640625,0.004180356860160828,3.591278076171875,3.095306396484375,0.4959716796875,1.0,707.2000122070312,708.2000122070312,False,False
4653633ff2c8f41d,568->591,568,591,solver,204.0,103.0,191.85560607910156,102.70791625976562,408.5,384.2112121582031,1046.5,1054.2112121582031,0.007446793373674154,0.292083740234375,0.006460966542363167,7.711212158203125,3.095306396484375,4.61590576171875,1.0,753.0,765.0,False,False
4adab2c4c74b3408,568->591,568,591,solver,216.0,366.0,200.71556091308594,365.7771301269531,432.5,401.9311218261719,1070.5,1071.9311218261719,0.008300907909870148,0.222869873046875,0.05164690315723419,1.431121826171875,3.095306396484375,-1.6641845703125,2.0,694.9000244140625,677.1000366210938,True,False
4cc06923c7cde7d3,568->591,568,591,solver,211.0,93.0,199.27130126953125,92.79496002197266,422.5,399.0426025390625,1060.5,1069.0426025390625,0.039655786007642746,0.20503997802734375,0.02061312273144722,8.5426025390625,3.095306396484375,5.447296142578125,2.0,943.1000366210938,878.9000244140625,True,False
54adc83b5b825cdb,568->591,568,591,solver,205.0,297.0,190.5476531982422,296.6023254394531,410.5,381.5953063964844,1048.5,1051.5953063964844,0.08220561593770981,0.397674560546875,0.0025798531714826822,3.095306396484375,3.095306396484375,0.0,1.0,673.2999877929688,658.6000366210938,False,False
596826bb5e613320,568->591,568,591,solver,225.0,413.0,205.59323120117188,412.416015625,450.5,411.68646240234375,1088.5,1081.6864624023438,0.009324057027697563,0.583984375,0.013167054392397404,-6.81353759765625,3.095306396484375,-9.908843994140625,0.5,552.7000122070312,515.7000122070312,False,False
5e81cf8ac424ae6c,568->591,568,591,solver,217.0,284.0,202.50302124023438,283.85748291015625,434.5,405.50604248046875,1072.5,1075.5060424804688,0.08521601557731628,0.14251708984375,0.005184868350625038,3.00604248046875,3.095306396484375,-0.089263916015625,1.0,720.0,706.2000122070312,False,False
6a71b07eed3429e8,568->591,568,591,solver,230.0,326.0,215.43252563476562,324.47344970703125,460.5,431.36505126953125,1098.5,1101.3650512695312,0.2802465260028839,1.52655029296875,0.0011094317305833101,2.86505126953125,3.095306396484375,-0.230255126953125,2.0,792.7999877929688,790.2000122070312,True,True
720db2f93eeaabfb,568->591,568,591,solver,226.0,284.0,211.26202392578125,283.16192626953125,452.5,423.0240478515625,1090.5,1093.0240478515625,0.07215994596481323,0.83807373046875,0.005422443151473999,2.5240478515625,3.095306396484375,-0.571258544921875,1.0,717.7999877929688,712.5,False,False
753ba43c91d4fb30,568->591,568,591,solver,217.0,382.0,200.80819702148438,381.76123046875,434.5,402.11639404296875,1072.5,1072.1163940429688,0.006230389699339867,0.23876953125,0.0007032110588625073,-0.38360595703125,3.095306396484375,-3.478912353515625,1.0,657.6000366210938,650.4000244140625,False,False
7b402484af7c2e63,568->591,568,591,solver,229.0,315.0,214.08021545410156,313.6805114746094,458.5,428.6604309082031,1096.5,1098.6604309082031,0.11241616308689117,1.319488525390625,0.003972233273088932,2.160430908203125,3.095306396484375,-0.93487548828125,2.0,698.9000244140625,693.9000244140625,True,False
