match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
335218275820c2f7,86->88,86,88,solver,232.0,385.0,211.4051513671875,385.3902893066406,464.5,423.310302734375,1300.5,1302.310302734375,0.07353641837835312,0.390289306640625,0.028910156339406967,1.810302734375,4.829833984375,-3.01953125,1.0,642.6000366210938,646.0,False,False
35b93ac45ce3dc1b,86->88,86,88,solver,206.0,408.0,179.76026916503906,409.02740478515625,412.5,360.0205383300781,1248.5,1239.0205383300781,0.1720353662967682,1.02740478515625,0.008336475118994713,-9.479461669921875,4.829833984375,-14.309295654296875,1.0,553.2999877929688,553.9000244140625,False,False
3982f980b23e6598,86->88,86,88,solver,226.0,314.0,212.90371704101562,314.3324890136719,452.5,426.30743408203125,1288.5,1305.3074340820312,0.007486842572689056,0.332489013671875,0.0007471144199371338,16.80743408203125,4.829833984375,11.97760009765625,1.0,996.0,991.9000244140625,False,False
3dbf89aeddcb8944,86->88,86,88,solver,211.0,334.0,196.343505859375,334.3226013183594,422.5,393.18701171875,1258.5,1272.18701171875,0.1665147989988327,0.322601318359375,0.007307130843400955,13.68701171875,4.829833984375,8.857177734375,2.0,880.4000244140625,880.4000244140625,False,True
3e3666be3360403b,86->88,86,88,solver,210.0,363.0,189.78318786621094,363.1731872558594,420.5,380.0663757324219,1256.5,1259.0663757324219,0.14064781367778778,0.173187255859375,0.045501843094825745,2.566375732421875,4.829833984375,-2.263458251953125,2.0,647.7999877929688,650.4000244140625,True,False
3e8d0443142a96b0,86->88,86,88,solver,212.0,401.0,187.5183563232422,402.46453857421875,424.5,375.5367126464844,1260.5,1254.5367126464844,0.2387310117483139,1.46453857421875,0.0020612776279449463,-5.963287353515625,4.829833984375,-10.793121337890625,2.0,553.2999877929688,515.7000122070312,True,True
43bb4f82772b23c3,86->88,86,88,solver,222.0,320.0,208.38587951660156,320.44158935546875,444.5,417.2717590332031,1280.5,1296.2717590332031,0.16473981738090515,0.44158935546875,0.017489543184638023,15.771759033203125,4.829833984375,10.941925048828125,2.0,975.7000122070312,989.7999877929688,True,False
494d8ae578e006cf,86->88,86,88,solver,228.0,192.0,213.14703369140625,192.24395751953125,456.5,426.7940673828125,1292.5,1305.7940673828125,0.06375698000192642,0.24395751953125,0.0045115104876458645,13.2940673828125,4.829833984375,8.4642333984375,2.0,996.0,933.9000244140625,False,True
50b032ebcb13bf8a,86->88,86,88,solver,232.0,319.0,218.25926208496094,319.2684020996094,464.5,437.0185241699219,1300.5,1316.0185241699219,0.007506331894546747,0.268402099609375,0.0007954314351081848,15.518524169921875,4.829833984375,10.688690185546875,2.0,965.7999877929688,979.7000122070312,True,False
52c88a780b83ac8d,86->88,86,88,solver,226.0,105.0,211.64137268066406,105.38953399658203,452.5,423.7827453613281,1288.5,1302.7827453613281,0.013565071858465672,0.38953399658203125,0.029878608882427216,14.282745361328125,4.829833984375,9.452911376953125,2.0,867.7999877929688,888.7000122070312,True,False
5c048200e3e37835,86->88,86,88,solver,215.0,330.0,200.7383270263672,330.33599853515625,430.5,401.9766540527344,1266.5,1280.9766540527344,0.026875246316194534,0.33599853515625,0.028378892689943314,14.476654052734375,4.829833984375,9.646820068359375,2.0,900.2999877929688,882.1000366210938,True,True
5ef28ca4b6d858ea,86->88,86,88,solver,241.0,349.0,221.08592224121094,349.4010009765625,482.5,442.6718444824219,1318.5,1321.6718444824219,0.09675943851470947,0.4010009765625,0.009448038414120674,3.171844482421875,4.829833984375,-1.657989501953125,2.0,645.2000122070312,638.2999877929688,True,True
5f79e2597a2c4a5a,86->88,86,88,solver,235.0,360.0,214.7657470703125,360.4200134277344,470.5,430.031494140625,1306.5,1309.031494140625,0.036591798067092896,0.420013427734375,0.018883200362324715,2.531494140625,4.829833984375,-2.29833984375,1.0,651.2999877929688,650.4000244140625,False,False
61b3f8cc1767639a,86->88,86,88,solver,223.0,372.0,202.61044311523438,372.4575500488281,446.5,405.72088623046875,1282.5,1284.7208862304688,0.03474360331892967,0.457550048828125,0.03207837790250778,2.22088623046875,4.829833984375,-2.60894775390625,1.0,650.4000244140625,647.7999877929688,False,False
6535820cf6d0a39e,86->88,86,88,solver,225.0,186.0,209.75308227539062,186.22412109375,450.5,420.00616455078125,1286.5,1299.0061645507812,0.041107188910245895,0.22412109375,0.0012935815611854196,12.50616455078125,4.829833984375,7.67633056640625,2.0,967.9000244140625,877.2999877929688,True,False
65a88ac8a6c02bf1,86->88,86,88,solver,235.0,192.0,220.075439453125,192.26243591308594,470.5,440.65087890625,1306.5,1319.65087890625,0.0390508770942688,0.2624359130859375,0.0010655173100531101,13.15087890625,4.829833984375,8.321044921875,2.0,917.6000366210938,882.2000122070312,True,False
6f8a47188aeb6447,86->88,86,88,solver,240.0,394.0,217.35433959960938,394.3935852050781,480.5,435.20867919921875,1316.5,1314.2086791992188,0.10073203593492508,0.393585205078125,0.001361702335998416,-2.29132080078125,4.829833984375,-7.12115478515625,1.0,594.6000366210938,597.6000366210938,False,False
6fc62abca9f88b48,86->88,86,88,solver,221.0,356.0,201.55325317382812,356.3468017578125,442.5,403.60650634765625,1278.5,1282.6065063476562,0.01690533384680748,0.3468017578125,0.04994839057326317,4.10650634765625,4.829833984375,-0.72332763671875,1.0,679.1000366210938,685.9000244140625,False,False
759adee17d23efe4,86->88,86,88,solver,221.0,330.0,206.6565399169922,330.4354248046875,442.5,413.8130798339844,1278.5,1292.8130798339844,0.07183446735143661,0.4354248046875,0.024064119905233383,14.313079833984375,4.829833984375,9.483245849609375,1.0,890.2999877929688,888.6000366210938,False,False
776bc1bedf385738,86->88,86,88,solver,205.0,396.0,182.086669921875,397.06243896484375,410.5,364.67333984375,1246.5,1243.67333984375,0.18811458349227905,1.06243896484375,0.012380345724523067,-2.82666015625,4.829833984375,-7.656494140625,1.0,596.7999877929688,583.0,False,False
793fe4a417f4ce9e,86->88,86,88,solver,214.0,354.0,194.9566650390625,354.38751220703125,428.5,390.413330078125,1264.5,1269.413330078125,0.05197538807988167,0.38751220703125,0.05439360439777374,4.913330078125,4.829833984375,0.08349609375,1.0,696.9000244140625,698.9000244140625,False,False
79d4f86c481118be,86->88,86,88,solver,218.0,315.0,205.06997680664062,315.3587951660156,436.5,410.63995361328125,1272.5,1289.6399536132812,0.050665393471717834,0.358795166015625,0.002491764724254608,17.13995361328125,4.829833984375,12.31011962890625,2.0,981.7000122070312,998.1000366210938,True,False
819e192db92f43de,86->88,86,88,solver,212.0,408.0,185.19964599609375,409.0996398925781,424.5,370.8992919921875,1260.5,1249.8992919921875,0.14275291562080383,1.099639892578125,0.004127626307308674,-10.6007080078125,4.829833984375,-15.4305419921875,2.0,511.8000183105469,515.1000366210938,True,True
865149dcd8ab4138,86->88,86,88,solver,209.0,350.0,190.19577026367188,350.3663635253906,418.5,380.89154052734375,1254.5,1259.8915405273438,0.16778860986232758,0.366363525390625,0.0029306390788406134,5.39154052734375,4.829833984375,0.56170654296875,1.0,694.9000244140625,696.9000244140625,False,False
