y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.844767,0.0,1.0,-0.844767
1.0,0.0,-0.8437224,0.0,1.0,-0.8437224
2.0,0.0,-0.8426778,0.0,1.0,-0.8426778
3.0,0.0,-0.8416332,0.0,1.0,-0.8416332
4.0,0.0,-0.8405886,0.0,1.0,-0.8405886
5.0,0.0,-0.839544,0.0,1.0,-0.839544
6.0,0.0,-0.8384994,0.0,1.0,-0.8384994
7.0,0.0,-0.83745486,0.0,1.0,-0.83745486
8.0,0.0,-0.8364102,0.0,1.0,-0.8364102
9.0,0.0,-0.83536565,0.0,1.0,-0.83536565
10.0,0.0,-0.8343211,0.0,1.0,-0.8343211
11.0,0.0,-0.8332765,0.0,1.0,-0.8332765
12.0,0.0,-0.8322319,0.0,1.0,-0.8322319
13.0,0.0,-0.8311873,0.0,1.0,-0.8311873
14.0,0.0,-0.83014274,0.0,1.0,-0.83014274
15.0,0.0,-0.8290981,0.0,1.0,-0.8290981
16.0,0.0,-0.82805353,0.0,1.0,-0.82805353
17.0,0.0,-0.82700896,0.0,1.0,-0.82700896
18.0,0.0,-0.82596433,0.0,1.0,-0.82596433
19.0,0.0,-0.82491976,0.0,1.0,-0.82491976
20.0,0.0,-0.8238752,0.0,1.0,-0.8238752
21.0,0.0,-0.82283056,0.0,1.0,-0.82283056
22.0,0.0,-0.821786,0.0,1.0,-0.821786
23.0,0.0,-0.8207414,0.0,1.0,-0.8207414
24.0,0.0,-0.81969684,0.0,1.0,-0.81969684
25.0,0.0,-0.8186522,0.0,1.0,-0.8186522
26.0,0.0,-0.81760764,0.0,1.0,-0.81760764
27.0,0.0,-0.81656307,0.0,1.0,-0.81656307
28.0,0.0,-0.81551844,0.0,1.0,-0.81551844
29.0,0.0,-0.81447387,0.0,1.0,-0.81447387
30.0,0.0,-0.8134293,0.0,1.0,-0.8134293
31.0,0.0,-0.81238467,0.0,1.0,-0.81238467
32.0,-0.79833466,-0.8113401,0.14939718,1.0,-0.8113401
33.0,-0.7996837,-0.8102955,0.15189615,1.0,-0.8102955
34.0,-0.8010327,-0.8092509,0.15436892,1.0,-0.8092509
35.0,-0.80238175,-0.8082063,0.15681551,1.0,-0.8082063
36.0,-0.8037308,-0.80716175,0.15923592,1.0,-0.80716175
37.0,-0.8050798,-0.8061172,0.16163014,1.0,-0.8061172
38.0,-0.8064289,-0.80507255,0.16399817,1.0,-0.80507255
39.0,-0.80777794,-0.804028,0.16634002,1.0,-0.804028
40.0,-0.809127,-0.8029834,0.16938421,1.0,-0.8029834
41.0,-0.810476,-0.8019388,0.17317003,1.0,-0.8019388
42.0,-0.81182504,-0.8008942,0.17698203,1.0,-0.8008942
43.0,-0.81317407,-0.7998496,0.18082023,1.0,-0.7998496
44.0,-0.81452316,-0.798805,0.18468462,1.0,-0.798805
45.0,-0.8158722,-0.7977604,0.18857518,1.0,-0.7977604
46.0,-0.8172212,-0.79671586,0.19249193,1.0,-0.79671586
47.0,-0.81857026,-0.7956712,0.19643487,1.0,-0.7956712
48.0,-0.8200247,-0.79462665,0.19848591,1.0,-0.79462665
49.0,-0.82158464,-0.7935821,0.19861935,1.0,-0.7935821
50.0,-0.82314456,-0.7925375,0.19874471,1.0,-0.7925375
51.0,-0.8247045,-0.7914929,0.19886202,1.0,-0.7914929
52.0,-0.82626444,-0.7904483,0.19897124,1.0,-0.7904483
53.0,-0.82782435,-0.78940374,0.1990724,1.0,-0.78940374
54.0,-0.82938427,-0.7883591,0.1991655,1.0,-0.7883591
55.0,-0.8309442,-0.78731453,0.19925052,1.0,-0.78731453
56.0,-0.8325041,-0.78626996,0.2001885,1.0,-0.78626996
57.0,-0.834064,-0.78522533,0.20199154,1.0,-0.78522533
58.0,-0.8356239,-0.78418076,0.20380265,1.0,-0.78418076
59.0,-0.83718383,-0.7831362,0.20562182,1.0,-0.7831362
60.0,-0.83874375,-0.78209156,0.20744908,1.0,-0.78209156
61.0,-0.84030366,-0.781047,0.2092844,1.0,-0.781047
62.0,-0.8418636,-0.7800024,0.21112777,1.0,-0.7800024
63.0,-0.84342355,-0.77895784,0.21297923,1.0,-0.77895784
64.0,-0.8462994,-0.7779132,0.21402368,1.0,-0.7779132
65.0,-0.8504912,-0.77686864,0.21424802,1.0,-0.77686864
66.0,-0.8546831,-0.77582407,0.214463,1.0,-0.77582407
67.0,-0.858875,-0.77477944,0.21466859,1.0,-0.77477944
68.0,-0.8630668,-0.77373487,0.21486482,1.0,-0.77373487
69.0,-0.86725867,-0.7726903,0.21505167,1.0,-0.7726903
70.0,-0.8714505,-0.77164567,0.21522914,1.0,-0.77164567
71.0,-0.87564236,-0.7706011,0.21539724,1.0,-0.7706011
72.0,-0.8798342,-0.7695565,0.21648708,1.0,-0.7695565
73.0,-0.88402605,-0.7685119,0.21851274,1.0,-0.7685119
74.0,-0.88821787,-0.7674673,0.22054778,1.0,-0.7674673
75.0,-0.89240974,-0.76642275,0.2225922,1.0,-0.76642275
76.0,-0.89660156,-0.7653782,0.22464599,1.0,-0.7653782
77.0,-0.90079343,-0.76433355,0.22670916,1.0,-0.76433355
78.0,-0.9049853,-0.763289,0.2287817,1.0,-0.763289
79.0,-0.9091771,-0.7622444,0.23086362,1.0,-0.7622444
80.0,-0.90428716,-0.7611998,0.22839639,1.0,-0.7611998
81.0,-0.8903155,-0.7600483,0.22141093,1.0,-0.7600483
82.0,-0.8763437,-0.75889677,0.21447605,1.0,-0.75889677
83.0,-0.862372,-0.75774527,0.20759176,1.0,-0.75774527
84.0,-0.84840024,-0.75659376,0.20075804,1.0,-0.75659376
85.0,-0.8344285,-0.75544226,0.19397491,1.0,-0.75544226
86.0,-0.8204568,-0.7542907,0.18724236,1.0,-0.7542907
87.0,-0.80648506,-0.7531392,0.1805604,1.0,-0.7531392
88.0,-0.7925133,-0.7519877,0.17468031,1.0,-0.7519877
89.0,-0.77854156,-0.7508362,0.16952626,1.0,-0.7508362
90.0,-0.7645698,-0.7496847,0.16432163,1.0,-0.7496847
91.0,-0.75059813,-0.7485332,0.15906641,1.0,-0.7485332
92.0,-0.7366264,-0.7473816,0.15376061,1.0,-0.7473816
93.0,-0.72265464,-0.7462301,0.14840424,1.0,-0.7462301
94.0,-0.7086829,-0.7450786,0.14299728,1.0,-0.7450786
95.0,-0.69471115,-0.7439271,0.13753973,1.0,-0.7439271
96.0,-0.6878273,-0.7427756,0.13457157,1.0,-0.7427756
97.0,-0.6880313,-0.7416241,0.13412994,1.0,-0.7416241
98.0,-0.6882353,-0.7404726,0.1336873,1.0,-0.7404726
99.0,-0.6884393,-0.73932105,0.13324365,1.0,-0.73932105
100.0,-0.6886433,-0.73816955,0.132799,1.0,-0.73816955
101.0,-0.6888473,-0.73701805,0.13235335,1.0,-0.73701805
102.0,-0.6890513,-0.73586655,0.13190667,1.0,-0.73586655
103.0,-0.6892553,-0.73471504,0.131459,1.0,-0.73471504
104.0,-0.6894593,-0.73356354,0.13157624,1.0,-0.73356354
105.0,-0.6896633,-0.732412,0.13225989,1.0,-0.732412
106.0,-0.6898673,-0.7312605,0.13294455,1.0,-0.7312605
107.0,-0.6900713,-0.730109,0.13363023,1.0,-0.730109
108.0,-0.6902753,-0.7289575,0.1343169,1.0,-0.7289575
109.0,-0.6904793,-0.727806,0.13500461,1.0,-0.727806
110.0,-0.6906833,-0.72665447,0.1356933,1.0,-0.72665447
111.0,-0.6908873,-0.7255029,0.13638301,1.0,-0.7255029
112.0,-0.6877926,-0.7243514,0.13559292,1.0,-0.7243514
113.0,-0.6813993,-0.7231999,0.13333292,1.0,-0.7231999
114.0,-0.6750059,-0.7220484,0.13108712,1.0,-0.7220484
115.0,-0.6686126,-0.7208969,0.12885553,1.0,-0.7208969
116.0,-0.6622192,-0.7197454,0.12663814,1.0,-0.7197454
117.0,-0.65582585,-0.7185939,0.12443496,1.0,-0.7185939
118.0,-0.64943254,-0.71744233,0.12224598,1.0,-0.71744233
119.0,-0.64303917,-0.71629083,0.12007121,1.0,-0.71629083
120.0,-0.63664585,-0.7151393,0.118419975,1.0,-0.7151393
121.0,-0.6302525,-0.7139878,0.11727097,1.0,-0.7139878
122.0,-0.62385917,-0.7128363,0.11610776,1.0,-0.7128363
123.0,-0.6174658,-0.7116848,0.11493035,1.0,-0.7116848
124.0,-0.6110724,-0.71053326,0.11373872,1.0,-0.71053326
125.0,-0.6046791,-0.70938176,0.112532906,1.0,-0.70938176
126.0,-0.59828573,-0.70823026,0.11131288,1.0,-0.70823026
127.0,-0.5918924,-0.70707875,0.11007865,1.0,-0.70707875
128.0,-0.58851904,-0.70592725,0.10934662,1.0,-0.70592725
129.0,-0.5881657,-0.70477575,0.109125964,1.0,-0.70477575
130.0,-0.58781236,-0.7036242,0.10890333,1.0,-0.7036242
131.0,-0.587459,-0.7024727,0.10867872,1.0,-0.7024727
132.0,-0.5871057,-0.7013212,0.10845213,1.0,-0.7013212
133.0,-0.58675236,-0.7001697,0.10822356,1.0,-0.7001697
134.0,-0.586399,-0.6990182,0.107993014,1.0,-0.6990182
135.0,-0.5860457,-0.6978667,0.10776049,1.0,-0.6978667
136.0,-0.58569235,-0.6967152,0.10799046,1.0,-0.6967152
137.0,-0.585339,-0.6955636,0.108685896,1.0,-0.6955636
138.0,-0.5849856,-0.6944121,0.109383315,1.0,-0.6944121
139.0,-0.5846323,-0.6932606,0.11008271,1.0,-0.6932606
