window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,2.412206795344253,0.7604554313621327,0.38022771568106634,0.8810458674224444,0.8995638618251687,0.027728308613101642,1.0,0.011870987364090979,5.412206795344253,1.4530607829764548,2.705567022472407e-08,False,False
0,15.5,4.25,0.8142942280152184,0.4071471140076092,0.9458625694538932,0.9594204751804819,0.03258587792515755,1.0,0.013049173673304418,7.25,2.868652413009751,5.468062852799737e-14,False,False
0,15.5,8.0,0.9531798385572291,0.47658991927861455,1.121542219544444,1.1067304267186386,0.03862446049849192,1.0,0.014751829439774156,11.0,6.454972243679028,1.0369474847597527e-33,False,False
0,15.5,11.0,1.0253941870665628,0.5126970935332814,1.2842935318924704,1.1019698143268883,0.04449447989463806,1.0,0.017050951525258522,14.0,9.41629792788369,2.746892536533349e-57,False,False
0,15.5,14.0,1.1474154542456352,0.5737077271228176,1.455751837815562,1.2105866516827415,0.05394977703690529,1.0,0.01889718638267368,17.0,12.396235987858034,7.780495439741457e-88,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7976601147346594,0.22795276091039143,0.11397638045519572,0.24306502200783608,0.2844960036435567,0.03183399699628353,1.0,0.026558064855635166,0.20233988526534064,0.20233988526534064,0.14813787538653345,False,False
1,31.5,6.167380036974989,0.5410032259340288,0.2705016129670144,0.4496960491441245,0.8232549097858503,0.06225359936555227,1.0,0.02686127709845702,7.167380036974989,7.167380036974989,1.657729459211813e-21,False,False
1,31.5,2.0,0.5488169118584243,0.27440845592921215,0.32812929802259233,0.9867451182704737,0.0430712029337883,1.0,0.02693351513395707,3.0,3.0,3.742989169716224e-05,False,False
1,31.5,-7.898895606686532,0.6066078969289458,0.3033039484644729,0.8876853362703088,0.4969119230612867,0.055898175885279976,1.0,0.02206701455482592,6.898895606686532,6.898895606686532,4.3965316896630235e-20,False,False
1,31.5,-3.25,0.6584968689053458,0.3292484344526729,0.5829853736172258,0.973021346660862,0.04629941408832868,1.0,0.0249834090936929,2.25,2.25,0.0011047363844709863,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8192447879828071,0.09971766137905803,0.04985883068952902,0.09389200541992963,0.1341827115807408,0.025287828718622524,1.0,0.03200151026248932,0.1807552120171929,0.1807552120171929,0.19841616388312158,False,False
2,47.5,-3.25,0.5785306533333573,0.28926532666667865,0.3177164832452872,1.0676974506221564,0.05652837082743645,1.0,0.03136014721045891,2.25,2.25,0.001403317048070806,False,False
2,47.5,-9.353346514461451,0.5953448592375539,0.29767242961877693,0.4805762698230838,0.9147782456777639,0.08782826364040375,1.0,0.030635370640084147,8.353346514461451,8.353346514461451,1.4324981515561096e-28,False,False
