window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.7976601147346594,0.14813787538653345,False
2,47.5,-0.8192447879828071,0.19841616388312158,False
3,63.5,-0.8442034784005619,0.21390798512947626,False
4,79.5,-0.911273054735359,0.23190808236244578,False
5,95.5,-0.6877253038676518,0.13479199618702356,False
6,111.5,-0.6909892898370182,0.13672824353309676,False
7,127.5,-0.5886957312747586,0.10945620542293012,False
8,143.5,-0.583042258355777,0.11325445329575849,False
9,159.5,-0.579770417164692,0.09132742605632088,False
10,175.5,-0.5844707609481932,0.0951459593483932,False
11,191.5,-0.7157101097188677,0.1434787706626093,False
12,207.5,-0.6696608065393277,0.1590118230281036,False
13,223.5,-0.6492659302753808,0.15502279613095982,False
14,239.5,-0.19090110590352496,0.06920105751598452,False
15,255.5,-0.22488690953073548,0.06800987473078318,False
16,271.5,0.0,0.0,True
17,287.5,-0.8856433194934864,0.07013912658880686,False
18,303.5,-0.41008062156991576,0.0415174746457849,False
19,319.5,-0.6820805450192484,0.22244014199674383,False
20,335.5,-0.48627110421386427,0.13685031411726728,False
21,351.5,-0.3966846414927647,0.42120879588171206,False
22,367.5,-0.4030547508432144,0.4176723772400509,False
23,383.5,-0.43409094914015134,0.3238155994739482,False
24,399.5,-0.3906722412666624,0.3688602181255965,False
25,415.5,-0.32527446108491564,0.13232880379752046,False
26,431.5,-0.21649093604606157,0.1870024531069511,False
27,447.5,-0.20747090740228552,0.21499727439631186,False
28,463.5,0.0,0.24060111629238612,False
