match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3bac5bab0a2d03f6,81->83,81,83,solver,226.0,346.0,204.16162109375,346.2071228027344,452.5,408.8232421875,1202.5,1202.8232421875,0.3205567002296448,0.207122802734375,0.007985997013747692,0.3232421875,-0.4836883544921875,0.8069305419921875,2.0,785.0,708.2000122070312,True,False
446a8bb255dee2a3,81->83,81,83,solver,242.0,87.0,214.4931640625,87.45337677001953,484.5,429.486328125,1234.5,1223.486328125,0.06774267554283142,0.45337677001953125,0.03953671455383301,-11.013671875,-0.4836883544921875,-10.529983520507812,1.0,498.1000061035156,502.20001220703125,False,False
48792496e04f517d,81->83,81,83,solver,227.0,317.0,213.45388793945312,317.4671325683594,454.5,427.40777587890625,1204.5,1221.4077758789062,0.030910270288586617,0.467132568359375,0.002214995678514242,16.90777587890625,-0.4836883544921875,17.391464233398438,1.0,996.0,996.0,False,False
49a2a763a61a0f45,81->83,81,83,solver,213.0,373.0,190.80528259277344,373.416259765625,426.5,382.1105651855469,1176.5,1176.1105651855469,0.03876866400241852,0.416259765625,0.0038169538602232933,-0.389434814453125,-0.4836883544921875,0.0942535400390625,1.0,627.4000244140625,624.9000244140625,False,False
55c85c73ac5ce1da,81->83,81,83,solver,240.0,347.0,218.93174743652344,347.4631042480469,480.5,438.3634948730469,1230.5,1232.3634948730469,0.09546198695898056,0.463104248046875,0.010878612287342548,1.863494873046875,-0.4836883544921875,2.3471832275390625,1.0,597.6000366210938,596.1000366210938,False,False
5a36b61780698f52,81->83,81,83,solver,225.0,96.0,196.64456176757812,96.52217102050781,450.5,393.78912353515625,1200.5,1187.7891235351562,0.019953709095716476,0.5221710205078125,0.010184998624026775,-12.71087646484375,-0.4836883544921875,-12.227188110351562,1.0,490.3999938964844,490.3999938964844,False,False
61cc6772c096ad20,81->83,81,83,solver,206.0,338.0,189.48866271972656,338.5000915527344,412.5,379.4773254394531,1162.5,1173.4773254394531,0.07052664458751678,0.500091552734375,0.004314917139708996,10.977325439453125,-0.4836883544921875,11.461013793945312,1.0,821.4000244140625,830.0,False,False
62b631e9ffa7c0da,81->83,81,83,solver,216.0,184.0,199.105224609375,184.42481994628906,432.5,398.71044921875,1182.5,1192.71044921875,0.17731861770153046,0.4248199462890625,0.0021147008519619703,10.21044921875,-0.4836883544921875,10.694137573242188,2.0,939.4000244140625,786.4000244140625,True,False
68b903ba9c647fe1,81->83,81,83,solver,210.0,351.0,188.4903106689453,351.4273986816406,420.5,377.4806213378906,1170.5,1171.4806213378906,0.15581896901130676,0.427398681640625,0.007083939388394356,0.980621337890625,-0.4836883544921875,1.4643096923828125,2.0,649.5,663.1000366210938,False,True
6fc35be0f4eec186,81->83,81,83,solver,231.0,333.0,216.9929962158203,333.55718994140625,462.5,434.4859924316406,1212.5,1228.4859924316406,0.18697024881839752,0.55718994140625,0.003920316696166992,15.985992431640625,-0.4836883544921875,16.469680786132812,2.0,969.7000122070312,977.7000122070312,True,False
708880a1744a8a76,81->83,81,83,solver,228.0,37.0,203.14097595214844,37.20770263671875,456.5,406.7819519042969,1206.5,1200.7819519042969,0.16877372562885284,0.20770263671875,0.0014652855461463332,-5.718048095703125,-0.4836883544921875,-5.2343597412109375,2.0,981.7999877929688,1106.9000244140625,False,True
71cedc3f7cab98df,81->83,81,83,solver,220.0,330.0,204.71656799316406,330.52862548828125,440.5,409.9331359863281,1190.5,1203.9331359863281,0.01979878358542919,0.52862548828125,0.0009054980473592877,13.433135986328125,-0.4836883544921875,13.916824340820312,1.0,880.4000244140625,883.7000122070312,False,False
756b7bba1a56c70f,81->83,81,83,solver,206.0,328.0,189.63079833984375,328.4660339355469,412.5,379.7615966796875,1162.5,1173.7615966796875,0.01032564602792263,0.466033935546875,0.002280673012137413,11.2615966796875,-0.4836883544921875,11.745285034179688,2.0,855.2000122070312,853.7000122070312,True,True
7714138b144cd813,81->83,81,83,solver,232.0,103.0,203.6578369140625,103.53742980957031,464.5,407.815673828125,1214.5,1201.815673828125,0.00882086344063282,0.5374298095703125,0.030633125454187393,-12.684326171875,-0.4836883544921875,-12.200637817382812,1.0,488.3999938964844,487.3999938964844,False,False
7a8668e13969c5a9,81->83,81,83,solver,223.0,362.0,200.5461883544922,362.6139831542969,446.5,401.5923767089844,1196.5,1195.5923767089844,0.0264444500207901,0.613983154296875,0.0009919796139001846,-0.907623291015625,-0.4836883544921875,-0.4239349365234375,2.0,643.4000244140625,620.9000244140625,False,True
7bfd980dc6c21a7e,81->83,81,83,solver,231.0,402.0,207.4617156982422,402.8988952636719,462.5,415.4234313964844,1212.5,1209.4234313964844,0.000993580324575305,0.898895263671875,0.0038142837584018707,-3.076568603515625,-0.4836883544921875,-2.5928802490234375,1.0,597.6000366210938,596.1000366210938,False,False
80f81ff095105886,81->83,81,83,solver,219.0,339.0,199.90696716308594,338.9722595214844,438.5,400.3139343261719,1188.5,1194.3139343261719,0.6447813510894775,0.027740478515625,0.0006252997554838657,5.813934326171875,-0.4836883544921875,6.2976226806640625,2.0,870.7999877929688,874.0,True,False
82552eb1b2c7b3c5,81->83,81,83,solver,241.0,358.0,217.7789764404297,358.48590087890625,482.5,436.0579528808594,1232.5,1230.0579528808594,0.17567682266235352,0.48590087890625,0.027167024090886116,-2.442047119140625,-0.4836883544921875,-1.9583587646484375,1.0,596.7999877929688,593.1000366210938,False,False
833928d49a78ef41,81->83,81,83,solver,202.0,352.0,180.62327575683594,352.3379211425781,404.5,361.7465515136719,1154.5,1155.7465515136719,0.1796332597732544,0.337921142578125,0.001445871195755899,1.246551513671875,-0.4836883544921875,1.7302398681640625,1.0,651.2999877929688,654.9000244140625,False,False
8359c07f7dd69ed5,81->83,81,83,solver,215.0,363.0,192.94332885742188,363.42706298828125,430.5,386.38665771484375,1180.5,1180.3866577148438,0.01656467095017433,0.42706298828125,0.006196258589625359,-0.11334228515625,-0.4836883544921875,0.3703460693359375,1.0,630.7000122070312,633.2000122070312,False,False
86237b8692c49316,81->83,81,83,solver,235.0,71.0,207.4182891845703,71.6070785522461,470.5,415.3365783691406,1220.5,1209.3365783691406,0.3157196044921875,0.6070785522460938,0.013142816722393036,-11.163421630859375,-0.4836883544921875,-10.679733276367188,1.0,498.1000061035156,503.3000183105469,False,False
