window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.973904484127683,0.13102528573511937,False
2,47.5,-1.9011733319016992,0.18706381244772247,False
3,63.5,-1.903494596365368,0.17241669759191489,False
4,79.5,-1.8721778760045484,0.06669656272544298,False
5,95.5,-1.680509992309763,0.13567959188466905,False
6,111.5,-1.697146415006602,0.15074984106505548,False
7,127.5,-1.595584431025212,0.09730263748588054,False
8,143.5,-1.5269517488619315,0.05447851286413656,False
9,159.5,-1.6103122847503708,0.10065773163871705,False
10,175.5,-1.655991858842576,0.12672062484058547,False
11,191.5,-1.5945146083576878,0.08777783047897127,False
12,207.5,-1.5405230456541747,0.0698874317352735,False
13,223.5,-1.4638259022644422,0.052023348275775844,False
14,239.5,-1.3706064137557903,0.04982598217091776,False
15,255.5,-1.4485328213553026,0.03916203688779153,False
16,271.5,-1.2856696111331245,0.072555586125098,False
17,287.5,-1.3323953341194215,0.05753066517808199,False
18,303.5,-1.75,1.0626052302168635e-05,False
19,319.5,0.0,0.0,True
20,335.5,-2.0,0.000702416291532577,False
21,351.5,-1.3496404401145345,0.3947115607401942,False
22,367.5,-1.3601011282000823,0.43874094630751054,False
23,383.5,-1.296985863711686,0.4510883500654338,False
24,399.5,-1.292718256522825,0.1962887578358088,False
25,415.5,0.0,0.0,True
26,431.5,-0.8803070642292073,0.18312348725214225,False
27,447.5,-1.290260693067659,0.17016229117483572,False
28,463.5,-1.3121955511524908,5.126671032375692e-22,False
