y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.886698,0.0,1.0,-1.886698
1.0,0.0,-1.8851111,0.0,1.0,-1.8851111
2.0,0.0,-1.8835242,0.0,1.0,-1.8835242
3.0,0.0,-1.8819373,0.0,1.0,-1.8819373
4.0,0.0,-1.8803505,0.0,1.0,-1.8803505
5.0,0.0,-1.8787636,0.0,1.0,-1.8787636
6.0,0.0,-1.8771766,0.0,1.0,-1.8771766
7.0,0.0,-1.8755897,0.0,1.0,-1.8755897
8.0,0.0,-1.8740028,0.0,1.0,-1.8740028
9.0,0.0,-1.8724159,0.0,1.0,-1.8724159
10.0,0.0,-1.870829,0.0,1.0,-1.870829
11.0,0.0,-1.8692421,0.0,1.0,-1.8692421
12.0,0.0,-1.8676553,0.0,1.0,-1.8676553
13.0,0.0,-1.8660684,0.0,1.0,-1.8660684
14.0,0.0,-1.8644814,0.0,1.0,-1.8644814
15.0,0.0,-1.8628945,0.0,1.0,-1.8628945
16.0,0.0,-1.8613076,0.0,1.0,-1.8613076
17.0,0.0,-1.8597207,0.0,1.0,-1.8597207
18.0,0.0,-1.8581338,0.0,1.0,-1.8581338
19.0,0.0,-1.8565469,0.0,1.0,-1.8565469
20.0,0.0,-1.8549601,0.0,1.0,-1.8549601
21.0,0.0,-1.8533732,0.0,1.0,-1.8533732
22.0,0.0,-1.8517863,0.0,1.0,-1.8517863
23.0,0.0,-1.8501993,0.0,1.0,-1.8501993
24.0,0.0,-1.8486124,0.0,1.0,-1.8486124
25.0,0.0,-1.8470255,0.0,1.0,-1.8470255
26.0,0.0,-1.8454386,0.0,1.0,-1.8454386
27.0,0.0,-1.8438517,0.0,1.0,-1.8438517
28.0,0.0,-1.8422649,0.0,1.0,-1.8422649
29.0,0.0,-1.840678,0.0,1.0,-1.840678
30.0,0.0,-1.8390911,0.0,1.0,-1.8390911
31.0,0.0,-1.8375041,0.0,1.0,-1.8375041
32.0,-1.9716316,-1.8359172,0.13249987,1.0,-1.8359172
33.0,-1.967086,-1.8343303,0.13542715,1.0,-1.8343303
34.0,-1.9625403,-1.8327434,0.13832524,1.0,-1.8327434
35.0,-1.9579946,-1.8311565,0.14119416,1.0,-1.8311565
36.0,-1.9534489,-1.8295697,0.14403388,1.0,-1.8295697
37.0,-1.9489032,-1.8279828,0.14684442,1.0,-1.8279828
38.0,-1.9443574,-1.8263959,0.14962576,1.0,-1.8263959
39.0,-1.9398117,-1.824809,0.15237793,1.0,-1.824809
40.0,-1.935266,-1.823222,0.15577088,1.0,-1.823222
41.0,-1.9307203,-1.8216351,0.15984842,1.0,-1.8216351
42.0,-1.9261746,-1.8200482,0.16395514,1.0,-1.8200482
43.0,-1.921629,-1.8184613,0.16809104,1.0,-1.8184613
44.0,-1.9170833,-1.8168745,0.17225614,1.0,-1.8168745
45.0,-1.9125376,-1.8152876,0.17645042,1.0,-1.8152876
46.0,-1.9079919,-1.8137007,0.18067388,1.0,-1.8137007
47.0,-1.9034462,-1.8121138,0.18492654,1.0,-1.8121138
48.0,-1.9012458,-1.8105268,0.18621732,1.0,-1.8105268
49.0,-1.9013909,-1.8089399,0.18453008,1.0,-1.8089399
50.0,-1.901536,-1.807353,0.18285047,1.0,-1.807353
51.0,-1.9016811,-1.8057661,0.18117847,1.0,-1.8057661
52.0,-1.9018261,-1.8041793,0.17951411,1.0,-1.8041793
53.0,-1.9019712,-1.8025924,0.17785737,1.0,-1.8025924
54.0,-1.9021163,-1.8010055,0.17620827,1.0,-1.8010055
55.0,-1.9022614,-1.7994186,0.17456679,1.0,-1.7994186
56.0,-1.9024065,-1.7978317,0.17367995,1.0,-1.7978317
57.0,-1.9025515,-1.7962447,0.17353632,1.0,-1.7962447
58.0,-1.9026966,-1.7946578,0.17338504,1.0,-1.7946578
59.0,-1.9028417,-1.7930709,0.17322615,1.0,-1.7930709
60.0,-1.9029868,-1.791484,0.17305961,1.0,-1.791484
61.0,-1.9031318,-1.7898972,0.17288546,1.0,-1.7898972
62.0,-1.9032769,-1.7883103,0.17270368,1.0,-1.7883103
63.0,-1.903422,-1.7867234,0.17251426,1.0,-1.7867234
64.0,-1.902516,-1.7851365,0.16876063,1.0,-1.7851365
65.0,-1.9005587,-1.7835495,0.16148977,1.0,-1.7835495
66.0,-1.8986014,-1.7819626,0.15427399,1.0,-1.7819626
67.0,-1.8966441,-1.7803757,0.14711326,1.0,-1.7803757
68.0,-1.8946868,-1.7787888,0.1400076,1.0,-1.7787888
69.0,-1.8927295,-1.777202,0.13295701,1.0,-1.777202
70.0,-1.8907722,-1.7756151,0.12596147,1.0,-1.7756151
71.0,-1.8888149,-1.7740282,0.119021,1.0,-1.7740282
72.0,-1.8868576,-1.7724413,0.11261997,1.0,-1.7724413
73.0,-1.8849003,-1.7708544,0.1066758,1.0,-1.7708544
74.0,-1.882943,-1.7692674,0.100676574,1.0,-1.7692674
75.0,-1.8809857,-1.7676805,0.094622284,1.0,-1.7676805
76.0,-1.8790284,-1.7660936,0.08851293,1.0,-1.7660936
77.0,-1.8770711,-1.7645068,0.08234851,1.0,-1.7645068
78.0,-1.8751138,-1.7629199,0.07612903,1.0,-1.7629199
79.0,-1.8731565,-1.761333,0.06985448,1.0,-1.761333
80.0,-1.8661883,-1.7597461,0.06870884,1.0,-1.7597461
81.0,-1.8542091,-1.758098,0.072706446,1.0,-1.758098
82.0,-1.8422297,-1.7564499,0.07666813,1.0,-1.7564499
83.0,-1.8302505,-1.7548019,0.08059388,1.0,-1.7548019
84.0,-1.8182713,-1.7531538,0.0844837,1.0,-1.7531538
85.0,-1.806292,-1.7515057,0.08833759,1.0,-1.7515057
86.0,-1.7943128,-1.7498577,0.09215556,1.0,-1.7498577
87.0,-1.7823336,-1.7482096,0.095937595,1.0,-1.7482096
88.0,-1.7703543,-1.7465615,0.1001143,1.0,-1.7465615
89.0,-1.758375,-1.7449135,0.10473958,1.0,-1.7449135
90.0,-1.7463958,-1.7432654,0.10940077,1.0,-1.7432654
91.0,-1.7344166,-1.7416173,0.1140979,1.0,-1.7416173
92.0,-1.7224374,-1.7399693,0.11883096,1.0,-1.7399693
93.0,-1.710458,-1.7383212,0.12359994,1.0,-1.7383212
94.0,-1.6984788,-1.7366731,0.12840486,1.0,-1.7366731
95.0,-1.6864996,-1.735025,0.13324569,1.0,-1.735025
96.0,-1.6810299,-1.733377,0.1358669,1.0,-1.733377
97.0,-1.6820697,-1.731729,0.1362356,1.0,-1.731729
98.0,-1.6831094,-1.730081,0.13659646,1.0,-1.730081
99.0,-1.6841493,-1.7284329,0.13694948,1.0,-1.7284329
100.0,-1.685189,-1.7267848,0.13729464,1.0,-1.7267848
101.0,-1.6862288,-1.7251368,0.13763195,1.0,-1.7251368
102.0,-1.6872685,-1.7234887,0.13796142,1.0,-1.7234887
103.0,-1.6883084,-1.7218406,0.13828303,1.0,-1.7218406
104.0,-1.6893481,-1.7201926,0.13919549,1.0,-1.7201926
105.0,-1.6903878,-1.7185445,0.14071056,1.0,-1.7185445
106.0,-1.6914276,-1.7168964,0.14223348,1.0,-1.7168964
107.0,-1.6924675,-1.7152483,0.14376424,1.0,-1.7152483
108.0,-1.6935072,-1.7136003,0.14530286,1.0,-1.7136003
109.0,-1.6945469,-1.7119522,0.14684933,1.0,-1.7119522
110.0,-1.6955868,-1.7103041,0.14840364,1.0,-1.7103041
111.0,-1.6966265,-1.7086561,0.14996581,1.0,-1.7086561
112.0,-1.6939726,-1.707008,0.14876904,1.0,-1.707008
113.0,-1.6876249,-1.7053599,0.14482829,1.0,-1.7053599
114.0,-1.6812774,-1.7037119,0.1409154,1.0,-1.7037119
115.0,-1.6749297,-1.7020638,0.13703033,1.0,-1.7020638
116.0,-1.6685821,-1.7004157,0.13317311,1.0,-1.7004157
117.0,-1.6622344,-1.6987677,0.12934372,1.0,-1.6987677
118.0,-1.6558869,-1.6971196,0.12554216,1.0,-1.6971196
119.0,-1.6495392,-1.6954715,0.12176845,1.0,-1.6954715
120.0,-1.6431916,-1.6938235,0.11853239,1.0,-1.6938235
121.0,-1.636844,-1.6921754,0.11579222,1.0,-1.6921754
122.0,-1.6304964,-1.6905273,0.11302423,1.0,-1.6905273
123.0,-1.6241487,-1.6888793,0.11022839,1.0,-1.6888793
124.0,-1.6178011,-1.6872312,0.10740472,1.0,-1.6872312
125.0,-1.6114535,-1.6855831,0.1045532,1.0,-1.6855831
126.0,-1.6051059,-1.6839352,0.10167386,1.0,-1.6839352
127.0,-1.5987582,-1.6822871,0.09876667,1.0,-1.6822871
128.0,-1.5934397,-1.680639,0.09576446,1.0,-1.680639
129.0,-1.5891501,-1.678991,0.092704825,1.0,-1.678991
130.0,-1.5848606,-1.6773429,0.0896675,1.0,-1.6773429
131.0,-1.580571,-1.6756948,0.08665248,1.0,-1.6756948
132.0,-1.5762815,-1.6740468,0.08365976,1.0,-1.6740468
133.0,-1.5719919,-1.6723987,0.08068934,1.0,-1.6723987
134.0,-1.5677024,-1.6707506,0.077741235,1.0,-1.6707506
135.0,-1.5634129,-1.6691025,0.07481543,1.0,-1.6691025
136.0,-1.5591233,-1.6674545,0.07222256,1.0,-1.6674545
137.0,-1.5548338,-1.6658064,0.069929175,1.0,-1.6658064
138.0,-1.5505443,-1.6641583,0.06761349,1.0,-1.6641583
139.0,-1.5462546,-1.6625103,0.0652755,1.0,-1.6625103
140.0,-1.5419651,-1.6608622,0.0629152,1.0,-1.6608622
141.0,-1.5376756,-1.6592141,0.060532596,1.0,-1.6592141
142.0,-1.5333861,-1.6575661,0.05812769,1.0,-1.6575661
143.0,-1.5290965,-1.655918,0.05570048,1.0,-1.655918
144.0,-1.5295568,-1.6542699,0.05580511,1.0,-1.6542699
145.0,-1.5347668,-1.6526219,0.058440264,1.0,-1.6526219
146.0,-1.5399768,-1.6509738,0.06105137,1.0,-1.6509738
147.0,-1.5451869,-1.6493257,0.06363842,1.0,-1.6493257
148.0,-1.5503969,-1.6476777,0.066201426,1.0,-1.6476777
149.0,-1.555607,-1.6460296,0.068740375,1.0,-1.6460296
150.0,-1.560817,-1.6443815,0.07125527,1.0,-1.6443815
151.0,-1.566027,-1.6427335,0.073746115,1.0,-1.6427335
152.0,-1.5712371,-1.6410854,0.076542124,1.0,-1.6410854
153.0,-1.576447,-1.6394373,0.07967937,1.0,-1.6394373
154.0,-1.581657,-1.6377892,0.082840666,1.0,-1.6377892
155.0,-1.5868671,-1.6361412,0.08602602,1.0,-1.6361412
156.0,-1.5920771,-1.6344932,0.08923542,1.0,-1.6344932
157.0,-1.5972872,-1.6328452,0.09246887,1.0,-1.6328452
158.0,-1.6024972,-1.6311971,0.09572638,1.0,-1.6311971
159.0,-1.6077073,-1.629549,0.099007934,1.0,-1.629549
160.0,-1.6117398,-1.627901,0.101260796,1.0,-1.627901
161.0,-1.6145947,-1.6263032,0.10245675,1.0,-1.6263032
