window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,6.144045283120087,0.6323328848688515,0.31616644243442577,0.5168572854631907,0.9783281189758372,0.05610572546720505,1.0,0.015683827999358375,8.144045283120086,6.223556738501625,2.1634226209201273e-22,False,False
0,15.5,0.0,0.6388705186911994,0.3194352593455997,0.5132895785026702,1.0001209055110178,0.05227897440393766,1.0,0.013300370386180779,2.0,9.327379053088816,1.1036300703197964e-19,False,False
0,15.5,14.438142191598171,0.6435768992037358,0.3217884496018679,0.5888849046462965,0.9214853402153643,0.06656370684504509,1.0,0.020308256110486884,16.43814219159817,9.660536178827387,2.780723799778315e-72,False,False
0,15.5,8.25,0.6743937496179137,0.3371968748089568,0.5267144650038826,1.071572440997078,0.0582884264489015,1.0,0.01790619862731546,10.25,6.289872812704562,4.813305554622999e-30,False,False
0,15.5,3.0,0.683136709453532,0.341568354726766,0.5173600246805982,1.1055422155085013,0.05405208095908165,1.0,0.014499199654286107,5.0,7.3484692283495345,2.194500132297445e-17,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.973904484127683,0.3788768402848625,0.18943842014243126,0.4340120193714994,0.4372878050566189,0.05770873030026754,1.0,0.03403079657194515,0.026095515872317065,0.026095515872317065,0.13102528573511937,False,False
1,31.5,16.0,0.5168444875346827,0.25842224376734135,0.4548419636283705,0.7406824057076705,0.10595094412565231,1.0,0.039100515035291515,18.0,18.0,3.3955416609293933e-127,False,True
1,31.5,-9.356191973611663,0.5319174468099364,0.2659587234049682,0.5134801134733838,0.7269238345842735,0.06721241275469463,1.0,0.030103962247570355,7.356191973611663,7.356191973611663,1.4338777773974587e-22,False,False
1,31.5,5.677027648332773,0.581161895634107,0.2905809478170535,0.49751906734805545,0.86501695116837,0.0751435657342275,1.0,0.03660954923058549,7.677027648332773,7.677027648332772,1.909358413246654e-24,False,False
1,31.5,1.0,0.6360262011296299,0.31801310056481497,0.4637679694929231,1.0442836085531655,0.06411447624365489,1.0,0.035005712027971946,3.0,3.0,3.409844740913755e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-1.9011733319016992,0.24826585414057042,0.12413292707028521,0.3439319874572469,0.21090277206824104,0.06090233971675237,1.0,0.060157974561055504,0.09882666809830076,0.09882666809830076,0.18706381244772247,False,False
