window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.02488111151274576,False
1,31.5,-0.7238741809772774,0.11615602195938472,False
2,47.5,-0.7436042161918979,0.14886358886080106,False
3,63.5,-0.73013234398027,0.17053354142090132,False
4,79.5,-0.8131909059457586,0.20374559806564768,False
5,95.5,-0.7327354288462928,0.15275384421356228,False
6,111.5,-0.7763196498093117,0.16793162401976985,False
7,127.5,-0.8168441336655663,0.21697365900040672,False
8,143.5,-0.7952622739954189,0.21513527863956772,False
9,159.5,-0.7773881041596122,0.18167665754488554,False
10,175.5,-0.7740013401315938,0.1821707613926762,False
11,191.5,-0.6376217359971968,0.09801862693368127,False
12,207.5,-0.5796778153381921,0.0705229741034209,False
13,223.5,-0.5685185781651794,0.05197931061799471,False
14,239.5,-1.0636839953432955,0.06705027783192849,False
15,255.5,-1.070510141295007,0.06807522657435224,False
16,271.5,-1.4758448867411704,3.2211699787734517e-07,False
17,287.5,0.0,0.0,True
18,303.5,-1.25,2.134661686422675e-05,False
19,319.5,0.0,0.0,True
20,335.5,-0.3333182266616042,0.23912727030714412,False
21,351.5,-0.6112225696126297,0.2777119199632328,False
22,367.5,-0.6597706800923735,0.3181741819261624,False
23,383.5,-0.29692265385022737,0.25308848232311354,False
24,399.5,-0.8797655778759406,0.21907303045735715,False
25,415.5,0.0,0.0,True
26,431.5,-0.13007158306801025,0.09435822206578806,False
27,447.5,-0.407475008520417,0.13031390115366318,False
28,463.5,0.0,0.1635220035057406,False
