y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.782743,0.0,1.0,-0.782743
1.0,0.0,-0.78251076,0.0,1.0,-0.78251076
2.0,0.0,-0.7822785,0.0,1.0,-0.7822785
3.0,0.0,-0.78204626,0.0,1.0,-0.78204626
4.0,0.0,-0.78181404,0.0,1.0,-0.78181404
5.0,0.0,-0.78158176,0.0,1.0,-0.78158176
6.0,0.0,-0.78134954,0.0,1.0,-0.78134954
7.0,0.0,-0.7811173,0.0,1.0,-0.7811173
8.0,0.0,-0.78088504,0.0,1.0,-0.78088504
9.0,0.0,-0.7806528,0.0,1.0,-0.7806528
10.0,0.0,-0.78042054,0.0,1.0,-0.78042054
11.0,0.0,-0.7801883,0.0,1.0,-0.7801883
12.0,0.0,-0.7799561,0.0,1.0,-0.7799561
13.0,0.0,-0.7797238,0.0,1.0,-0.7797238
14.0,0.0,-0.7794916,0.0,1.0,-0.7794916
15.0,0.0,-0.7792594,0.0,1.0,-0.7792594
16.0,-0.022621067,-0.7790271,0.027675675,1.0,-0.7790271
17.0,-0.0678632,-0.7787949,0.033229146,1.0,-0.7787949
18.0,-0.11310534,-0.77856266,0.038735077,1.0,-0.77856266
19.0,-0.15834747,-0.7783304,0.044193473,1.0,-0.7783304
20.0,-0.20358962,-0.77809817,0.049604326,1.0,-0.77809817
21.0,-0.24883175,-0.7778659,0.05496764,1.0,-0.7778659
22.0,-0.29407388,-0.77763367,0.06028342,1.0,-0.77763367
23.0,-0.339316,-0.77740145,0.06555165,1.0,-0.77740145
24.0,-0.38455817,-0.77716917,0.07107807,1.0,-0.77716917
25.0,-0.4298003,-0.77693695,0.07693396,1.0,-0.77693695
26.0,-0.47504243,-0.7767047,0.08283739,1.0,-0.7767047
27.0,-0.5202846,-0.77647245,0.08878836,1.0,-0.77647245
28.0,-0.5655267,-0.7762402,0.09478687,1.0,-0.7762402
29.0,-0.61076885,-0.77600795,0.10083292,1.0,-0.77600795
30.0,-0.656011,-0.77577573,0.10692651,1.0,-0.77577573
31.0,-0.7012531,-0.7755435,0.113067634,1.0,-0.7755435
32.0,-0.72449076,-0.77531123,0.11693401,1.0,-0.77531123
33.0,-0.72572386,-0.775079,0.11847722,1.0,-0.775079
34.0,-0.726957,-0.7748468,0.12000339,1.0,-0.7748468
35.0,-0.7281901,-0.7746145,0.12151252,1.0,-0.7746145
36.0,-0.7294232,-0.7743823,0.123004615,1.0,-0.7743823
37.0,-0.7306564,-0.7741501,0.12447968,1.0,-0.7741501
38.0,-0.7318895,-0.7739178,0.12593772,1.0,-0.7739178
39.0,-0.73312265,-0.7736856,0.1273787,1.0,-0.7736856
40.0,-0.73435575,-0.7734533,0.12935905,1.0,-0.7734533
41.0,-0.7355889,-0.7732211,0.13190429,1.0,-0.7732211
42.0,-0.736822,-0.77298886,0.13446656,1.0,-0.77298886
43.0,-0.73805517,-0.7727566,0.13704588,1.0,-0.7727566
44.0,-0.7392883,-0.77252436,0.13964222,1.0,-0.77252436
45.0,-0.7405214,-0.77229214,0.1422556,1.0,-0.77229214
46.0,-0.74175453,-0.77205986,0.14488602,1.0,-0.77205986
47.0,-0.74298763,-0.77182764,0.14753348,1.0,-0.77182764
48.0,-0.7431832,-0.7715954,0.14922923,1.0,-0.7715954
49.0,-0.7423412,-0.77136314,0.14995205,1.0,-0.77136314
50.0,-0.74149925,-0.7711309,0.15066358,1.0,-0.7711309
51.0,-0.74065727,-0.77089864,0.15136383,1.0,-0.77089864
52.0,-0.73981524,-0.7706664,0.15205279,1.0,-0.7706664
53.0,-0.73897326,-0.7704342,0.15273046,1.0,-0.7704342
54.0,-0.7381313,-0.7702019,0.15339686,1.0,-0.7702019
55.0,-0.73728925,-0.7699697,0.15405196,1.0,-0.7699697
56.0,-0.7364473,-0.7697375,0.155364,1.0,-0.7697375
57.0,-0.7356053,-0.7695052,0.15734993,1.0,-0.7695052
58.0,-0.7347633,-0.769273,0.15934715,1.0,-0.769273
59.0,-0.7339213,-0.7690407,0.16135564,1.0,-0.7690407
60.0,-0.7330793,-0.7688085,0.16337542,1.0,-0.7688085
61.0,-0.73223734,-0.76857626,0.1654065,1.0,-0.76857626
62.0,-0.7313953,-0.768344,0.16744885,1.0,-0.768344
