window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.782478752634598,0.391239376317299,0.9511098747877537,0.8740258705675639,0.03245973835388819,1.0,0.011147087789140642,0.0,1.1547005383792515,0.02488111151274576,False,False
0,15.5,3.0,0.8093105182993164,0.4046552591496582,0.9500024579240586,0.941487187314675,0.034763582050800323,1.0,0.011785511936371526,3.0,2.516611478423583,4.8166406311385795e-05,False,False
0,15.5,5.25,0.8963318691661571,0.4481659345830786,1.0496988130139833,1.0452871717197763,0.03901689747969309,1.0,0.01293090870603919,5.25,4.679298380455486,1.14707200518954e-11,False,False
0,15.5,8.25,1.009818372922301,0.5049091864611505,1.21636216233479,1.1396588626709536,0.043945698688427605,1.0,0.014245076454244554,8.25,7.641716648328001,1.4106750834694224e-26,False,False
0,15.5,11.759458671004927,1.0386763972465252,0.5193381986232626,1.303981628675539,1.111742771996136,0.04791703696052233,1.0,0.01605911160974453,11.759458671004927,11.132785964905628,8.584941593851355e-53,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7238741809772774,0.2894066667714777,0.14470333338573885,0.3727092269802974,0.2904733245196103,0.03665456548333168,1.0,0.026709830077985924,0.2761258190227226,0.2761258190227226,0.11615602195938472,False,False
1,31.5,2.0,0.5924648257451975,0.29623241287259877,0.42498699900467435,0.9860551605980988,0.04532407969236374,1.0,0.0280494662001729,3.0,3.0,3.091121410128898e-05,False,False
1,31.5,6.508549338059333,0.6075454941944513,0.3037727470972256,0.5763130870039578,0.8454127687581728,0.06692998359600703,1.0,0.029159361341347296,7.508549338059333,7.508549338059333,1.5667373574109756e-23,False,False
1,31.5,-7.842774140133592,0.6552070568612415,0.32760352843062074,0.9571454220789679,0.5414269152807928,0.05280567208925883,1.0,0.022489432400713365,6.842774140133592,6.842774140133592,7.157227567652272e-20,False,False
1,31.5,9.25,0.7411327458497056,0.3705663729248528,0.7038886452906544,1.0309829313902112,0.07993121941884358,1.0,0.02958762226626277,10.25,10.25,2.205320494026662e-42,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.7436042161918979,0.15915225495569654,0.07957612747784827,0.12406135798095101,0.24725326608626677,0.02948891619841258,1.0,0.02998092172977825,0.25639578380810213,0.25639578380810213,0.14886358886080106,False,False
2,47.5,-8.268454357090338,0.5314891223091454,0.2657445611545727,0.4422720107403488,0.8024840225511239,0.07648738970359166,1.0,0.030598835243533056,7.268454357090338,7.268454357090338,4.391026308578188e-22,False,False
2,47.5,-4.0,0.573451419373041,0.2867257096865205,0.2968347338658935,1.0796496317664264,0.05343957617878914,1.0,0.03047497244551778,3.0,3.0,3.5032629460982814e-05,False,False
2,47.5,16.0,0.6149629678501758,0.3074814839250879,0.42071232667217767,0.9856947691477383,0.20909675459067026,1.0,0.02310762492318948,17.0,17.0,9.344508959339084e-114,False,True
2,47.5,2.0,0.6293590829130206,0.3146795414565103,0.4253489986960545,1.0719959760889881,0.06102428709467252,1.0,0.03058549327154954,3.0,3.0,3.313784479242759e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.73013234398027,0.03099749435263537,0.015498747176317685,0.00918643784421791,0.061518393313785724,0.015041599981486797,1.0,0.01574069009317706,0.26986765601972995,0.26986765601972995,0.17053354142090132,False,False
