y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.8811871,0.0,1.0,-0.8811871
1.0,0.0,-0.880716,0.0,1.0,-0.880716
2.0,0.0,-0.880245,0.0,1.0,-0.880245
3.0,0.0,-0.8797739,0.0,1.0,-0.8797739
4.0,0.0,-0.87930286,0.0,1.0,-0.87930286
5.0,0.0,-0.8788318,0.0,1.0,-0.8788318
6.0,0.0,-0.87836075,0.0,1.0,-0.87836075
7.0,0.0,-0.8778897,0.0,1.0,-0.8778897
8.0,0.0,-0.87741864,0.0,1.0,-0.87741864
9.0,0.0,-0.8769476,0.0,1.0,-0.8769476
10.0,0.0,-0.8764765,0.0,1.0,-0.8764765
11.0,0.0,-0.8760055,0.0,1.0,-0.8760055
12.0,0.0,-0.8755344,0.0,1.0,-0.8755344
13.0,0.0,-0.87506336,0.0,1.0,-0.87506336
14.0,0.0,-0.87459224,0.0,1.0,-0.87459224
15.0,0.0,-0.8741212,0.0,1.0,-0.8741212
16.0,0.0,-0.87365013,0.0,1.0,-0.87365013
17.0,0.0,-0.8731791,0.0,1.0,-0.8731791
18.0,0.0,-0.872708,0.0,1.0,-0.872708
19.0,0.0,-0.87223697,0.0,1.0,-0.87223697
20.0,0.0,-0.8717659,0.0,1.0,-0.8717659
21.0,0.0,-0.87129486,0.0,1.0,-0.87129486
22.0,0.0,-0.8708238,0.0,1.0,-0.8708238
23.0,0.0,-0.87035275,0.0,1.0,-0.87035275
24.0,0.0,-0.8698817,0.0,1.0,-0.8698817
25.0,0.0,-0.86941063,0.0,1.0,-0.86941063
26.0,0.0,-0.8689396,0.0,1.0,-0.8689396
27.0,0.0,-0.8684685,0.0,1.0,-0.8684685
28.0,0.0,-0.8679974,0.0,1.0,-0.8679974
29.0,0.0,-0.86752635,0.0,1.0,-0.86752635
30.0,0.0,-0.8670553,0.0,1.0,-0.8670553
31.0,0.0,-0.86658424,0.0,1.0,-0.86658424
32.0,-0.7948573,-0.8661132,0.002574312,1.0,-0.8661132
33.0,-0.7958755,-0.86564213,0.00769069,1.0,-0.86564213
34.0,-0.79689366,-0.8651711,0.012764074,1.0,-0.8651711
35.0,-0.7979119,-0.8647,0.017794462,1.0,-0.8647
36.0,-0.79893005,-0.86422896,0.022781856,1.0,-0.86422896
37.0,-0.7999482,-0.8637579,0.027726255,1.0,-0.8637579
38.0,-0.8009664,-0.86328685,0.03262766,1.0,-0.86328685
39.0,-0.80198455,-0.8628158,0.03748607,1.0,-0.8628158
40.0,-0.8030027,-0.86234474,0.042484213,1.0,-0.86234474
41.0,-0.8040209,-0.8618737,0.04768658,1.0,-0.8618737
42.0,-0.80503905,-0.8614026,0.052931942,1.0,-0.8614026
43.0,-0.8060572,-0.8609315,0.058220297,1.0,-0.8609315
44.0,-0.8070754,-0.86046046,0.06355165,1.0,-0.86046046
45.0,-0.80809355,-0.8599894,0.068926,1.0,-0.8599894
46.0,-0.8091117,-0.85951835,0.07434334,1.0,-0.85951835
47.0,-0.8101299,-0.8590473,0.079803675,1.0,-0.8590473
48.0,-0.81667036,-0.85857624,0.08351981,1.0,-0.85857624
49.0,-0.8287331,-0.8581052,0.08544519,1.0,-0.8581052
50.0,-0.8407959,-0.8576341,0.0873515,1.0,-0.8576341
51.0,-0.8528586,-0.8571631,0.08923875,1.0,-0.8571631
52.0,-0.86492133,-0.856692,0.09110692,1.0,-0.856692
53.0,-0.8769841,-0.85622096,0.09295602,1.0,-0.85622096
54.0,-0.88904685,-0.8557499,0.094786055,1.0,-0.8557499
55.0,-0.90110964,-0.8552788,0.096597016,1.0,-0.8552788
56.0,-0.91317236,-0.85480773,0.098813914,1.0,-0.85480773
57.0,-0.92523515,-0.8543367,0.10146535,1.0,-0.8543367
58.0,-0.9372979,-0.8538656,0.10413586,1.0,-0.8538656
59.0,-0.94936067,-0.85339457,0.10682544,1.0,-0.85339457
60.0,-0.9614234,-0.8529235,0.10953409,1.0,-0.8529235
61.0,-0.9734861,-0.85245246,0.11226181,1.0,-0.85245246
62.0,-0.9855489,-0.8519814,0.1150086,1.0,-0.8519814
63.0,-0.99761164,-0.85151035,0.11777446,1.0,-0.85151035
