window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.7943482632795071,1.7334521279610298e-38,False
2,47.5,-0.8106389658902813,0.08254996614681279,False
3,63.5,-1.0036430380042343,0.11916453977553551,False
4,79.5,-1.3027300487158804,0.0004974195781930531,False
5,95.5,-0.8228665966192645,0.24305546411165635,False
6,111.5,-0.8825524869683844,0.2911434378360466,False
7,127.5,-0.9800106601278414,4.174227046208601e-37,False
8,143.5,-0.8053536986784414,0.05758996520760526,False
9,159.5,-0.8246564045696636,0.06708224730391427,False
10,175.5,-0.7670576176745243,0.07922769081552095,False
11,191.5,-0.4680471678996648,0.03545552480622704,False
12,207.5,-0.6622584106291576,0.08940354112363283,False
13,223.5,-0.7732171291335698,0.11866216507258433,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,0.8628402256456004,1.27175605903492e-45,False
17,287.5,0.0,0.0,True
18,303.5,0.0,0.0,True
19,319.5,0.0,0.0,True
20,335.5,-0.44910113393341394,0.00034850486791039516,False
21,351.5,-0.5759845712969704,1.2471007152639232e-05,False
22,367.5,-0.5559530893651448,0.00022211705013929135,False
23,383.5,-0.5487510958652375,0.002660933320926079,False
24,399.5,-0.6941999106534813,0.07873015075478985,False
25,415.5,-0.7398180874196459,0.051302381532749214,False
26,431.5,-0.3494066751730416,4.752050359662252e-16,False
27,447.5,-0.6294296579383114,0.10056252711335019,False
28,463.5,-0.663331974254207,0.1493248311781376,False
