window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7009106377982807,0.35045531889914033,0.6254999146827863,1.0269875647593907,0.057604335248470306,1.0,0.014035062049515545,0.0,0.0,0.04074570813346283,False,False
0,15.5,3.920698092202838,0.7081902248766365,0.35409511243831826,0.6735172077142404,0.9897983702833204,0.06125422194600105,1.0,0.01835980569012463,3.920698092202838,3.920698092202838,4.765878875447091e-08,False,False
0,15.5,7.0,0.7221433971186345,0.36107169855931726,0.6833896413793296,1.013132050621586,0.062434921662012734,1.0,0.02350902301259339,7.0,7.0,4.972894682861733e-21,False,False
0,15.5,12.159120229260024,0.7267604171238943,0.36338020856194714,0.7009159270384808,1.0036692740572242,0.06587026889125507,1.0,0.022737868906309206,12.159120229260024,12.159120229260024,3.4347354072951774e-59,False,False
0,15.5,15.264860458132677,0.727023079875076,0.363511539937538,0.7035179791540145,1.000379538876075,0.06858782470226288,1.0,0.023124780661116045,15.264860458132677,15.264860458132677,4.5350683827675534e-92,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7943482632795071,0.7006014467458241,0.35030072337291207,0.691447152612155,0.9492233219684065,0.06507266188661258,1.0,0.03436950695080062,0.20565173672049286,13.713041965144651,1.7334521279610298e-38,False,False
1,31.5,16.0,0.7012081324463035,0.35060406622315177,0.656221095805963,0.9835789463842275,0.08318040519952774,1.0,0.036947406673183046,17.0,9.814954576223638,5.174299898055968e-77,False,True
1,31.5,6.100333143050932,0.7171211782525132,0.3585605891262566,0.7009376483816346,0.9769599597861003,0.07276835044225057,1.0,0.03637058000701169,7.100333143050932,9.063140340585766,8.981817114388303e-28,False,False
1,31.5,2.0,0.7224394252775359,0.36121971263876795,0.6945952808479628,0.9992593850876327,0.067785299072663,1.0,0.03529704719160994,3.0,11.561430130683084,9.956049396041646e-30,False,False
1,31.5,-4.0,0.7266920510621692,0.3633460255310846,0.711553705260836,0.9909892421715584,0.06731457884112994,1.0,0.03398259519599378,3.0,16.421530582338136,5.546258458175613e-56,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8106389658902813,0.5127830132458926,0.2563915066229463,0.5371192959486173,0.6543340015155311,0.0623048630853494,1.0,0.03921531024388969,0.18936103410971872,0.18936103410971872,0.08254996614681279,False,False
2,47.5,2.0,0.6476037324429854,0.3238018662214927,0.537031005554414,0.9893313486843635,0.06804826979835828,1.0,0.03334012581035495,3.0,3.0,2.458940901003933e-05,False,False
2,47.5,7.3622992542430445,0.6507761175667873,0.32538805878339366,0.5599250254974857,0.9664291960894779,0.08158785104751587,1.0,0.02723582903854549,8.362299254243045,8.362299254243045,7.268479009721302e-29,False,False
2,47.5,16.0,0.6709569800834455,0.33547849004172275,0.5581863540682043,1.0130403580685006,0.09704651683568954,1.0,0.02730415028054267,17.0,17.0,6.70493057792003e-114,False,True
2,47.5,10.0,0.676973824195723,0.3384869120978615,0.5665231510991684,1.0217126572328132,0.08902228871981303,1.0,0.025519680154199403,11.0,11.0,1.3558183999515853e-48,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-1.0036430380042343,0.4215463369231771,0.21077316846158856,0.45212423463837803,0.5215361424245953,0.06317316244045894,1.0,0.015816236846148968,0.003643038004234267,0.003643038004234267,0.11916453977553551,False,False
3,63.5,-4.0,0.618337299129521,0.3091686495647605,0.46948009579982014,0.9918485845822337,0.06887881457805634,1.0,0.014544970860394338,3.0,3.0,3.271499903792518e-05,False,False
3,63.5,2.0,0.6251190899557751,0.31255954497788757,0.48001529438887003,0.9965905511776986,0.06983991339802742,1.0,0.01780403545126319,3.0,3.0,3.279829922098946e-05,False,False
3,63.5,-9.679875168247674,0.6324661971935169,0.31623309859675847,0.5003276816670815,0.9884623459377414,0.07955868045488994,1.0,0.017497281078249216,8.679875168247674,8.679875168247674,7.985975583377969e-31,False,False
3,63.5,7.450760999315859,0.6482807922755799,0.32414039613778994,0.5269589185067933,0.9968606240893667,0.08270019541184108,1.0,0.018483131425455213,8.45076099931586,8.45076099931586,2.581273585165783e-29,False,False
