match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3a8bc9fa8e8522f5,724->749,724,749,solver,215.0,365.0,199.57522583007812,364.5882568359375,430.5,399.65045166015625,1291.5,1292.6504516601562,0.022092407569289207,0.4117431640625,0.02681725285947323,1.15045166015625,2.1495208740234375,-0.9990692138671875,1.0,649.5,647.7999877929688,False,False
3b894ff687a0ef72,724->749,724,749,solver,211.0,334.0,199.6508026123047,333.6585388183594,422.5,399.8016052246094,1283.5,1292.8016052246094,0.10611395537853241,0.341461181640625,0.0048568472266197205,9.301605224609375,2.1495208740234375,7.1520843505859375,1.0,877.2000122070312,880.4000244140625,False,False
3bf5cbf90416aa4f,724->749,724,749,solver,232.0,349.0,216.18910217285156,348.46490478515625,464.5,432.8782043457031,1325.5,1325.8782043457031,0.08478695154190063,0.53509521484375,0.007999837398529053,0.378204345703125,2.1495208740234375,-1.7713165283203125,1.0,646.9000244140625,644.2999877929688,False,False
3c26bf3119279e7c,724->749,724,749,solver,219.0,324.0,208.38372802734375,323.6490478515625,438.5,417.2674560546875,1299.5,1310.2674560546875,0.009851282462477684,0.3509521484375,0.002899532439187169,10.7674560546875,2.1495208740234375,8.617935180664062,0.5,971.7000122070312,917.6000366210938,False,False
405d671a1a41c0b7,724->749,724,749,solver,209.0,324.0,198.57838439941406,323.76727294921875,418.5,397.6567687988281,1279.5,1290.6567687988281,0.0088942376896739,0.23272705078125,0.010320554487407207,11.156768798828125,2.1495208740234375,9.007247924804688,2.0,930.1000366210938,933.7999877929688,True,True
4097ce210cce9d44,724->749,724,749,solver,232.0,401.0,214.55001831054688,400.5565490722656,464.5,429.60003662109375,1325.5,1322.6000366210938,0.010512243025004864,0.443450927734375,0.032249629497528076,-2.89996337890625,2.1495208740234375,-5.0494842529296875,1.0,574.6000366210938,571.7999877929688,False,False
41af876fd95b99f0,724->749,724,749,solver,217.0,192.0,205.39157104492188,191.8700714111328,434.5,411.28314208984375,1295.5,1304.2831420898438,0.030036816373467445,0.1299285888671875,0.0007995055057108402,8.78314208984375,2.1495208740234375,6.6336212158203125,2.0,989.9000244140625,981.7999877929688,True,True
551211e702c39da7,724->749,724,749,solver,221.0,396.0,203.5797576904297,395.5381164550781,442.5,407.6595153808594,1303.5,1300.6595153808594,0.0671442374587059,0.461883544921875,0.0009432020597159863,-2.840484619140625,2.1495208740234375,-4.9900054931640625,1.0,596.1000366210938,588.7000122070312,False,False
58aa5468a55633ce,724->749,724,749,solver,216.0,187.0,204.0196075439453,186.84375,432.5,408.5392150878906,1293.5,1301.5392150878906,0.1218312457203865,0.15625,0.0007473544683307409,8.039215087890625,2.1495208740234375,5.8896942138671875,2.0,880.5,883.7999877929688,True,False
606e2becc60655c8,724->749,724,749,solver,228.0,395.0,210.58070373535156,394.5735168457031,456.5,421.6614074707031,1317.5,1314.6614074707031,0.013407084159553051,0.426483154296875,0.021919380873441696,-2.838592529296875,2.1495208740234375,-4.9881134033203125,1.0,574.6000366210938,577.4000244140625,False,False
6191bd00af767c8f,724->749,724,749,solver,218.0,350.0,203.13229370117188,349.5530090332031,436.5,406.76458740234375,1297.5,1299.7645874023438,0.004700598772615194,0.446990966796875,0.01432853750884533,2.26458740234375,2.1495208740234375,0.1150665283203125,1.0,650.4000244140625,650.4000244140625,False,False
64583b3bb0f97968,724->749,724,749,solver,232.0,375.0,215.29177856445312,374.56805419921875,464.5,431.08355712890625,1325.5,1324.0835571289062,0.04227117449045181,0.43194580078125,0.006259824614971876,-1.41644287109375,2.1495208740234375,-3.5659637451171875,1.0,598.2999877929688,599.7999877929688,False,False
69d2e0bd5bce06fe,724->749,724,749,solver,229.0,320.0,218.47715759277344,319.5415954589844,458.5,437.4543151855469,1319.5,1330.4543151855469,0.010031420737504959,0.458404541015625,0.005272543989121914,10.954315185546875,2.1495208740234375,8.804794311523438,2.0,922.9000244140625,930.1000366210938,False,True
72b12a7a96052c58,724->749,724,749,solver,229.0,172.0,215.2877960205078,171.50048828125,458.5,431.0755920410156,1319.5,1324.0755920410156,0.07557021081447601,0.49951171875,0.0018071751110255718,4.575592041015625,2.1495208740234375,2.4260711669921875,2.0,711.5,781.2999877929688,False,True
7882e611b85decaf,724->749,724,749,solver,223.0,334.0,211.77938842773438,333.67041015625,446.5,424.05877685546875,1307.5,1317.0587768554688,0.01597452349960804,0.32958984375,0.011592242866754532,9.55877685546875,2.1495208740234375,7.4092559814453125,1.0,872.4000244140625,878.7999877929688,False,False
7ff7bd88a5288c0c,724->749,724,749,solver,234.0,368.0,217.51425170898438,367.5684509277344,468.5,435.52850341796875,1329.5,1328.5285034179688,0.003520252648741007,0.431549072265625,0.0043522631749510765,-0.97149658203125,2.1495208740234375,-3.1210174560546875,1.0,613.7000122070312,611.2999877929688,False,False
8b575c66eea4dbde,724->749,724,749,solver,205.0,378.0,189.59693908691406,377.5020446777344,410.5,379.6938781738281,1271.5,1272.6938781738281,0.025430157780647278,0.497955322265625,0.00783298909664154,1.193878173828125,2.1495208740234375,-0.9556427001953125,1.0,650.4000244140625,654.9000244140625,False,False
8e2b7dd08da884e7,724->749,724,749,solver,222.0,41.0,212.04443359375,40.52800369262695,444.5,424.5888671875,1305.5,1317.5888671875,0.001634561107493937,0.4719963073730469,0.002663049381226301,12.0888671875,2.1495208740234375,9.939346313476562,0.5,1067.4000244140625,1011.0,False,False
91727e03b09143a9,724->749,724,749,solver,219.0,172.0,205.36334228515625,171.496826171875,438.5,411.2266845703125,1299.5,1304.2266845703125,0.07730456441640854,0.503173828125,0.0038086913991719484,4.7266845703125,2.1495208740234375,2.5771636962890625,1.0,709.4000244140625,713.6000366210938,False,False
