window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.0830435502829692,0.1510028890981528,False
2,47.5,-1.041325863668098,0.20586065011028937,False
3,63.5,-1.0564976179625336,0.2099431325035316,False
4,79.5,-1.1717540710717285,0.15017537979613882,False
5,95.5,-1.0088508995664016,0.4774636854985254,False
6,111.5,-1.0105558886370773,0.41183761912726025,False
7,127.5,-0.9603675451670478,0.24000252195870128,False
8,143.5,-0.9383371299540743,0.2421583519128913,False
9,159.5,-0.9308017675187102,0.2237272292629398,False
10,175.5,-0.9381654833940704,0.22948721742416459,False
11,191.5,-0.8924941577143053,0.1868217632027021,False
12,207.5,-0.8686039599701788,0.22960008708198132,False
13,223.5,-0.8661520661422716,0.23428521525149515,False
14,239.5,0.0,0.0,True
15,255.5,0.037797404961858114,0.08281687179185471,False
16,271.5,-0.7509078850871556,0.021071535542605078,False
17,287.5,-1.2510889034772497,2.99330938440822e-08,False
18,303.5,-1.2074311976266114,0.13713504624298248,False
19,319.5,-1.047087107675536,0.13232767822436586,False
20,335.5,-0.8563562023931584,0.17362652091465258,False
21,351.5,-0.5866119167555752,0.07954848579251314,False
22,367.5,-0.3971645039255777,0.07830804941763558,False
23,383.5,-0.7181018323866091,0.22859459131773974,False
24,399.5,-1.0728649740302851,0.265558828270559,False
25,415.5,0.0,0.0,True
26,431.5,-0.5732265185374523,0.09869922574834995,False
27,447.5,-0.5945704749610463,0.1154381228584611,False
28,463.5,-0.6039507192690785,0.11563513456879113,False
