window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7634480470706455,0.38172402353532275,0.8108673980692686,0.977534015266246,0.05029407888650894,1.0,0.021037165812837582,4.0,2.0816659994661326,4.609327483977687e-06,False,False
0,15.5,2.25,0.77918196443817,0.389590982219085,0.8351866156239044,0.9882924503310692,0.05354004849990209,1.0,0.022291256270060938,6.25,1.3768926368215255,4.756701327544116e-10,False,False
0,15.5,6.0,0.8509735099947578,0.4254867549973789,0.9388045892761777,1.0491677768677825,0.0589622271557649,1.0,0.02547884883824736,10.0,4.509249752822894,2.133331692281516e-25,False,False
0,15.5,9.0,0.9395548352838131,0.46977741764190656,1.056902932746109,1.135739229914431,0.06435215721527736,1.0,0.02901997494821747,13.0,7.438637868140466,1.6626353242168975e-45,False,False
0,15.5,11.295320426524341,0.944215345124379,0.4721076725621895,1.141223770983293,1.0503829099963151,0.07007656122247378,1.0,0.031836547423154116,15.295320426524341,9.709095157777417,1.483329673983915e-65,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.0830435502829692,0.32532355459966683,0.16266177729983342,0.40009033558272744,0.3423741392185759,0.055554986000061035,1.0,0.04063836298882961,0.08304355028296917,0.08304355028296917,0.1510028890981528,False,False
1,31.5,-7.954459747578402,0.5425503486958393,0.27127517434791965,0.712624175653704,0.5285229818748763,0.06973517934481303,1.0,0.03612860726813475,6.954459747578402,6.954459747578402,2.578842003440972e-20,False,False
1,31.5,1.25,0.6214967318785883,0.31074836593929417,0.4922647059229985,0.9753124831348927,0.06568413972854614,1.0,0.04103951582995554,2.25,2.25,0.0012564972422683227,False,False
1,31.5,5.998536704883991,0.6289690687464238,0.3144845343732119,0.6120450441560105,0.8534452677200565,0.08113794525464375,1.0,0.04228039178997278,6.998536704883991,6.998536704883991,1.392030716299659e-20,False,False
1,31.5,-4.0,0.6422374541889304,0.3211187270944652,0.5642412263492732,0.9468139673155246,0.06402210270365079,1.0,0.04023239715024829,3.0,3.0,3.7083947368940516e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-1.041325863668098,0.21721150944582412,0.10860575472291206,0.3125523587625496,0.17287921169589127,0.049408422162135444,1.0,0.05361338301251332,0.041325863668097984,0.041325863668097984,0.20586065011028937,False,False
2,47.5,-9.542103993349448,0.5900228883028701,0.29501144415143504,0.541170673973814,0.8299605332605852,0.0967458114027977,1.0,0.048936630288759865,8.542103993349448,8.542103993349448,9.521073799602879e-30,False,False
2,47.5,-4.0,0.6055914705335418,0.3027957352667709,0.3971259543276739,1.0419355137707562,0.06740390385190646,1.0,0.05132210751374563,3.0,3.0,4.6625791118329614e-05,False,False
