y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.0786998,0.0,1.0,-1.0786998
1.0,0.0,-1.0778813,0.0,1.0,-1.0778813
2.0,0.0,-1.0770628,0.0,1.0,-1.0770628
3.0,0.0,-1.0762444,0.0,1.0,-1.0762444
4.0,0.0,-1.0754259,0.0,1.0,-1.0754259
5.0,0.0,-1.0746073,0.0,1.0,-1.0746073
6.0,0.0,-1.0737888,0.0,1.0,-1.0737888
7.0,0.0,-1.0729703,0.0,1.0,-1.0729703
8.0,0.0,-1.0721518,0.0,1.0,-1.0721518
9.0,0.0,-1.0713333,0.0,1.0,-1.0713333
10.0,0.0,-1.0705148,0.0,1.0,-1.0705148
11.0,0.0,-1.0696963,0.0,1.0,-1.0696963
12.0,0.0,-1.0688778,0.0,1.0,-1.0688778
13.0,0.0,-1.0680593,0.0,1.0,-1.0680593
14.0,0.0,-1.0672408,0.0,1.0,-1.0672408
15.0,0.0,-1.0664222,0.0,1.0,-1.0664222
16.0,0.0,-1.0656037,0.0,1.0,-1.0656037
17.0,0.0,-1.0647852,0.0,1.0,-1.0647852
18.0,0.0,-1.0639668,0.0,1.0,-1.0639668
19.0,0.0,-1.0631483,0.0,1.0,-1.0631483
20.0,0.0,-1.0623298,0.0,1.0,-1.0623298
21.0,0.0,-1.0615113,0.0,1.0,-1.0615113
22.0,0.0,-1.0606928,0.0,1.0,-1.0606928
23.0,0.0,-1.0598743,0.0,1.0,-1.0598743
24.0,0.0,-1.0590558,0.0,1.0,-1.0590558
25.0,0.0,-1.0582372,0.0,1.0,-1.0582372
26.0,0.0,-1.0574187,0.0,1.0,-1.0574187
27.0,0.0,-1.0566002,0.0,1.0,-1.0566002
28.0,0.0,-1.0557817,0.0,1.0,-1.0557817
29.0,0.0,-1.0549632,0.0,1.0,-1.0549632
30.0,0.0,-1.0541447,0.0,1.0,-1.0541447
31.0,0.0,-1.0533262,0.0,1.0,-1.0533262
32.0,-1.0817399,-1.0525078,0.15239903,1.0,-1.0525078
33.0,-1.0791326,-1.0516893,0.15516989,1.0,-1.0516893
34.0,-1.0765252,-1.0508708,0.15791218,1.0,-1.0508708
35.0,-1.0739179,-1.0500522,0.16062589,1.0,-1.0500522
36.0,-1.0713104,-1.0492337,0.16331103,1.0,-1.0492337
37.0,-1.068703,-1.0484152,0.16596761,1.0,-1.0484152
38.0,-1.0660957,-1.0475967,0.16859561,1.0,-1.0475967
39.0,-1.0634884,-1.0467782,0.17119505,1.0,-1.0467782
40.0,-1.060881,-1.0459597,0.17451651,1.0,-1.0459597
41.0,-1.0582737,-1.0451412,0.17860287,1.0,-1.0451412
42.0,-1.0556663,-1.0443227,0.1827178,1.0,-1.0443227
43.0,-1.053059,-1.0435042,0.1868613,1.0,-1.0435042
44.0,-1.0504516,-1.0426857,0.19103338,1.0,-1.0426857
45.0,-1.0478443,-1.0418671,0.19523403,1.0,-1.0418671
46.0,-1.045237,-1.0410486,0.19946325,1.0,-1.0410486
47.0,-1.0426296,-1.0402302,0.20372105,1.0,-1.0402302
48.0,-1.0418,-1.0394117,0.20555909,1.0,-1.0394117
49.0,-1.0427482,-1.0385932,0.20495436,1.0,-1.0385932
50.0,-1.0436964,-1.0377747,0.2043475,1.0,-1.0377747
51.0,-1.0446447,-1.0369562,0.20373854,1.0,-1.0369562
