window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.6008204545596647,0.7938064825436041,0.39690324127180204,0.9775969217553188,0.8734531533283647,0.030044042815764744,1.0,0.010803331000109514,0.6008204545596647,0.3991795454403353,0.02518661475811772,False,False
0,15.5,3.3535411537852133,0.8318512314295982,0.4159256157147991,0.983098143277977,0.9613945671390374,0.03266160065929095,1.0,0.011557403486222029,3.3535411537852133,2.353541153785213,1.7624577558667913e-05,False,False
0,15.5,6.25,0.9563812017740738,0.4781906008870369,1.1371216575098584,1.0977312406575395,0.037226397544145584,1.0,0.013119270054933926,6.25,5.25,3.749463303396889e-15,False,False
0,15.5,11.83282673453003,0.9840842706142561,0.49204213530712804,1.3001882123115094,0.9808370049932603,0.04443182051181793,1.0,0.016726536753897864,11.83282673453003,10.83282673453003,5.619105230901022e-52,False,False
0,15.5,15.0,1.1300055508742792,0.5650027754371396,1.4213341050523371,1.2063260935557458,0.05249844118952751,1.0,0.019467862245316308,15.0,14.0,1.2737093298442174e-83,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.69827753486833,0.3061812897645391,0.15309064488226956,0.3925006680932656,0.3107378728934377,0.03507226643462976,1.0,0.029340780650575955,0.30172246513167,0.30172246513167,0.10635063322346033,False,False
1,31.5,6.790763411898378,0.5928262608866346,0.2964131304433173,0.5718475363173675,0.8133150077579133,0.067792442937692,1.0,0.03150833227361242,7.790763411898378,7.790763411898378,3.2279701469002194e-25,False,False
1,31.5,2.0,0.603377337494602,0.301688668747301,0.4369827999662088,0.9997961325807557,0.045444163183371224,1.0,0.031271822517737746,3.0,3.0,2.8891063971646043e-05,False,False
1,31.5,-7.939042518459629,0.667336506328131,0.3336682531640655,0.9617937963940871,0.5673524410536572,0.05058881019552549,1.0,0.023622486041858792,6.939042518459629,6.939042518459629,2.042725573463412e-20,False,False
1,31.5,9.25,0.7355695781203501,0.36778478906017503,0.6918900224840563,1.0305211615111,0.08007068932056427,1.0,0.03158789205675324,10.25,10.25,2.088364171858311e-42,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.816046555781311,0.15990780724957243,0.07995390362478622,0.12475105109183375,0.24848686557409375,0.029167253524065018,1.0,0.032308666656414665,0.18395344421868898,0.18395344421868898,0.17263239600852254,False,False
2,47.5,-8.337567300310889,0.53557095550915,0.267785477754575,0.440015659241715,0.815305602749751,0.07627778500318527,1.0,0.03193506505340338,7.337567300310889,7.337567300310889,2.0056963818761855e-22,False,False
