window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.69827753486833,0.10635063322346033,False
2,47.5,-0.816046555781311,0.17263239600852254,False
3,63.5,-0.7845356848423682,0.19335649760550283,False
4,79.5,-0.7933342593363909,0.20113265399937158,False
5,95.5,-0.7447145028504574,0.15153435597430914,False
6,111.5,-0.8388908005490892,0.1859824150880693,False
7,127.5,-0.8838840980237523,0.22685257249021776,False
8,143.5,-0.8578063025258708,0.22914113386597756,False
9,159.5,-0.8082221264058967,0.19161317511939677,False
10,175.5,-0.8094653698650423,0.19326758259832463,False
11,191.5,-0.6830880434322095,0.10467386074300081,False
12,207.5,-0.6367883387659162,0.0928879889070339,False
13,223.5,-0.6339985829806349,0.07678636027882207,False
14,239.5,0.1774834187384856,0.0713460906535868,False
15,255.5,0.34194230794763286,0.053614813753214155,False
16,271.5,-0.1901631354144063,1.0835437752111812e-06,False
17,287.5,-0.765998241087906,0.0006233828102794521,False
18,303.5,-0.8570351664468354,2.790579544787094e-07,False
19,319.5,0.0,0.0,True
20,335.5,0.12744819586809378,0.3300313112379485,False
21,351.5,-0.4568421440237649,0.17034944889538697,False
22,367.5,-0.7483111155327076,0.37343012123426533,False
23,383.5,-0.1858445333728306,0.3610682574435812,False
24,399.5,0.0,0.0,True
25,415.5,0.24786218950943267,0.13186155349467393,False
26,431.5,0.0,0.0,True
27,447.5,-0.4532924523681171,0.0915365853972474,False
28,463.5,0.0,0.12716668494487957,False
