y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.89658296,0.0,1.0,-0.89658296
1.0,0.0,-0.89527816,0.0,1.0,-0.89527816
2.0,0.0,-0.89397335,0.0,1.0,-0.89397335
3.0,0.0,-0.89266855,0.0,1.0,-0.89266855
4.0,0.0,-0.89136374,0.0,1.0,-0.89136374
5.0,0.0,-0.8900589,0.0,1.0,-0.8900589
6.0,0.0,-0.88875407,0.0,1.0,-0.88875407
7.0,0.0,-0.88744926,0.0,1.0,-0.88744926
8.0,0.0,-0.88614446,0.0,1.0,-0.88614446
9.0,0.0,-0.88483965,0.0,1.0,-0.88483965
10.0,0.0,-0.88353485,0.0,1.0,-0.88353485
11.0,0.0,-0.88223,0.0,1.0,-0.88223
12.0,0.0,-0.8809252,0.0,1.0,-0.8809252
13.0,0.0,-0.8796204,0.0,1.0,-0.8796204
14.0,0.0,-0.87831557,0.0,1.0,-0.87831557
15.0,0.0,-0.87701076,0.0,1.0,-0.87701076
16.0,0.0,-0.87570596,0.0,1.0,-0.87570596
17.0,0.0,-0.87440115,0.0,1.0,-0.87440115
18.0,0.0,-0.8730963,0.0,1.0,-0.8730963
19.0,0.0,-0.8717915,0.0,1.0,-0.8717915
20.0,0.0,-0.8704867,0.0,1.0,-0.8704867
21.0,0.0,-0.8691819,0.0,1.0,-0.8691819
22.0,0.0,-0.86787707,0.0,1.0,-0.86787707
23.0,0.0,-0.86657226,0.0,1.0,-0.86657226
24.0,0.0,-0.8652674,0.0,1.0,-0.8652674
25.0,0.0,-0.8639626,0.0,1.0,-0.8639626
26.0,0.0,-0.8626578,0.0,1.0,-0.8626578
27.0,0.0,-0.861353,0.0,1.0,-0.861353
28.0,0.0,-0.8600482,0.0,1.0,-0.8600482
29.0,0.0,-0.85874337,0.0,1.0,-0.85874337
30.0,0.0,-0.85743856,0.0,1.0,-0.85743856
31.0,0.0,-0.8561337,0.0,1.0,-0.8561337
32.0,-0.7019578,-0.8548289,0.10819606,1.0,-0.8548289
33.0,-0.7093184,-0.8535241,0.11186102,1.0,-0.8535241
34.0,-0.7166789,-0.8522193,0.11549146,1.0,-0.8522193
35.0,-0.7240395,-0.8509145,0.119087376,1.0,-0.8509145
36.0,-0.7314001,-0.8496097,0.122648776,1.0,-0.8496097
37.0,-0.73876065,-0.8483048,0.12617564,1.0,-0.8483048
38.0,-0.7461212,-0.847,0.129668,1.0,-0.847
39.0,-0.75348175,-0.8456952,0.13312583,1.0,-0.8456952
40.0,-0.7608423,-0.8443904,0.13713898,1.0,-0.8443904
41.0,-0.7682029,-0.8430856,0.14175925,1.0,-0.8430856
42.0,-0.7755635,-0.8417808,0.14641403,1.0,-0.8417808
43.0,-0.782924,-0.840476,0.15110333,1.0,-0.840476
44.0,-0.7902846,-0.8391711,0.15582715,1.0,-0.8391711
45.0,-0.79764515,-0.8378663,0.1605855,1.0,-0.8378663
46.0,-0.8050057,-0.8365615,0.16537836,1.0,-0.8365615
47.0,-0.81236625,-0.8352567,0.17020576,1.0,-0.8352567
48.0,-0.81506187,-0.8339519,0.17291902,1.0,-0.8339519
49.0,-0.8130924,-0.8326471,0.17348419,1.0,-0.8326471
50.0,-0.81112295,-0.8313422,0.17403856,1.0,-0.8313422
51.0,-0.80915356,-0.8300374,0.17458212,1.0,-0.8300374
52.0,-0.8071841,-0.8287326,0.1751149,1.0,-0.8287326
53.0,-0.8052147,-0.8274278,0.17563689,1.0,-0.8274278
54.0,-0.80324525,-0.826123,0.17614809,1.0,-0.826123
55.0,-0.80127585,-0.8248182,0.17664848,1.0,-0.8248182
56.0,-0.7993064,-0.8235134,0.17790326,1.0,-0.8235134
57.0,-0.797337,-0.8222085,0.17992862,1.0,-0.8222085
58.0,-0.79536754,-0.8209037,0.18196476,1.0,-0.8209037
59.0,-0.79339814,-0.8195989,0.1840117,1.0,-0.8195989
60.0,-0.7914287,-0.8182941,0.18606943,1.0,-0.8182941
61.0,-0.7894593,-0.8169893,0.18813796,1.0,-0.8169893
62.0,-0.78748983,-0.8156845,0.19021727,1.0,-0.8156845
63.0,-0.7855204,-0.81437963,0.1923074,1.0,-0.81437963
64.0,-0.78481066,-0.8130748,0.19319618,1.0,-0.8130748
65.0,-0.7853606,-0.81177,0.19287248,1.0,-0.81177
66.0,-0.7859105,-0.8104652,0.19254473,1.0,-0.8104652
67.0,-0.7864604,-0.8091604,0.19221294,1.0,-0.8091604
68.0,-0.7870103,-0.8078556,0.1918771,1.0,-0.8078556
69.0,-0.7875602,-0.8065508,0.1915372,1.0,-0.8065508
70.0,-0.7881101,-0.80524594,0.19119327,1.0,-0.80524594
71.0,-0.78866,-0.80394113,0.19084527,1.0,-0.80394113
72.0,-0.7892099,-0.8026363,0.1913161,1.0,-0.8026363
73.0,-0.7897598,-0.8013315,0.1926118,1.0,-0.8013315
74.0,-0.7903097,-0.8000267,0.19391157,1.0,-0.8000267
75.0,-0.79085964,-0.7987219,0.19521537,1.0,-0.7987219
76.0,-0.79140955,-0.79741704,0.19652325,1.0,-0.79741704
77.0,-0.79195946,-0.79611224,0.19783515,1.0,-0.79611224
78.0,-0.7925094,-0.79480743,0.19915111,1.0,-0.79480743
79.0,-0.7930593,-0.7935026,0.20047113,1.0,-0.7935026
80.0,-0.79181486,-0.7921978,0.19916691,1.0,-0.7921978
81.0,-0.78877616,-0.79065114,0.1952548,1.0,-0.79065114
82.0,-0.7857374,-0.78910446,0.19136852,1.0,-0.78910446
83.0,-0.7826987,-0.7875578,0.18750806,1.0,-0.7875578
84.0,-0.7796599,-0.7860111,0.18367346,1.0,-0.7860111
85.0,-0.7766212,-0.7844644,0.17986466,1.0,-0.7844644
86.0,-0.77358246,-0.78291774,0.17608172,1.0,-0.78291774
87.0,-0.77054375,-0.78137106,0.1723246,1.0,-0.78137106
88.0,-0.767505,-0.7798244,0.16932157,1.0,-0.7798244
89.0,-0.7644663,-0.7782777,0.1670339,1.0,-0.7782777
90.0,-0.7614275,-0.7767311,0.16472039,1.0,-0.7767311
91.0,-0.7583888,-0.7751844,0.16238105,1.0,-0.7751844
92.0,-0.75535005,-0.7736377,0.16001588,1.0,-0.7736377
93.0,-0.75231135,-0.77209103,0.15762489,1.0,-0.77209103
94.0,-0.7492726,-0.77054435,0.15520805,1.0,-0.77054435
95.0,-0.7462339,-0.76899767,0.15276538,1.0,-0.76899767
96.0,-0.74765754,-0.767451,0.15229292,1.0,-0.767451
97.0,-0.75354356,-0.7659043,0.15379658,1.0,-0.7659043
98.0,-0.7594296,-0.7643576,0.15528232,1.0,-0.7643576
99.0,-0.7653156,-0.76281095,0.1567501,1.0,-0.76281095
100.0,-0.7712016,-0.76126426,0.15819995,1.0,-0.76126426
101.0,-0.7770876,-0.7597176,0.15963185,1.0,-0.7597176
102.0,-0.78297365,-0.7581709,0.1610458,1.0,-0.7581709
103.0,-0.78885967,-0.7566242,0.16244182,1.0,-0.7566242
104.0,-0.7947457,-0.7550776,0.16452755,1.0,-0.7550776
105.0,-0.8006317,-0.7535309,0.16732989,1.0,-0.7535309
106.0,-0.8065177,-0.75198424,0.17015016,1.0,-0.75198424
107.0,-0.81240374,-0.75043756,0.17298838,1.0,-0.75043756
108.0,-0.81828976,-0.7488909,0.17584455,1.0,-0.7488909
109.0,-0.8241758,-0.7473442,0.17871866,1.0,-0.7473442
110.0,-0.8300618,-0.7457975,0.1816107,1.0,-0.7457975
111.0,-0.8359478,-0.74425083,0.18452069,1.0,-0.74425083
112.0,-0.84029686,-0.74270415,0.18686949,1.0,-0.74270415
113.0,-0.8431089,-0.7411575,0.18862766,1.0,-0.7411575
114.0,-0.845921,-0.7396108,0.19036454,1.0,-0.7396108
115.0,-0.84873307,-0.7380641,0.19208014,1.0,-0.7380641
116.0,-0.85154516,-0.7365174,0.19377445,1.0,-0.7365174
117.0,-0.85435724,-0.73497075,0.19544747,1.0,-0.73497075
118.0,-0.85716933,-0.7334241,0.19709921,1.0,-0.7334241
119.0,-0.8599814,-0.73187745,0.19872966,1.0,-0.73187745
120.0,-0.8627935,-0.73033077,0.20120423,1.0,-0.73033077
121.0,-0.8656056,-0.7287841,0.20455483,1.0,-0.7287841
122.0,-0.8684177,-0.7272374,0.2079267,1.0,-0.7272374
123.0,-0.8712297,-0.7256907,0.21131988,1.0,-0.7256907
124.0,-0.8740418,-0.72414404,0.21473435,1.0,-0.72414404
125.0,-0.8768539,-0.72259736,0.21817008,1.0,-0.72259736
126.0,-0.879666,-0.7210507,0.22162712,1.0,-0.7210507
127.0,-0.88247806,-0.719504,0.22510543,1.0,-0.719504
128.0,-0.88306916,-0.7179573,0.22645134,1.0,-0.7179573
129.0,-0.8814393,-0.71641064,0.22564796,1.0,-0.71641064
130.0,-0.87980944,-0.71486396,0.22484338,1.0,-0.71486396
131.0,-0.8781796,-0.7133173,0.22403763,1.0,-0.7133173
132.0,-0.8765497,-0.71177065,0.22323067,1.0,-0.71177065
133.0,-0.87491983,-0.710224,0.22242253,1.0,-0.710224
134.0,-0.87329,-0.7086773,0.2216132,1.0,-0.7086773
135.0,-0.8716601,-0.7071306,0.22080266,1.0,-0.7071306
136.0,-0.8700303,-0.70558393,0.22094123,1.0,-0.70558393
137.0,-0.8684004,-0.70403725,0.22203068,1.0,-0.70403725
138.0,-0.86677057,-0.70249057,0.22312132,1.0,-0.70249057
139.0,-0.8651407,-0.7009439,0.22421315,1.0,-0.7009439
140.0,-0.86351085,-0.6993972,0.22530617,1.0,-0.6993972
141.0,-0.86188096,-0.6978505,0.22640039,1.0,-0.6978505
142.0,-0.86025107,-0.69630384,0.22749579,1.0,-0.69630384
143.0,-0.85862124,-0.69475716,0.22859238,1.0,-0.69475716
144.0,-0.8562568,-0.6932105,0.22749345,1.0,-0.6932105
145.0,-0.85315776,-0.6916638,0.22421275,1.0,-0.6916638
146.0,-0.8500588,-0.6901172,0.22095159,1.0,-0.6901172
147.0,-0.84695977,-0.6885705,0.21770997,1.0,-0.6885705
148.0,-0.84386075,-0.6870238,0.2144879,1.0,-0.6870238
149.0,-0.8407617,-0.68547714,0.21128538,1.0,-0.68547714
150.0,-0.83766276,-0.68393046,0.2081024,1.0,-0.68393046
151.0,-0.83456373,-0.6823838,0.20493896,1.0,-0.6823838
152.0,-0.8314647,-0.6808371,0.20266677,1.0,-0.6808371
153.0,-0.8283657,-0.6792904,0.20125648,1.0,-0.6792904
154.0,-0.82526666,-0.67774373,0.19982664,1.0,-0.67774373
155.0,-0.8221677,-0.67619705,0.19837727,1.0,-0.67619705
156.0,-0.8190687,-0.6746504,0.19690834,1.0,-0.6746504
157.0,-0.81596965,-0.6731037,0.19541986,1.0,-0.6731037
158.0,-0.8128706,-0.671557,0.19391185,1.0,-0.671557
159.0,-0.80977166,-0.6700103,0.19238429,1.0,-0.6700103
160.0,-0.808261,-0.6684637,0.19126557,1.0,-0.6684637
161.0,-0.8083387,-0.6665165,0.19056973,1.0,-0.6665165
162.0,-0.80841637,-0.6645692,0.18987301,1.0,-0.6645692
163.0,-0.8084941,-0.662622,0.18917544,1.0,-0.662622
164.0,-0.8085718,-0.66067475,0.18847701,1.0,-0.66067475
165.0,-0.8086495,-0.6587275,0.18777771,1.0,-0.6587275
166.0,-0.8087272,-0.6567803,0.18707755,1.0,-0.6567803
167.0,-0.80880487,-0.6548331,0.18637653,1.0,-0.6548331
168.0,-0.8088826,-0.65288585,0.18647671,1.0,-0.65288585
169.0,-0.8089603,-0.65093863,0.18737935,1.0,-0.65093863
170.0,-0.809038,-0.6489914,0.18828286,1.0,-0.6489914
171.0,-0.8091157,-0.6470442,0.18918724,1.0,-0.6470442
172.0,-0.80919343,-0.64509696,0.19009247,1.0,-0.64509696
173.0,-0.8092711,-0.64314973,0.19099857,1.0,-0.64314973
174.0,-0.8093488,-0.6412025,0.19190553,1.0,-0.6412025
175.0,-0.80942655,-0.6392553,0.19281335,1.0,-0.6392553
176.0,-0.80551606,-0.63730806,0.19010216,1.0,-0.63730806
177.0,-0.7976175,-0.63536084,0.18380591,1.0,-0.63536084
178.0,-0.7897189,-0.6334136,0.1775558,1.0,-0.6334136
179.0,-0.78182036,-0.6314664,0.17135185,1.0,-0.6314664
180.0,-0.7739217,-0.62951916,0.16519402,1.0,-0.62951916
181.0,-0.76602316,-0.62757194,0.15908235,1.0,-0.62757194
182.0,-0.7581246,-0.6256247,0.15301682,1.0,-0.6256247
183.0,-0.750226,-0.6236775,0.14699742,1.0,-0.6236775
184.0,-0.7423274,-0.62173027,0.14163335,1.0,-0.62173027
185.0,-0.7344288,-0.61978304,0.13685538,1.0,-0.61978304
186.0,-0.72653025,-0.6178358,0.13203128,1.0,-0.6178358
187.0,-0.7186317,-0.6158886,0.12716101,1.0,-0.6158886
188.0,-0.71073306,-0.6139414,0.12224462,1.0,-0.6139414
189.0,-0.7028345,-0.61199415,0.117282085,1.0,-0.61199415
190.0,-0.6949359,-0.6100469,0.1122734,1.0,-0.6100469
191.0,-0.68703735,-0.6080997,0.10721858,1.0,-0.6080997
192.0,-0.68164116,-0.6061525,0.10408825,1.0,-0.6061525
193.0,-0.6787475,-0.60420525,0.10292163,1.0,-0.60420525
194.0,-0.6758537,-0.602258,0.10176115,1.0,-0.602258
195.0,-0.67296,-0.6003108,0.10060681,1.0,-0.6003108
196.0,-0.67006624,-0.5983636,0.099458605,1.0,-0.5983636
197.0,-0.6671725,-0.59641635,0.098316535,1.0,-0.59641635
198.0,-0.6642788,-0.59446913,0.097180605,1.0,-0.59446913
199.0,-0.66138506,-0.5925219,0.09605082,1.0,-0.5925219
200.0,-0.6584913,-0.5905747,0.09533722,1.0,-0.5905747
201.0,-0.65559757,-0.58862746,0.095030606,1.0,-0.58862746
202.0,-0.6527039,-0.58668023,0.09471785,1.0,-0.58668023
203.0,-0.64981014,-0.584733,0.09439896,1.0,-0.584733
204.0,-0.6469164,-0.5827858,0.09407394,1.0,-0.5827858
205.0,-0.64402264,-0.58083856,0.093742765,1.0,-0.58083856
206.0,-0.64112896,-0.57889134,0.093405455,1.0,-0.57889134
207.0,-0.6382352,-0.5769441,0.09306201,1.0,-0.5769441
208.0,-0.63670117,-0.5749969,0.092192344,1.0,-0.5749969
209.0,-0.6365268,-0.57304966,0.09080735,1.0,-0.57304966
210.0,-0.6363524,-0.57110244,0.089430735,1.0,-0.57110244
211.0,-0.6361781,-0.5691552,0.08806251,1.0,-0.5691552
212.0,-0.63600373,-0.567208,0.08670267,1.0,-0.567208
213.0,-0.6358294,-0.56526077,0.085351214,1.0,-0.56526077
214.0,-0.635655,-0.56331354,0.08400814,1.0,-0.56331354
215.0,-0.63548064,-0.5613663,0.08267347,1.0,-0.5613663
216.0,-0.6353063,-0.5594191,0.08169856,1.0,-0.5594191
217.0,-0.6351319,-0.5574719,0.081070855,1.0,-0.5574719
218.0,-0.63495755,-0.55552465,0.08043476,1.0,-0.55552465
219.0,-0.6347832,-0.5535774,0.07979029,1.0,-0.5535774
220.0,-0.63460886,-0.5516302,0.07913742,1.0,-0.5516302
221.0,-0.63443446,-0.549683,0.078476176,1.0,-0.549683
222.0,-0.6342601,-0.54773575,0.07780654,1.0,-0.54773575
223.0,-0.6340858,-0.5457885,0.077128515,1.0,-0.5457885
224.0,-0.6086398,-0.5438413,0.07645673,1.0,-0.5438413
225.0,-0.5579221,-0.541894,0.07579961,1.0,-0.541894
226.0,-0.50720453,-0.5399468,0.07514531,1.0,-0.5399468
227.0,-0.45648688,-0.5379996,0.074493855,1.0,-0.5379996
228.0,-0.40576926,-0.53605235,0.07384523,1.0,-0.53605235
229.0,-0.35505164,-0.5341051,0.073199436,1.0,-0.5341051
230.0,-0.304334,-0.5321579,0.07255648,1.0,-0.5321579
231.0,-0.2536164,-0.5302107,0.07191635,1.0,-0.5302107
232.0,-0.20289877,-0.52826345,0.07158696,1.0,-0.52826345
233.0,-0.15218115,-0.5263162,0.071564056,1.0,-0.5263162
234.0,-0.10146352,-0.524369,0.071538314,1.0,-0.524369
235.0,-0.050745893,-0.5224218,0.07150974,1.0,-0.5224218
236.0,-2.8269138e-05,-0.52047455,0.07147833,1.0,-0.52047455
237.0,0.050689355,-0.5185273,0.07144409,1.0,-0.5185273
238.0,0.101406984,-0.5165801,0.07140701,1.0,-0.5165801
239.0,0.15212461,-0.5146329,0.07136711,1.0,-0.5146329
240.0,0.18262276,-0.51268566,0.070644505,1.0,-0.51268566
241.0,0.19290143,-0.51087725,0.06924826,1.0,-0.51087725
242.0,0.20318012,-0.50906885,0.06786125,1.0,-0.50906885
243.0,0.2134588,-0.5072604,0.066483475,1.0,-0.5072604
244.0,0.22373748,-0.505452,0.06511494,1.0,-0.505452
245.0,0.23401617,-0.5036435,0.06375563,1.0,-0.5036435
246.0,0.24429484,-0.5018351,0.06240556,1.0,-0.5018351
247.0,0.25457352,-0.5000267,0.061064724,1.0,-0.5000267
248.0,0.2648522,-0.49821827,0.05999115,1.0,-0.49821827
249.0,0.2751309,-0.49640983,0.059170987,1.0,-0.49640983
250.0,0.28540957,-0.4946014,0.05834159,1.0,-0.4946014
251.0,0.29568824,-0.492793,0.05750295,1.0,-0.492793
252.0,0.3059669,-0.49098456,0.056655083,1.0,-0.49098456
253.0,0.31624562,-0.48917612,0.05579798,1.0,-0.48917612
254.0,0.3265243,-0.4873677,0.05493164,1.0,-0.4873677
255.0,0.33680296,-0.48555928,0.054056063,1.0,-0.48555928
256.0,0.32531402,-0.48375085,0.05183118,1.0,-0.48375085
257.0,0.29205742,-0.48194242,0.048284847,1.0,-0.48194242
258.0,0.25880083,-0.480134,0.04476644,1.0,-0.480134
259.0,0.22554424,-0.47832558,0.04127596,1.0,-0.47832558
260.0,0.19228765,-0.47651714,0.037813403,1.0,-0.47651714
261.0,0.15903106,-0.4747087,0.03437877,1.0,-0.4747087
262.0,0.12577447,-0.4729003,0.030972058,1.0,-0.4729003
263.0,0.09251788,-0.47109187,0.027593272,1.0,-0.47109187
264.0,0.059261292,-0.46928343,0.024347128,1.0,-0.46928343
265.0,0.026004702,-0.46747503,0.021191742,1.0,-0.46747503
266.0,-0.0072518894,-0.4656666,0.018008431,1.0,-0.4656666
267.0,-0.04050848,-0.46385816,0.014797196,1.0,-0.46385816
268.0,-0.07376507,-0.46204972,0.011558038,1.0,-0.46204972
269.0,-0.10702166,-0.46024132,0.008290956,1.0,-0.46024132
270.0,-0.14027825,-0.45843288,0.0049959496,1.0,-0.45843288
271.0,-0.17353484,-0.45662445,0.0016730198,1.0,-0.45662445
272.0,-0.20815799,-0.45481604,2.0487625e-05,1.0,-0.45481604
273.0,-0.24414767,-0.4530076,5.9052698e-05,1.0,-0.4530076
274.0,-0.28013736,-0.45119917,9.729366e-05,1.0,-0.45119917
275.0,-0.31612706,-0.44939074,0.0001352105,1.0,-0.44939074
276.0,-0.35211676,-0.44758233,0.00017280324,1.0,-0.44758233
277.0,-0.38810647,-0.4457739,0.00021007186,1.0,-0.4457739
278.0,-0.42409614,-0.44396546,0.00024701637,1.0,-0.44396546
279.0,-0.46008584,-0.44215706,0.00028363676,1.0,-0.44215706
280.0,-0.49607554,-0.44034863,0.00032131502,1.0,-0.44034863
281.0,-0.5320652,-0.4385402,0.00036053735,1.0,-0.4385402
282.0,-0.5680549,-0.43673176,0.0004000838,1.0,-0.43673176
283.0,-0.6040446,-0.43492335,0.00043995437,1.0,-0.43492335
284.0,-0.6400343,-0.43311492,0.00048014906,1.0,-0.43311492
285.0,-0.676024,-0.43130648,0.0005206678,1.0,-0.43130648
286.0,-0.7120137,-0.42949808,0.00056151074,1.0,-0.42949808
287.0,-0.7480034,-0.42768964,0.00060267776,1.0,-0.42768964
288.0,-0.7688432,-0.4258812,0.00060265267,1.0,-0.4258812
289.0,-0.774533,-0.42407277,0.00056143577,1.0,-0.42407277
290.0,-0.7802228,-0.42226437,0.0005205434,1.0,-0.42226437
291.0,-0.7859126,-0.42045593,0.00047997563,1.0,-0.42045593
292.0,-0.7916024,-0.4186475,0.00043973236,1.0,-0.4186475
293.0,-0.7972922,-0.4168391,0.0003998136,1.0,-0.4168391
294.0,-0.802982,-0.41503066,0.0003602194,1.0,-0.41503066
295.0,-0.8086718,-0.41322222,0.0003209497,1.0,-0.41322222
296.0,-0.81436163,-0.4114138,0.00028322273,1.0,-0.4114138
297.0,-0.82005143,-0.40960538,0.00024655164,1.0,-0.40960538
298.0,-0.82574123,-0.40779695,0.00020955602,1.0,-0.40779695
299.0,-0.83143103,-0.4059885,0.00017223586,1.0,-0.4059885
300.0,-0.83712083,-0.40418008,0.00013459117,1.0,-0.40418008
301.0,-0.84281063,-0.40237167,9.6621945e-05,1.0,-0.40237167
302.0,-0.84850043,-0.40056324,5.832819e-05,1.0,-0.40056324
303.0,-0.8541903,-0.3987548,1.9709902e-05,1.0,-0.3987548
304.0,-0.84165263,-0.3969464,0.00514627,1.0,-0.3969464
305.0,-0.8108875,-0.39513797,0.015373793,1.0,-0.39513797
306.0,-0.7801224,-0.39332953,0.02551537,1.0,-0.39332953
307.0,-0.7493573,-0.3915211,0.035571,1.0,-0.3915211
308.0,-0.71859217,-0.3897127,0.04554069,1.0,-0.3897127
309.0,-0.6878271,-0.38790426,0.05542443,1.0,-0.38790426
310.0,-0.657062,-0.38609582,0.065222226,1.0,-0.38609582
311.0,-0.6262969,-0.38428742,0.07493407,1.0,-0.38428742
312.0,-0.59553176,-0.38247898,0.08455998,1.0,-0.38247898
313.0,-0.56476665,-0.38067055,0.09409994,1.0,-0.38067055
314.0,-0.5340016,-0.3788621,0.10355395,1.0,-0.3788621
315.0,-0.5032365,-0.3770537,0.11292201,1.0,-0.3770537
316.0,-0.47247136,-0.37524527,0.12220414,1.0,-0.37524527
