match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
39b5c418b27a3a3b,106->109,106,109,solver,239.0,78.0,214.65789794921875,76.72711944580078,478.5,429.8157958984375,1606.5,1598.8157958984375,0.13215306401252747,1.2728805541992188,0.00019716471433639526,-7.6842041015625,-8.708267211914062,1.0240631103515625,2.0,588.7999877929688,582.4000244140625,True,False
4cf1a3b05e1d7dd3,106->109,106,109,solver,214.0,420.0,188.6338348388672,419.7608337402344,428.5,377.7676696777344,1556.5,1546.7676696777344,0.01947796158492565,0.239166259765625,0.0046006315387785435,-9.732330322265625,-8.708267211914062,-1.0240631103515625,1.0,520.2000122070312,519.6000366210938,False,False
5e2e5c23a39b4906,106->109,106,109,solver,236.0,97.0,211.7294464111328,96.40772247314453,472.5,423.9588928222656,1600.5,1592.9588928222656,0.17264167964458466,0.5922775268554688,0.007914666086435318,-7.541107177734375,-8.708267211914062,1.1671600341796875,2.0,516.9000244140625,462.3999938964844,False,True
8c05ae27c1b6218c,106->109,106,109,solver,236.0,106.0,211.67465209960938,105.41557312011719,472.5,423.84930419921875,1600.5,1592.8493041992188,0.1957012265920639,0.5844268798828125,0.0005758143961429596,-7.65069580078125,-8.708267211914062,1.0575714111328125,0.5,436.3000183105469,457.1000061035156,False,False
a8cbb1f7f262e44f,106->109,106,109,solver,221.0,423.0,195.62745666503906,422.7412109375,442.5,391.7549133300781,1570.5,1560.7549133300781,0.005834067706018686,0.2587890625,0.00021804915741086006,-9.745086669921875,-8.708267211914062,-1.0368194580078125,1.0,515.7000122070312,523.6000366210938,False,False
adbe9105e6ad403e,106->109,106,109,solver,233.0,302.0,215.30718994140625,301.8644714355469,466.5,431.1143798828125,1594.5,1600.1143798828125,0.4861045777797699,0.135528564453125,0.0003256676718592644,5.6143798828125,-8.708267211914062,14.322647094726562,2.0,552.7000122070312,711.4000244140625,False,True
d4b1bf564bf043bd,106->109,106,109,solver,232.0,38.0,218.6890869140625,37.448028564453125,464.5,437.878173828125,1592.5,1606.878173828125,0.02609231509268284,0.551971435546875,0.0045769112184643745,14.378173828125,-8.708267211914062,23.086441040039062,1.0,998.2000122070312,996.2000122070312,False,False
ef2f4adb0840c32e,106->109,106,109,solver,235.0,421.0,209.16641235351562,420.7577819824219,470.5,418.83282470703125,1598.5,1587.8328247070312,0.27986255288124084,0.242218017578125,0.000308232381939888,-10.66717529296875,-8.708267211914062,-1.9589080810546875,1.0,512.9000244140625,516.2000122070312,False,False
f87902e362d9554f,106->109,106,109,solver,218.0,293.0,199.93914794921875,292.5648193359375,436.5,400.3782958984375,1564.5,1569.3782958984375,0.014644947834312916,0.4351806640625,0.013561125844717026,4.8782958984375,-8.708267211914062,13.586563110351562,1.0,787.6000366210938,781.2000122070312,False,False
fc83e0845e7c54c8,106->109,106,109,solver,229.0,184.0,213.33985900878906,183.5947265625,458.5,427.1797180175781,1586.5,1596.1797180175781,0.07080873101949692,0.4052734375,0.007463694550096989,9.679718017578125,-8.708267211914062,18.387985229492188,0.5,998.1000366210938,883.7999877929688,False,False
0345e0284fb955ec,106->109,106,109,heldout,231.0,103.0,201.87619018554688,102.33726501464844,462.5,404.25238037109375,1590.5,1573.2523803710938,0.5426048636436462,0.6627349853515625,0.0020947493612766266,-17.24761962890625,-8.708267211914062,-8.539352416992188,2.0,446.3999938964844,516.2999877929688,False,True
09861002ded7db9d,106->109,106,109,heldout,235.0,189.0,219.89111328125,188.5047607421875,470.5,440.2822265625,1598.5,1609.2822265625,0.051730457693338394,0.4952392578125,0.00468192296102643,10.7822265625,-8.708267211914062,19.490493774414062,2.0,993.9000244140625,956.2999877929688,False,True
112fd0d42b392f42,106->109,106,109,heldout,232.0,176.0,215.43516540527344,175.6666717529297,464.5,431.3703308105469,1592.5,1600.3703308105469,0.061427004635334015,0.3333282470703125,0.00020926841534674168,7.870330810546875,-8.708267211914062,16.578598022460938,2.0,856.7999877929688,875.7000122070312,True,False
1a09e74cb89de468,106->109,106,109,heldout,229.0,33.0,215.51531982421875,32.42463302612305,458.5,431.5306396484375,1586.5,1600.5306396484375,0.009036902338266373,0.5753669738769531,0.0013957142364233732,14.0306396484375,-8.708267211914062,22.738906860351562,2.0,1008.7000122070312,992.1000366210938,True,True
29a5b3e3abd5207e,106->109,106,109,heldout,235.0,170.0,217.86180114746094,169.50946044921875,470.5,436.2236022949219,1598.5,1605.2236022949219,0.024037862196564674,0.49053955078125,0.002716396003961563,6.723602294921875,-8.708267211914062,15.431869506835938,2.0,772.2999877929688,787.7000122070312,True,False
300f718b12469bec,106->109,106,109,heldout,215.0,372.0,189.63665771484375,371.0728454589844,430.5,379.7733154296875,1558.5,1548.7733154296875,0.0472714863717556,0.927154541015625,0.0010505307000130415,-9.7266845703125,-8.708267211914062,-1.0184173583984375,1.0,480.3999938964844,480.3999938964844,False,False
