window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.5674646527307556,0.2837323263653778,0.6035528596317925,0.7251116943242787,0.03880792111158371,1.0,0.01296353196570029,0.0,0.0,0.10627420705115687,False,False
0,15.5,6.347423176980077,0.7179445497662461,0.35897227488312305,0.6603408574492046,1.033877122831096,0.04826876521110535,1.0,0.01579890415693323,6.347423176980077,6.347423176980077,2.5773190148949452e-17,False,False
0,15.5,3.0,0.7610362465959808,0.3805181232979904,0.6224856910758997,1.1860094409033202,0.04342606166998545,1.0,0.014235368774582943,3.0,3.0,2.948472250541728e-05,False,False
0,15.5,9.0,0.8154661054966702,0.4077330527483351,0.7128772807534544,1.2169660191289213,0.05256614337364832,1.0,0.018470089028899867,9.0,9.0,4.532846510859451e-33,False,False
0,15.5,14.246692041337656,0.8266429797770378,0.4133214898885189,0.8787647145540906,1.0538902113682704,0.06428515786925952,1.0,0.022628185882543523,14.246692041337656,14.246692041337655,3.7330088573715026e-80,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.5056293107616221,0.268205310080404,0.134102655040202,0.30637378913991625,0.30938296537525095,0.04389279211560885,1.0,0.03062076245745023,0.4943706892383779,0.501904498943964,0.043641147334919056,False,False
1,31.5,7.022869146128991,0.5273685598025054,0.2636842799012527,0.47036451751411334,0.7638425798653098,0.06778329983353615,1.0,0.03498550853691995,8.02286914612899,7.371291416100022,5.204926614532853e-25,False,False
1,31.5,2.0,0.5727904176390741,0.28639520881953706,0.3692700483483295,0.9978314953333575,0.04990865165988604,1.0,0.03132533592482408,3.0,2.3804761428476167,5.93331733314833e-05,False,False
1,31.5,-7.9510187192559405,0.5864063704948025,0.29320318524740124,0.7245532557999446,0.625864378991099,0.06674435858925183,1.0,0.02528110092195372,6.9510187192559405,7.632257389601132,1.0503850870898559e-22,False,False
1,31.5,16.0,0.6333636399322323,0.31668181996611616,0.4730718502816936,1.009889973942377,0.11016878485679626,1.0,0.03970602721286317,17.0,16.34013463836819,6.499676925832806e-110,False,True
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.5372133550090781,0.1823273056589454,0.0911636528294727,0.19298030101070263,0.22249299954100546,0.04325980258484682,1.0,0.048846566351130605,0.4627866449909219,0.4627866449909219,0.0675351521767281,False,False
2,47.5,-9.143736155515956,0.5869708599050384,0.2934854299525192,0.5142180777671523,0.8502584225715143,0.10312903920809428,1.0,0.04204592007833222,8.143736155515956,8.143736155515956,1.3377191369016806e-27,False,False
2,47.5,2.0,0.6043263634131294,0.3021631817065647,0.348321064505507,1.0946345104128268,0.06485386813680331,1.0,0.04325906164012849,3.0,3.0,1.770861221606377e-05,False,False
2,47.5,7.870434630709867,0.637726316109777,0.3188631580548885,0.5355922199424668,0.9462594619252661,0.12137354910373688,1.0,0.037330512423068285,8.870434630709866,8.870434630709866,2.1172533782442447e-32,False,False
2,47.5,16.0,0.6820180244597269,0.34100901222986346,0.5217894967825121,1.055068657909474,0.1679019182920456,1.0,0.03787825621354083,17.0,17.0,4.58342830445718e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
