y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.43002337,0.0,1.0,-0.43002337
1.0,0.0,-0.43026137,0.0,1.0,-0.43026137
2.0,0.0,-0.4304994,0.0,1.0,-0.4304994
3.0,0.0,-0.43073744,0.0,1.0,-0.43073744
4.0,0.0,-0.43097544,0.0,1.0,-0.43097544
5.0,0.0,-0.43121347,0.0,1.0,-0.43121347
6.0,0.0,-0.4314515,0.0,1.0,-0.4314515
7.0,0.0,-0.4316895,0.0,1.0,-0.4316895
8.0,0.0,-0.43192753,0.0,1.0,-0.43192753
9.0,0.0,-0.43216553,0.0,1.0,-0.43216553
10.0,0.0,-0.43240356,0.0,1.0,-0.43240356
11.0,0.0,-0.4326416,0.0,1.0,-0.4326416
12.0,0.0,-0.4328796,0.0,1.0,-0.4328796
13.0,0.0,-0.43311763,0.0,1.0,-0.43311763
14.0,0.0,-0.43335563,0.0,1.0,-0.43335563
15.0,0.0,-0.43359366,0.0,1.0,-0.43359366
16.0,-0.015800916,-0.4338317,0.104099594,1.0,-0.4338317
17.0,-0.047402747,-0.4340697,0.099774845,1.0,-0.4340697
18.0,-0.07900458,-0.43430772,0.09548271,1.0,-0.43430772
19.0,-0.11060641,-0.43454573,0.0912232,1.0,-0.43454573
20.0,-0.14220825,-0.43478376,0.08699631,1.0,-0.43478376
21.0,-0.17381008,-0.4350218,0.08280204,1.0,-0.4350218
22.0,-0.20541191,-0.4352598,0.078640394,1.0,-0.4352598
23.0,-0.23701374,-0.43549782,0.074511364,1.0,-0.43549782
24.0,-0.26861557,-0.43573582,0.07071913,1.0,-0.43573582
25.0,-0.3002174,-0.43597385,0.06721475,1.0,-0.43597385
26.0,-0.33181924,-0.43621188,0.06367775,1.0,-0.43621188
27.0,-0.36342105,-0.4364499,0.060108133,1.0,-0.4364499
28.0,-0.3950229,-0.43668792,0.05650589,1.0,-0.43668792
29.0,-0.42662475,-0.43692595,0.052871026,1.0,-0.43692595
30.0,-0.45822656,-0.43716395,0.04920354,1.0,-0.43716395
31.0,-0.4898284,-0.43740198,0.045503434,1.0,-0.43740198
32.0,-0.5066163,-0.43763998,0.04429536,1.0,-0.43763998
33.0,-0.50859034,-0.437878,0.045594454,1.0,-0.437878
34.0,-0.5105643,-0.43811604,0.046881102,1.0,-0.43811604
35.0,-0.5125383,-0.43835405,0.048155304,1.0,-0.43835405
36.0,-0.5145123,-0.43859208,0.04941706,1.0,-0.43859208
37.0,-0.51648635,-0.43883008,0.050666373,1.0,-0.43883008
38.0,-0.51846033,-0.4390681,0.051903244,1.0,-0.4390681
39.0,-0.5204343,-0.43930614,0.053127665,1.0,-0.43930614
40.0,-0.5224083,-0.43954414,0.054574374,1.0,-0.43954414
41.0,-0.52438235,-0.43978217,0.05626203,1.0,-0.43978217
42.0,-0.52635634,-0.44002017,0.057962134,1.0,-0.44002017
43.0,-0.5283303,-0.4402582,0.059674684,1.0,-0.4402582
44.0,-0.5303044,-0.44049624,0.061399676,1.0,-0.44049624
45.0,-0.53227836,-0.44073424,0.063137114,1.0,-0.44073424
46.0,-0.53425235,-0.44097227,0.064886995,1.0,-0.44097227
47.0,-0.53622633,-0.4412103,0.066649325,1.0,-0.4412103
48.0,-0.53772813,-0.4414483,0.06738287,1.0,-0.4414483
49.0,-0.5387576,-0.44168633,0.06707846,1.0,-0.44168633
50.0,-0.5397871,-0.44192433,0.06677424,1.0,-0.44192433
51.0,-0.54081666,-0.44216236,0.06647021,1.0,-0.44216236
52.0,-0.54184616,-0.4424004,0.06616638,1.0,-0.4424004
53.0,-0.54287565,-0.4426384,0.065862745,1.0,-0.4426384
54.0,-0.54390514,-0.44287643,0.0655593,1.0,-0.44287643
55.0,-0.5449347,-0.44311443,0.065256044,1.0,-0.44311443
56.0,-0.5459642,-0.44335246,0.06523356,1.0,-0.44335246
57.0,-0.5469937,-0.4435905,0.06549155,1.0,-0.4435905
58.0,-0.5480232,-0.4438285,0.06574935,1.0,-0.4438285
59.0,-0.5490527,-0.44406652,0.06600696,1.0,-0.44406652
60.0,-0.5500822,-0.44430453,0.06626437,1.0,-0.44430453
61.0,-0.55111176,-0.44454256,0.066521585,1.0,-0.44454256
62.0,-0.55214125,-0.4447806,0.066778615,1.0,-0.4447806
63.0,-0.55317074,-0.4450186,0.067035444,1.0,-0.4450186
64.0,-0.539911,-0.44525662,0.06911232,1.0,-0.44525662
65.0,-0.5123618,-0.44549462,0.07298324,1.0,-0.44549462
66.0,-0.48481274,-0.44573265,0.07681927,1.0,-0.44573265
67.0,-0.45726362,-0.44597068,0.08062042,1.0,-0.44597068
68.0,-0.4297145,-0.4462087,0.0843867,1.0,-0.4462087
69.0,-0.40216538,-0.44644672,0.08811809,1.0,-0.44644672
70.0,-0.3746163,-0.44668475,0.0918146,1.0,-0.44668475
71.0,-0.34706718,-0.44692275,0.09547623,1.0,-0.44692275
72.0,-0.31951806,-0.44716078,0.09953107,1.0,-0.44716078
73.0,-0.29196894,-0.44739878,0.10403144,1.0,-0.44739878
74.0,-0.26441985,-0.4476368,0.108566694,1.0,-0.4476368
75.0,-0.23687074,-0.44787484,0.11313683,1.0,-0.44787484
76.0,-0.20932162,-0.44811285,0.117741846,1.0,-0.44811285
77.0,-0.18177252,-0.44835088,0.12238174,1.0,-0.44835088
78.0,-0.1542234,-0.44858888,0.12705651,1.0,-0.44858888
79.0,-0.12667428,-0.4488269,0.13176617,1.0,-0.4488269
80.0,-0.13025121,-0.44906494,0.13442016,1.0,-0.44906494
81.0,-0.16495416,-0.44913578,0.13498524,1.0,-0.44913578
82.0,-0.19965711,-0.44920662,0.13554087,1.0,-0.44920662
83.0,-0.23436007,-0.44927746,0.13608707,1.0,-0.44927746
84.0,-0.26906303,-0.44934833,0.13662381,1.0,-0.44934833
85.0,-0.30376598,-0.44941917,0.13715112,1.0,-0.44941917
86.0,-0.33846894,-0.44949,0.13766898,1.0,-0.44949
87.0,-0.37317187,-0.44956085,0.1381774,1.0,-0.44956085
88.0,-0.40787482,-0.44963172,0.1392754,1.0,-0.44963172
89.0,-0.44257778,-0.44970256,0.14097716,1.0,-0.44970256
90.0,-0.47728074,-0.4497734,0.14268836,1.0,-0.4497734
91.0,-0.5119837,-0.44984424,0.14440902,1.0,-0.44984424
92.0,-0.54668665,-0.4499151,0.1461391,1.0,-0.4499151
93.0,-0.5813896,-0.44998595,0.14787865,1.0,-0.44998595
94.0,-0.61609256,-0.4500568,0.14962763,1.0,-0.4500568
95.0,-0.6507955,-0.45012763,0.15138605,1.0,-0.45012763
96.0,-0.66945875,-0.4501985,0.15252805,1.0,-0.4501985
97.0,-0.67208225,-0.45026934,0.1530393,1.0,-0.45026934
98.0,-0.6747058,-0.45034018,0.15354094,1.0,-0.45034018
99.0,-0.6773293,-0.45041102,0.15403293,1.0,-0.45041102
100.0,-0.6799528,-0.4504819,0.1545153,1.0,-0.4504819
101.0,-0.68257636,-0.45055273,0.15498805,1.0,-0.45055273
102.0,-0.68519986,-0.45062357,0.15545116,1.0,-0.45062357
103.0,-0.6878234,-0.4506944,0.15590465,1.0,-0.4506944
104.0,-0.6904469,-0.45076528,0.15702388,1.0,-0.45076528
105.0,-0.6930704,-0.45083612,0.1588233,1.0,-0.45083612
106.0,-0.69569397,-0.45090696,0.16063234,1.0,-0.45090696
107.0,-0.69831747,-0.45097783,0.16245101,1.0,-0.45097783
108.0,-0.700941,-0.45104867,0.16427931,1.0,-0.45104867
109.0,-0.7035645,-0.4511195,0.16611724,1.0,-0.4511195
110.0,-0.706188,-0.45119035,0.1679648,1.0,-0.45119035
111.0,-0.7088116,-0.45126122,0.16982198,1.0,-0.45126122
112.0,-0.7051838,-0.45133206,0.16780542,1.0,-0.45133206
113.0,-0.6953047,-0.4514029,0.1619404,1.0,-0.4514029
114.0,-0.6854255,-0.45147374,0.15611866,1.0,-0.45147374
115.0,-0.6755464,-0.4515446,0.15034024,1.0,-0.4515446
116.0,-0.6656673,-0.45161545,0.14460513,1.0,-0.45161545
117.0,-0.6557882,-0.4516863,0.13891333,1.0,-0.4516863
118.0,-0.6459091,-0.45175713,0.13326482,1.0,-0.45175713
119.0,-0.63602996,-0.451828,0.12765963,1.0,-0.451828
120.0,-0.62615085,-0.45189884,0.12262518,1.0,-0.45189884
121.0,-0.61627173,-0.45196968,0.11809648,1.0,-0.45196968
122.0,-0.6063926,-0.45204052,0.113524474,1.0,-0.45204052
123.0,-0.5965135,-0.4521114,0.10890917,1.0,-0.4521114
124.0,-0.5866344,-0.45218223,0.10425054,1.0,-0.45218223
125.0,-0.5767553,-0.45225307,0.09954862,1.0,-0.45225307
126.0,-0.5668762,-0.4523239,0.094803385,1.0,-0.4523239
127.0,-0.55699706,-0.45239478,0.090014845,1.0,-0.45239478
128.0,-0.55071837,-0.45246562,0.08639009,1.0,-0.45246562
129.0,-0.54804003,-0.45253646,0.083974525,1.0,-0.45253646
130.0,-0.54536176,-0.4526073,0.08157619,1.0,-0.4526073
131.0,-0.5426835,-0.45267817,0.07919508,1.0,-0.45267817
132.0,-0.5400052,-0.452749,0.07683121,1.0,-0.452749
133.0,-0.53732693,-0.45281985,0.074484564,1.0,-0.45281985
134.0,-0.53464866,-0.4528907,0.072155155,1.0,-0.4528907
135.0,-0.5319704,-0.45296156,0.06984298,1.0,-0.45296156
136.0,-0.52929205,-0.4530324,0.067839816,1.0,-0.4530324
137.0,-0.5266138,-0.45310324,0.06611982,1.0,-0.45310324
138.0,-0.5239355,-0.45317408,0.0643826,1.0,-0.45317408
139.0,-0.5212572,-0.45324495,0.062628135,1.0,-0.45324495
140.0,-0.51857895,-0.4533158,0.060856447,1.0,-0.4533158
141.0,-0.5159007,-0.45338663,0.059067525,1.0,-0.45338663
142.0,-0.5132224,-0.45345747,0.057261374,1.0,-0.45345747
143.0,-0.5105441,-0.45352834,0.05543799,1.0,-0.45352834
144.0,-0.5072509,-0.45359918,0.055207994,1.0,-0.45359918
145.0,-0.50334275,-0.45367002,0.056574263,1.0,-0.45367002
146.0,-0.49943465,-0.45374086,0.057927143,1.0,-0.45374086
147.0,-0.49552652,-0.45381173,0.05926663,1.0,-0.45381173
148.0,-0.4916184,-0.45388258,0.06059273,1.0,-0.45388258
149.0,-0.48771027,-0.45395342,0.06190544,1.0,-0.45395342
150.0,-0.48380214,-0.45402426,0.06320476,1.0,-0.45402426
151.0,-0.47989404,-0.45409513,0.06449068,1.0,-0.45409513
152.0,-0.4759859,-0.45416597,0.066047296,1.0,-0.45416597
153.0,-0.4720778,-0.4542368,0.06789468,1.0,-0.4542368
154.0,-0.46816966,-0.45430765,0.06975545,1.0,-0.45430765
155.0,-0.46426153,-0.45437852,0.07162961,1.0,-0.45437852
