window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.10627420705115687,False
1,31.5,-0.5056293107616221,0.043641147334919056,False
2,47.5,-0.5372133550090781,0.0675351521767281,False
3,63.5,-0.5536855014545725,0.06716379023963243,False
4,79.5,-0.11289973148415834,0.13413407168425642,False
5,95.5,-0.6681469796124934,0.15226881482168278,False
6,111.5,-0.7101233363023973,0.1707541810769977,False
7,127.5,-0.5520574795460723,0.08760433798123352,False
8,143.5,-0.5092049536077431,0.05451983629949216,False
9,159.5,-0.44667498375664283,0.08022905004212906,False
10,175.5,-0.38237328329327686,0.12535965324818382,False
11,191.5,-0.19810066732590642,0.21674691677730923,False
12,207.5,-0.24342637226541522,0.18579539860863875,False
13,223.5,-0.744806061809205,0.10365576862746237,False
14,239.5,0.0,0.0,True
15,255.5,0.3142750326330943,6.179792094887573e-05,False
16,271.5,0.0,0.0,True
17,287.5,-1.3318686656677974,0.09165422595365692,False
18,303.5,-1.3970067183419306,0.07473128749371426,False
19,319.5,-1.2716482953342243,8.305519333811012e-11,False
20,335.5,-0.705487137491972,2.6998554587338756e-10,False
21,351.5,0.0,0.0,True
22,367.5,-0.5567504483381014,0.03423989752544065,False
23,383.5,-0.4548839439238958,4.715665438821172e-18,False
24,399.5,0.0,0.0,True
25,415.5,-0.024597069280645853,0.21492822974083908,False
26,431.5,-0.053090565023896114,0.2288256327580439,False
27,447.5,-0.2964540964136548,0.19337921387183088,False
28,463.5,0.0,0.20772095630081794,False
