window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,0.7212919207022744,0.055655458437205124,False
2,47.5,0.403017448941938,0.0697198640431587,False
3,63.5,0.3693072925596156,0.06793848565645935,False
4,79.5,0.919470593192618,0.07231791435820555,False
5,95.5,0.6533479352344984,0.263057478726582,False
6,111.5,0.6045327398507737,0.12061041443586741,False
7,127.5,0.566324050771454,0.09654032025789432,False
8,143.5,0.44996011428537147,0.07869394605937502,False
9,159.5,0.44514745758886826,0.08146445792440234,False
10,175.5,0.43326553642070165,0.09144577090278248,False
11,191.5,0.30561777558657827,0.1703368187212949,False
12,207.5,0.2685629168427809,0.19052493406891516,False
13,223.5,0.04776114879856189,0.22144263548744525,False
14,239.5,0.0,0.0,True
15,255.5,0.75,0.004507695553817482,False
16,271.5,0.4731585393487202,5.29724392001278e-06,False
17,287.5,0.04221483749311419,0.18445280373545267,False
18,303.5,0.06377297065573904,0.18996754828013637,False
19,319.5,0.31358796399648287,0.12065329815379477,False
20,335.5,0.3007410901989131,0.17857359569563547,False
21,351.5,0.482005935381992,0.07104686861939088,False
22,367.5,0.6551022102959898,0.10699182549884989,False
23,383.5,0.8630909805600719,0.38237433923366265,False
24,399.5,0.9348810463641605,0.29032557598135994,False
25,415.5,0.0,0.0,True
26,431.5,0.4091520273347333,0.10984343264135066,False
27,447.5,0.27662506996742364,0.19736541723521608,False
28,463.5,0.0,0.24300277160377332,False
