y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.54669327,0.0,1.0,0.54669327
1.0,0.0,0.5460244,0.0,1.0,0.5460244
2.0,0.0,0.54535556,0.0,1.0,0.54535556
3.0,0.0,0.54468673,0.0,1.0,0.54468673
4.0,0.0,0.54401785,0.0,1.0,0.54401785
5.0,0.0,0.543349,0.0,1.0,0.543349
6.0,0.0,0.54268014,0.0,1.0,0.54268014
7.0,0.0,0.5420113,0.0,1.0,0.5420113
8.0,0.0,0.5413425,0.0,1.0,0.5413425
9.0,0.0,0.5406736,0.0,1.0,0.5406736
10.0,0.0,0.5400048,0.0,1.0,0.5400048
11.0,0.0,0.53933597,0.0,1.0,0.53933597
12.0,0.0,0.5386671,0.0,1.0,0.5386671
13.0,0.0,0.53799826,0.0,1.0,0.53799826
14.0,0.0,0.53732944,0.0,1.0,0.53732944
15.0,0.0,0.53666055,0.0,1.0,0.53666055
16.0,0.0,0.5359917,0.0,1.0,0.5359917
17.0,0.0,0.5353229,0.0,1.0,0.5353229
18.0,0.0,0.534654,0.0,1.0,0.534654
19.0,0.0,0.5339852,0.0,1.0,0.5339852
20.0,0.0,0.5333164,0.0,1.0,0.5333164
21.0,0.0,0.5326475,0.0,1.0,0.5326475
22.0,0.0,0.53197867,0.0,1.0,0.53197867
23.0,0.0,0.53130984,0.0,1.0,0.53130984
24.0,0.0,0.53064096,0.0,1.0,0.53064096
25.0,0.0,0.52997214,0.0,1.0,0.52997214
26.0,0.0,0.5293033,0.0,1.0,0.5293033
27.0,0.0,0.5286344,0.0,1.0,0.5286344
28.0,0.0,0.5279656,0.0,1.0,0.5279656
29.0,0.0,0.5272968,0.0,1.0,0.5272968
30.0,0.0,0.5266279,0.0,1.0,0.5266279
31.0,0.0,0.5259591,0.0,1.0,0.5259591
32.0,0.71134585,0.52529025,0.05597811,1.0,0.52529025
33.0,0.6914537,0.52462137,0.05661791,1.0,0.52462137
34.0,0.67156154,0.52395254,0.057250388,1.0,0.52395254
35.0,0.6516694,0.5232837,0.057875536,1.0,0.5232837
36.0,0.6317772,0.52261484,0.058493365,1.0,0.52261484
37.0,0.6118851,0.521946,0.059103865,1.0,0.521946
38.0,0.5919929,0.5212772,0.05970704,1.0,0.5212772
39.0,0.57210076,0.5206083,0.060302895,1.0,0.5206083
40.0,0.5522086,0.5199395,0.06115445,1.0,0.5199395
41.0,0.53231645,0.51927066,0.062272698,1.0,0.51927066
42.0,0.5124243,0.5186018,0.06339827,1.0,0.5186018
43.0,0.49253213,0.51793295,0.06453117,1.0,0.51793295
44.0,0.47263998,0.5172641,0.06567139,1.0,0.5172641
45.0,0.45274782,0.51659524,0.066818945,1.0,0.51659524
46.0,0.4328557,0.5159264,0.067973815,1.0,0.5159264
47.0,0.41296354,0.5152576,0.069136016,1.0,0.5152576
48.0,0.401964,0.5145887,0.069519065,1.0,0.5145887
49.0,0.39985713,0.5139199,0.06911816,1.0,0.5139199
50.0,0.39775023,0.51325107,0.06871817,1.0,0.51325107
51.0,0.39564335,0.5125822,0.06831912,1.0,0.5125822
52.0,0.39353648,0.51191336,0.067921,1.0,0.51191336
53.0,0.39142957,0.51124454,0.0675238,1.0,0.51124454
54.0,0.3893227,0.51057565,0.06712753,1.0,0.51057565
55.0,0.38721582,0.5099068,0.06673219,1.0,0.5099068
56.0,0.38510892,0.50923795,0.066624336,1.0,0.50923795
57.0,0.38300204,0.5085691,0.06680257,1.0,0.5085691
58.0,0.38089517,0.5079003,0.06697988,1.0,0.5079003
59.0,0.37878826,0.5072314,0.067156255,1.0,0.5072314
60.0,0.3766814,0.5065626,0.06733171,1.0,0.5065626
61.0,0.3745745,0.50589377,0.06750623,1.0,0.50589377
62.0,0.3724676,0.5052249,0.06767983,1.0,0.5052249
63.0,0.37036073,0.50455606,0.0678525,1.0,0.50455606
64.0,0.38649988,0.50388724,0.06793352,1.0,0.50388724
65.0,0.42088512,0.50321835,0.06792188,1.0,0.50321835
66.0,0.45527032,0.5025495,0.06790795,1.0,0.5025495
67.0,0.48965552,0.5018807,0.06789175,1.0,0.5018807
68.0,0.5240407,0.5012118,0.06787326,1.0,0.5012118
69.0,0.5584259,0.500543,0.06785249,1.0,0.500543
70.0,0.5928111,0.49987414,0.067829445,1.0,0.49987414
71.0,0.6271963,0.49920532,0.06780411,1.0,0.49920532
72.0,0.6615815,0.49853647,0.06806927,1.0,0.49853647
73.0,0.6959668,0.4978676,0.06862835,1.0,0.4978676
74.0,0.730352,0.4971988,0.0691897,1.0,0.4971988
75.0,0.7647372,0.49652994,0.069753334,1.0,0.49652994
76.0,0.7991224,0.49586108,0.07031925,1.0,0.49586108
77.0,0.8335076,0.49519226,0.07088745,1.0,0.49519226
78.0,0.8678928,0.4945234,0.07145792,1.0,0.4945234
79.0,0.902278,0.49385455,0.07203068,1.0,0.49385455
80.0,0.91115427,0.49318573,0.07811545,1.0,0.49318573
81.0,0.8945216,0.4924441,0.089636,1.0,0.4924441
82.0,0.8778889,0.4917025,0.10105721,1.0,0.4917025
83.0,0.86125624,0.49096087,0.11237908,1.0,0.49096087
84.0,0.8446236,0.49021927,0.1236016,1.0,0.49021927
85.0,0.82799095,0.48947766,0.13472478,1.0,0.48947766
86.0,0.8113583,0.48873603,0.14574862,1.0,0.48873603
87.0,0.7947256,0.48799443,0.15667312,1.0,0.48799443
88.0,0.7780929,0.48725283,0.1682218,1.0,0.48725283
89.0,0.76146024,0.4865112,0.18054369,1.0,0.4865112
90.0,0.7448276,0.4857696,0.19296493,1.0,0.4857696
91.0,0.72819495,0.48502797,0.20548551,1.0,0.48502797
92.0,0.7115623,0.48428637,0.21810542,1.0,0.48428637
93.0,0.6949296,0.48354477,0.2308247,1.0,0.48354477
94.0,0.6782969,0.48280314,0.2436433,1.0,0.48280314
95.0,0.66166425,0.48206154,0.25656125,1.0,0.48206154
96.0,0.65182245,0.48131993,0.25806725,1.0,0.48131993
97.0,0.6487715,0.4805783,0.24814242,1.0,0.4805783
98.0,0.64572054,0.4798367,0.23829179,1.0,0.4798367
99.0,0.6426696,0.47909507,0.22851536,1.0,0.47909507
100.0,0.63961864,0.47835347,0.2188131,1.0,0.47835347
101.0,0.6365677,0.47761187,0.20918503,1.0,0.47761187
102.0,0.6335168,0.47687024,0.19963117,1.0,0.47687024
103.0,0.6304658,0.47612864,0.1901515,1.0,0.47612864
104.0,0.6274149,0.47538704,0.18152678,1.0,0.47538704
105.0,0.6243639,0.4746454,0.17364572,1.0,0.4746454
106.0,0.621313,0.4739038,0.16569047,1.0,0.4739038
107.0,0.618262,0.47316217,0.15766102,1.0,0.47316217
108.0,0.61521107,0.47242057,0.14955738,1.0,0.47242057
109.0,0.6121601,0.47167897,0.14137957,1.0,0.47167897
110.0,0.60910916,0.47093734,0.13312754,1.0,0.47093734
111.0,0.60605824,0.47019574,0.12480134,1.0,0.47019574
112.0,0.6033387,0.46945414,0.11960852,1.0,0.46945414
113.0,0.60095066,0.4687125,0.117614135,1.0,0.4687125
114.0,0.59856266,0.4679709,0.11563228,1.0,0.4679709
115.0,0.5961746,0.46722928,0.113662966,1.0,0.46722928
116.0,0.59378654,0.46648768,0.11170619,1.0,0.46648768
117.0,0.5913985,0.46574607,0.109761946,1.0,0.46574607
118.0,0.5890105,0.46500444,0.10783024,1.0,0.46500444
119.0,0.5866224,0.46426284,0.10591107,1.0,0.46426284
120.0,0.58423436,0.46352124,0.104453705,1.0,0.46352124
121.0,0.58184636,0.4627796,0.10343933,1.0,0.4627796
122.0,0.5794583,0.462038,0.10241242,1.0,0.462038
123.0,0.57707024,0.46129638,0.10137297,1.0,0.46129638
124.0,0.5746822,0.46055478,0.10032099,1.0,0.46055478
125.0,0.5722942,0.45981318,0.09925647,1.0,0.45981318
126.0,0.5699061,0.45907155,0.09817941,1.0,0.45907155
127.0,0.56751806,0.45832995,0.09708982,1.0,0.45832995
128.0,0.5626877,0.45758834,0.09578266,1.0,0.45758834
129.0,0.5554149,0.4568467,0.094274305,1.0,0.4568467
130.0,0.5481422,0.4561051,0.09277524,1.0,0.4561051
131.0,0.5408694,0.45536348,0.091285475,1.0,0.45536348
132.0,0.5335967,0.45462188,0.08980501,1.0,0.45462188
133.0,0.526324,0.45388028,0.08833383,1.0,0.45388028
134.0,0.5190512,0.45313865,0.08687195,1.0,0.45313865
135.0,0.5117785,0.45239705,0.08541937,1.0,0.45239705
136.0,0.5045057,0.45165545,0.08433883,1.0,0.45165545
137.0,0.49723297,0.45091382,0.08361638,1.0,0.45091382
138.0,0.48996022,0.45017222,0.08288465,1.0,0.45017222
139.0,0.48268747,0.44943058,0.08214361,1.0,0.44943058
140.0,0.47541472,0.44868898,0.08139329,1.0,0.44868898
141.0,0.46814197,0.44794738,0.08063367,1.0,0.44794738
142.0,0.46086922,0.44720575,0.07986475,1.0,0.44720575
143.0,0.45359647,0.44646415,0.079086535,1.0,0.44646415
144.0,0.44980973,0.44572255,0.078616396,1.0,0.44572255
145.0,0.44950894,0.44498092,0.078460224,1.0,0.44498092
146.0,0.44920814,0.44423932,0.0783026,1.0,0.44423932
147.0,0.44890735,0.4434977,0.07814354,1.0,0.4434977
148.0,0.44860655,0.4427561,0.07798303,1.0,0.4427561
149.0,0.44830576,0.4420145,0.07782108,1.0,0.4420145
150.0,0.44800496,0.44127285,0.07765769,1.0,0.44127285
151.0,0.4477042,0.44053125,0.077492855,1.0,0.44053125
152.0,0.4474034,0.43978962,0.0776606,1.0,0.43978962
153.0,0.4471026,0.43904802,0.078163095,1.0,0.43904802
154.0,0.4468018,0.43830642,0.07866702,1.0,0.43830642
155.0,0.44650102,0.4375648,0.0791724,1.0,0.4375648
156.0,0.44620022,0.4368232,0.07967922,1.0,0.4368232
157.0,0.44589943,0.4360816,0.080187485,1.0,0.4360816
158.0,0.44559863,0.43533996,0.080697194,1.0,0.43533996
159.0,0.44529787,0.43459836,0.08120834,1.0,0.43459836
160.0,0.44477615,0.43385673,0.08160601,1.0,0.43385673
161.0,0.44403353,0.43342027,0.0818852,1.0,0.43342027
162.0,0.44329092,0.43298382,0.082159206,1.0,0.43298382
163.0,0.44254827,0.43254736,0.08242801,1.0,0.43254736
164.0,0.44180566,0.4321109,0.08269161,1.0,0.4321109
165.0,0.44106305,0.43167445,0.08295001,1.0,0.43167445
166.0,0.44032043,0.431238,0.08320322,1.0,0.431238
167.0,0.43957782,0.43080154,0.08345123,1.0,0.43080154
168.0,0.43883517,0.4303651,0.08405556,1.0,0.4303651
169.0,0.43809256,0.42992863,0.08502403,1.0,0.42992863
170.0,0.43734995,0.42949215,0.08599769,1.0,0.42949215
171.0,0.43660733,0.4290557,0.08697656,1.0,0.4290557
172.0,0.43586472,0.42861924,0.087960616,1.0,0.42861924
173.0,0.43512207,0.42818278,0.088949874,1.0,0.42818278
174.0,0.43437946,0.42774633,0.08994433,1.0,0.42774633
175.0,0.43363684,0.42730987,0.09094399,1.0,0.42730987
176.0,0.42927656,0.42687342,0.09371547,1.0,0.42687342
177.0,0.42129856,0.42643696,0.098224044,1.0,0.42643696
178.0,0.41332057,0.4260005,0.10269153,1.0,0.4260005
179.0,0.40534258,0.42556402,0.107117936,1.0,0.42556402
180.0,0.39736462,0.42512757,0.11150324,1.0,0.42512757
181.0,0.38938662,0.4246911,0.11584746,1.0,0.4246911
182.0,0.38140863,0.42425466,0.120150596,1.0,0.42425466
183.0,0.37343064,0.4238182,0.12441264,1.0,0.4238182
184.0,0.36545268,0.42338175,0.12918924,1.0,0.42338175
185.0,0.35747468,0.4229453,0.13454205,1.0,0.4229453
186.0,0.3494967,0.42250884,0.13993594,1.0,0.42250884
187.0,0.3415187,0.42207238,0.14537093,1.0,0.42207238
188.0,0.33354074,0.42163593,0.15084699,1.0,0.42163593
189.0,0.32556275,0.42119944,0.15636416,1.0,0.42119944
190.0,0.31758475,0.420763,0.16192241,1.0,0.420763
191.0,0.30960676,0.42032653,0.16752174,1.0,0.42032653
192.0,0.3044598,0.41989008,0.17061152,1.0,0.41989008
193.0,0.30214387,0.41945362,0.17115302,1.0,0.41945362
194.0,0.29982796,0.41901717,0.17168401,1.0,0.41901717
195.0,0.29751202,0.4185807,0.1722045,1.0,0.4185807
196.0,0.2951961,0.41814426,0.17271446,1.0,0.41814426
197.0,0.29288018,0.4177078,0.1732139,1.0,0.4177078
198.0,0.29056424,0.41727132,0.17370284,1.0,0.41727132
199.0,0.2882483,0.41683486,0.17418125,1.0,0.41683486
200.0,0.2859324,0.4163984,0.17540358,1.0,0.4163984
201.0,0.28361645,0.41596195,0.17738558,1.0,0.41596195
202.0,0.28130051,0.4155255,0.1793781,1.0,0.4155255
203.0,0.2789846,0.41508904,0.18138115,1.0,0.41508904
204.0,0.27666867,0.4146526,0.1833947,1.0,0.4146526
205.0,0.27435273,0.41421613,0.18541877,1.0,0.41421613
206.0,0.27203682,0.41377968,0.18745334,1.0,0.41377968
207.0,0.26972088,0.41334322,0.18949844,1.0,0.41334322
208.0,0.26166287,0.41290674,0.19109218,1.0,0.41290674
209.0,0.24786276,0.41247028,0.19221458,1.0,0.41247028
210.0,0.23406264,0.41203383,0.19332087,1.0,0.41203383
211.0,0.22026253,0.41159737,0.19441107,1.0,0.41159737
212.0,0.20646241,0.41116092,0.19548516,1.0,0.41116092
213.0,0.19266231,0.41072446,0.19654314,1.0,0.41072446
214.0,0.1788622,0.410288,0.19758503,1.0,0.410288
215.0,0.16506208,0.40985155,0.19861081,1.0,0.40985155
216.0,0.15126197,0.4094151,0.20048277,1.0,0.4094151
217.0,0.13746187,0.4089786,0.20322509,1.0,0.4089786
218.0,0.12366176,0.40854216,0.2059835,1.0,0.40854216
219.0,0.10986165,0.4081057,0.20875803,1.0,0.4081057
220.0,0.096061535,0.40766925,0.21154864,1.0,0.40766925
221.0,0.08226143,0.4072328,0.21435538,1.0,0.4072328
222.0,0.068461314,0.40679634,0.2171782,1.0,0.40679634
223.0,0.054661203,0.40635988,0.22001714,1.0,0.40635988
224.0,0.05873363,0.40592343,0.21759875,1.0,0.40592343
225.0,0.0806786,0.40548697,0.20995335,1.0,0.40548697
226.0,0.10262356,0.4050505,0.20236444,1.0,0.4050505
227.0,0.12456852,0.40461403,0.19483203,1.0,0.40461403
228.0,0.14651349,0.40417758,0.1873561,1.0,0.40417758
229.0,0.16845845,0.40374112,0.17993668,1.0,0.40374112
230.0,0.19040342,0.40330467,0.17257375,1.0,0.40330467
231.0,0.21234839,0.4028682,0.1652673,1.0,0.4028682
232.0,0.23429334,0.40243176,0.15801735,1.0,0.40243176
233.0,0.2562383,0.4019953,0.1508239,1.0,0.4019953
