window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,1.6886333623851486,0.8532942379340928,0.4266471189670464,1.032815494113583,0.9100467162691098,0.1633905271689097,1.0,0.11464604642242193,7.688633362385149,0.3113666376148514,1.5688573139927887e-13,False,False
0,15.5,5.784092716500402,0.858176225332322,0.429088112666161,1.0732983251025088,0.87365441564585,0.17153475185235342,1.0,0.11342730683585008,11.784092716500403,3.7840927165004024,1.1318637058023427e-31,False,False
0,15.5,13.269062146097491,0.9276611190938686,0.4638305595469343,1.1453186621100346,0.9620434578458336,0.18300225337346396,1.0,0.12997485231608152,19.26906214609749,11.269062146097491,2.6758153869634057e-98,False,False
0,15.5,16.0,0.9444372564836291,0.47221862824181454,1.1732151111572275,0.9706223960990124,0.18827665348847708,1.0,0.13365985825657845,22.0,14.0,7.830157541475463e-134,False,True
0,15.5,9.0,0.9448962443833574,0.4724481221916787,1.1092901258224563,1.0479761985231393,0.1768347223599752,1.0,0.12704651492337385,15.0,7.0,5.120771400386483e-55,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.7212919207022744,0.8268124688291317,0.41340623441456587,1.0994918315873508,0.7634229908272828,0.177812988559405,1.0,0.14507323348273835,0.27870807929772556,0.27870807929772556,0.055655458437205124,False,False
1,31.5,-16.0,0.8701626280625988,0.4350813140312994,1.0249236328799876,0.9561301564550946,0.17663287123044333,1.0,0.1332499017007649,17.0,17.0,5.302015814224814e-114,False,True
1,31.5,-9.634053121459969,0.871987447739472,0.435993723869736,1.052389318694697,0.9278598648143763,0.1817887226740519,1.0,0.12326931270460288,10.634053121459969,10.634053121459969,1.205242134116345e-45,False,False
1,31.5,-6.473753623741665,0.8990084845159347,0.44950424225796737,1.0789073615138023,0.9644699691099339,0.18474789460500082,1.0,0.14111601592351994,7.473753623741665,7.473753623741665,1.5049603849059313e-23,False,False
1,31.5,-2.0,0.9192712198506888,0.4596356099253444,1.0881176827944603,1.0062540492520522,0.18077761928240457,1.0,0.1395119819790125,3.0,3.0,1.8026291768448533e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.403017448941938,0.7823423410938504,0.3911711705469252,1.1195086298783303,0.628108203214026,0.1821345090866089,1.0,0.345343635417521,0.403017448941938,0.403017448941938,0.0697198640431587,False,False
2,47.5,-9.537463651336079,0.8902579261316007,0.44512896306580035,1.1093773817196293,0.9001984322131881,0.20639154314994812,1.0,0.28650982460627955,9.537463651336079,9.537463651336079,5.063059099029851e-37,False,False
2,47.5,-16.0,0.9184300051910101,0.4592150025955051,1.081781784249749,1.0014658523828015,0.20694574217001596,1.0,0.2674178934345643,16.0,16.0,3.250376204254171e-101,False,True
2,47.5,3.0,0.9529149118859772,0.4764574559429886,1.1601060911227212,1.0035004437976027,0.19644662241141,1.0,0.3463113432129224,3.0,3.0,2.2816156288452388e-05,False,False
2,47.5,-7.0,0.9589976148129088,0.4794988074064544,1.1205109389224734,1.0606267084928833,0.20344672600428262,1.0,0.2930072648450732,7.0,7.0,7.560453787271146e-21,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.3693072925596156,0.810856414740836,0.405428207370418,1.168539373145098,0.6406584221274599,0.19166885316371918,1.0,0.28494127715627354,0.3693072925596156,0.3693072925596156,0.06793848565645935,False,False
3,63.5,-10.246534143284775,0.9407013446558552,0.4703506723279276,1.1997189170085174,0.9189974783077303,0.22152560452620187,1.0,0.33269671102364856,10.246534143284775,10.246534143284775,2.1371392839066712e-42,False,False
3,63.5,-4.135229326622466,0.9804540558645338,0.4902270279322669,1.2059128031326334,1.0176660439998806,0.2048458456993103,1.0,0.30948265533273417,4.135229326622466,4.135229326622466,1.6853645406887257e-08,False,False
3,63.5,-16.0,0.9810063854926131,0.49050319274630655,1.1978910306680277,1.0145890056487588,0.24079879621664682,1.0,0.33134347293525934,16.0,16.0,3.6328447103229193e-101,False,True
3,63.5,3.0,0.9814896238594599,0.49074481192972996,1.2196249542454878,1.004980826807605,0.20444042483965555,1.0,0.27352101479967433,3.0,3.0,2.1291639993146132e-05,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.919470593192618,0.8769186176057783,0.43845930880288914,1.298563209273368,0.6550525682060301,0.20362764100233713,1.0,0.28871803544461727,0.919470593192618,0.08052940680738196,0.07231791435820555,False,False
4,79.5,-9.724296594866964,0.9493635249138984,0.4746817624569492,1.306845637668649,0.8190499769420557,0.2244199812412262,1.0,0.29065700558324653,9.724296594866964,10.724296594866964,3.482880837614648e-42,False,False
4,79.5,14.174477482570376,0.9792322172350781,0.48961610861753907,1.26131066853591,0.9376442781988851,0.24389803409576416,1.0,0.521281436085701,14.174477482570376,13.174477482570376,6.833339378718606e-74,False,False
4,79.5,8.931970302311734,1.0096234209098285,0.5048117104549142,1.3029260727290286,0.9738378512665818,0.22514365116755167,1.0,0.4372384150822957,8.931970302311734,7.9319703023117345,3.2797356644869273e-29,False,False
4,79.5,4.0,1.013233254074814,0.506616627037407,1.2964059955123828,0.9950451910217414,0.21221653123696646,1.0,0.33717114944010973,4.0,3.0,1.484438077361856e-06,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.6533479352344984,0.40189879231787273,0.20094939615893637,0.582814920845955,0.28660373308973314,0.16660389800866446,1.0,0.7037556543946266,0.3466520647655016,0.3466520647655016,0.263057478726582,False,False
5,95.5,5.325380503762168,0.775796955427453,0.3878984777137265,0.779758919874582,0.9834380535558761,0.21020146707693735,1.0,0.6476823302606741,4.325380503762168,4.325380503762168,1.1416595620791399e-08,False,False
5,95.5,-2.0,0.8798432590561925,0.43992162952809627,0.8727521762819719,1.1406659080313108,0.2055894434452057,1.0,0.7223796471953392,3.0,3.0,6.197912747014262e-05,False,False
5,95.5,7.25,0.9001863066930417,0.45009315334652084,0.9664899803019633,1.0761450134245456,0.23205206791559854,1.0,0.6099206581711769,6.25,6.25,1.3464174127668737e-16,False,False
5,95.5,16.0,0.9066062806806298,0.4533031403403149,1.043201875882261,0.9878529915897104,0.28016159931818646,1.0,0.4484504119803508,15.0,15.0,6.451945932322965e-89,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.6045327398507737,0.1637357446337944,0.0818678723168972,0.14930739662104434,0.21403630618944622,0.07288595785697301,1.0,0.09540319442749023,0.3954672601492263,0.3954672601492263,0.12061041443586741,False,False
6,111.5,5.636551142993329,0.594901063451888,0.297450531725944,0.46775338460929045,0.9087415444728008,0.1394361505905787,1.0,0.0658289537144204,4.636551142993329,4.636551142993329,4.2124949932949067e-10,False,False
6,111.5,-4.321837816599086,0.6364984829623993,0.31824924148119965,0.4990367651832759,0.9719317777742443,0.15439485013484955,1.0,0.2123144455254078,5.321837816599086,5.321837816599086,1.2816438139898526e-12,False,False
6,111.5,16.0,0.660647158538342,0.330323579269171,0.733656532658943,0.7672559377372927,0.15732895831267038,1.0,0.061978413723409176,15.0,15.0,3.7659471967097456e-89,False,True
6,111.5,-7.0,0.7861900311046005,0.39309501555230025,0.7216727890861735,1.0807360336436436,0.19428575038909912,1.0,0.2606196515262127,8.0,8.0,2.0251715094315196e-26,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
