window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.6995956196188607,0.11992494173566859,False
2,47.5,-0.677866322701022,0.1321394137100646,False
3,63.5,-0.6677973669597634,0.14173914473539226,False
4,79.5,-0.8183825809369218,0.16783132445097151,False
5,95.5,-1.02273544889293,0.21071659885785507,False
6,111.5,-0.9662053430460026,0.1690442821729206,False
7,127.5,-0.6539034039651059,0.15044027868244025,False
8,143.5,-0.7211398460760312,0.1913972484715744,False
9,159.5,-0.7149718595283819,0.156231676846585,False
10,175.5,-0.7117937600890538,0.1564820301009997,False
11,191.5,-0.4910771134148781,0.050351253005410095,False
12,207.5,-0.5046220486981814,0.04230762293331623,False
13,223.5,-0.5211406253838183,0.0423673100731711,False
14,239.5,0.028830664853141636,0.007912247827968582,False
15,255.5,0.0,0.0,True
16,271.5,-0.19614208519819235,4.7260067726268006e-05,False
17,287.5,0.25835717714056494,2.082622929140913e-06,False
18,303.5,0.0,0.0,True
19,319.5,0.03541756074278621,0.06498655763007692,False
20,335.5,-0.311493973363463,0.2369008749015985,False
21,351.5,-0.2847975757024709,0.3706381179038737,False
22,367.5,-0.24256340408612007,0.3123348625333782,False
23,383.5,-0.3392639908511906,0.1978319970110963,False
24,399.5,-0.42735318706161607,0.11947229041293417,False
25,415.5,-0.3971472867204999,0.05794814007507909,False
26,431.5,-0.12518418348688895,0.2013882827708383,False
27,447.5,-0.29925374231240665,0.1979599396240572,False
28,463.5,0.0,0.2160680613675782,False
