window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.6424772448003753,0.6562692329475004,0.3281346164737502,0.7843498154034337,0.7490985779318123,0.024482565621534984,1.0,0.011171084479428828,3.642477244800375,0.4720247348947379,9.971902442857121e-05,False,False
0,15.5,3.464119400588612,0.7037338169243528,0.3518669084621764,0.787615646441114,0.8628102532251676,0.027884498238563538,1.0,0.011707465746439993,6.464119400588611,2.8368933749349106,9.205490162119244e-12,False,False
0,15.5,7.0,0.892130592902539,0.4460652964512695,1.0115643290357716,1.0794461098985773,0.03432133918007215,1.0,0.013251364192304512,10.0,6.3508529610858835,2.604802317851428e-29,False,False
0,15.5,10.0,1.0488731745676594,0.5244365872838297,1.2217310741749463,1.2325158659252575,0.0405856321255366,1.0,0.015281126834452152,13.0,9.345230512584124,9.118954644077245e-52,False,False
0,15.5,12.25,1.0739953929695323,0.5369976964847661,1.3764747295561925,1.1188751420776695,0.046878052254517875,1.0,0.01726158681170394,15.25,11.592921690985985,3.9690156362946156e-73,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.6995956196188607,0.22791181441103445,0.11395590720551722,0.2871293537837753,0.23522855455934563,0.030747889230648678,1.0,0.02344127045944333,0.30040438038113926,0.30040438038113926,0.11992494173566859,False,False
1,31.5,2.0,0.558719654220239,0.2793598271101195,0.3569923751339821,0.9796044612615006,0.041542006035645805,1.0,0.024654582763711613,3.0,3.0,3.141936199933897e-05,False,False
1,31.5,6.499488826171035,0.5832737701068892,0.2916368850534446,0.4997410098347365,0.8727617870632781,0.06190400570631027,1.0,0.02478774171322584,7.499488826171035,7.499488826171036,1.7753615753914076e-23,False,False
1,31.5,-7.706526704369997,0.6353217982322573,0.31766089911612866,0.8989538691965676,0.558259076949961,0.049926175425450005,1.0,0.018978705823731918,6.706526704369997,6.706526704369997,3.7004189016885774e-19,False,False
1,31.5,8.25,0.6519157405409153,0.32595787027045764,0.5935661087458665,0.9337746063747839,0.07534099370241165,1.0,0.024688118525470298,9.25,9.25,7.954470169384135e-35,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.677866322701022,0.13566538590660213,0.06783269295330106,0.09979464855338345,0.21738942184858454,0.025346835454305012,1.0,0.02770939259789884,0.322133677298978,0.32213367729897796,0.1321394137100646,False,False
2,47.5,-8.3738290835593,0.5363750520580451,0.26818752602902257,0.42890703635695937,0.8293621748451613,0.07748010506232579,1.0,0.026308840218310554,7.373829083559301,7.3738290835593014,9.88809651417998e-23,False,False
2,47.5,-3.25,0.5671616505122921,0.28358082525614603,0.27904075956687835,1.0841927764878156,0.052774654080470405,1.0,0.026918192549298208,2.25,2.25,0.0010433195700492017,False,False
2,47.5,2.0,0.6230874389726785,0.31154371948633924,0.41079162104296163,1.0740237571900908,0.05747804418206215,1.0,0.027566354256123304,3.0,3.0,2.984551538477938e-05,False,False
2,47.5,16.0,0.6246751645165859,0.31233758225829295,0.43270903525627064,0.9975670538976144,0.20619518061478934,1.0,0.019662023599569995,17.0,17.0,8.271209520137972e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.6677973669597634,0.0401844055372907,0.02009220276864535,0.012074964700614052,0.08172766635636423,0.013730699196457863,1.0,0.015159027534537017,0.33220263304023656,0.33220263304023656,0.14173914473539226,False,False
3,63.5,2.0,0.48718089426866257,0.24359044713433128,0.16212921445646367,1.0204920441042822,0.040172867476940155,1.0,0.014638829743489623,3.0,3.0,3.349344838063535e-05,False,False
3,63.5,-3.25,0.5311543333990928,0.2655771666995464,0.2354910574753937,1.0434371015388815,0.0520567794640859,1.0,0.01605271885637194,2.25,2.25,0.0010657471718960305,False,False
3,63.5,4.25,0.6259746253733937,0.31298731268669683,0.3609266154589208,1.1319588509860694,0.07182738681634267,1.0,0.014156736821557084,5.25,5.25,1.9871079295253614e-12,False,False
3,63.5,8.47297096291956,0.6352701609397592,0.3176350804698796,0.49915544026427855,0.989145513950452,0.09994671493768692,1.0,0.013783330020184318,9.47297096291956,9.47297096291956,1.958092143589371e-36,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8183825809369218,0.16641210499604558,0.08320605249802279,0.22543469426772567,0.15654763762600243,0.015649583501120407,1.0,0.011129862493059287,0.18161741906307816,0.18161741906307816,0.16783132445097151,False,False
4,79.5,2.0,0.5868363878928103,0.29341819394640517,0.5605149678179522,0.826719070225327,0.026113495230674744,1.0,0.010649944985440621,3.0,3.0,3.80239469816594e-05,False,False
4,79.5,-4.0,0.6565782441172577,0.32828912205862887,0.6121309434883021,0.9379196528638593,0.039676389346520104,1.0,0.011381149427810064,3.0,3.0,3.553782884102943e-05,False,False
4,79.5,4.25,0.6988037307940408,0.3494018653970204,0.6816485902453803,0.9658366174974988,0.03818145456413428,1.0,0.011091762959646681,5.25,5.25,2.3234263075212914e-12,False,False
4,79.5,-10.13791293519651,0.797215623822634,0.398607811911317,0.9041324846523159,0.9399848589694816,0.09574708094199498,1.0,0.012107197641550252,9.13791293519651,9.13791293519651,5.370566304842745e-34,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-1.02273544889293,0.3899067488514861,0.19495337442574304,0.44417426941665594,0.4543385927190915,0.055285936842362084,1.0,0.2363753638928756,0.02273544889293011,0.02273544889293011,0.21071659885785507,False,False
5,95.5,-4.0,0.5770304529002245,0.28851522645011224,0.48501975306530715,0.8725182906516489,0.06509498506784439,1.0,0.15113161003682762,3.0,3.0,4.987525755297354e-05,False,False
5,95.5,-9.97416696225854,0.6019394596643975,0.3009697298321988,0.5957967298409272,0.8097997475716753,0.06607354804873466,1.0,0.0966658608134215,8.97416696225854,8.97416696225854,1.0463439335997645e-32,False,False
5,95.5,-6.25,0.6172647701209042,0.3086323850604521,0.5288058858743921,0.9238636516086824,0.06504440555969875,1.0,0.10877290226441498,5.25,5.25,2.984124526079645e-12,False,False
5,95.5,2.0,0.6862550014420297,0.34312750072101483,0.6355487820471124,0.9686764575614998,0.08524977664152782,1.0,0.28562786891901243,3.0,3.0,5.712820832241981e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.9662053430460026,0.322537466071944,0.161268733035972,0.28395427606472656,0.46704293993994295,0.05293910577893257,1.0,0.07338078304504354,0.033794656953997415,0.033794656953997415,0.1690442821729206,False,False
6,111.5,-4.0,0.543394287760184,0.271697143880092,0.3478990253445247,0.9307786286162151,0.09685516605774562,1.0,0.1369238730209569,3.0,3.0,5.2627753542711705e-05,False,False
6,111.5,2.0,0.621495874889392,0.310747937444696,0.43160666039513074,1.0336031649721884,0.09221074481805165,1.0,0.047188200211773314,3.0,3.0,3.938578652946857e-05,False,False
6,111.5,-6.25,0.628318961456015,0.3141594807280075,0.5083508008814064,0.9497827660547319,0.13098663091659546,1.0,0.21638188899184266,5.25,5.25,3.8572329447242394e-12,False,False
6,111.5,15.320314776314053,0.6495723794956236,0.3247861897478118,0.7794321424820554,0.6732254301217422,0.19691828886667886,1.0,0.031960137033214174,16.320314776314053,16.320314776314053,1.6485450389251527e-104,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.6539034039651059,0.08223841481555823,0.041119207407779114,0.05267481180546851,0.14109238318362946,0.0139853081976374,1.0,0.010714471573010087,0.34609659603489407,0.34609659603489407,0.15044027868244025,False,False
7,127.5,15.222166808102232,0.28257717811872124,0.14128858905936062,0.3001750967631639,0.35136983797637145,0.04633632923165957,1.0,0.010545837964552144,16.22216680810223,16.22216680810223,3.5214726182742406e-103,False,False
7,127.5,-16.0,0.6885187044486454,0.3442593522243227,0.8276897464945675,0.7156217271102986,0.1987308512131373,1.0,0.03833880143550535,15.0,15.0,4.77544378674922e-89,False,True
7,127.5,-5.455270956277646,0.7546253689332745,0.37731268446663724,0.9089336115045085,0.8330154493795612,0.08266042669614156,1.0,0.01094631152227521,4.455270956277646,4.455270956277646,1.858725488249692e-09,False,False
