y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.8628479,0.0,1.0,-0.8628479
1.0,0.0,-0.86168605,0.0,1.0,-0.86168605
2.0,0.0,-0.8605242,0.0,1.0,-0.8605242
3.0,0.0,-0.8593623,0.0,1.0,-0.8593623
4.0,0.0,-0.85820043,0.0,1.0,-0.85820043
5.0,0.0,-0.85703856,0.0,1.0,-0.85703856
6.0,0.0,-0.8558767,0.0,1.0,-0.8558767
7.0,0.0,-0.85471475,0.0,1.0,-0.85471475
8.0,0.0,-0.8535529,0.0,1.0,-0.8535529
9.0,0.0,-0.852391,0.0,1.0,-0.852391
10.0,0.0,-0.85122913,0.0,1.0,-0.85122913
11.0,0.0,-0.85006726,0.0,1.0,-0.85006726
12.0,0.0,-0.8489054,0.0,1.0,-0.8489054
13.0,0.0,-0.8477435,0.0,1.0,-0.8477435
14.0,0.0,-0.84658164,0.0,1.0,-0.84658164
15.0,0.0,-0.84541976,0.0,1.0,-0.84541976
16.0,0.0,-0.8442579,0.0,1.0,-0.8442579
17.0,0.0,-0.843096,0.0,1.0,-0.843096
18.0,0.0,-0.8419341,0.0,1.0,-0.8419341
19.0,0.0,-0.8407722,0.0,1.0,-0.8407722
20.0,0.0,-0.83961034,0.0,1.0,-0.83961034
21.0,0.0,-0.83844846,0.0,1.0,-0.83844846
22.0,0.0,-0.8372866,0.0,1.0,-0.8372866
23.0,0.0,-0.8361247,0.0,1.0,-0.8361247
24.0,0.0,-0.83496284,0.0,1.0,-0.83496284
25.0,0.0,-0.833801,0.0,1.0,-0.833801
26.0,0.0,-0.8326391,0.0,1.0,-0.8326391
27.0,0.0,-0.8314772,0.0,1.0,-0.8314772
28.0,0.0,-0.8303153,0.0,1.0,-0.8303153
29.0,0.0,-0.8291534,0.0,1.0,-0.8291534
30.0,0.0,-0.82799155,0.0,1.0,-0.82799155
31.0,0.0,-0.8268297,0.0,1.0,-0.8268297
32.0,-0.69891655,-0.8256678,0.120056,1.0,-0.8256678
33.0,-0.6975585,-0.8245059,0.12031336,1.0,-0.8245059
34.0,-0.69620043,-0.82334405,0.12056436,1.0,-0.82334405
35.0,-0.69484234,-0.8221822,0.12080899,1.0,-0.8221822
36.0,-0.69348425,-0.8210203,0.12104726,1.0,-0.8210203
37.0,-0.69212615,-0.81985843,0.121279165,1.0,-0.81985843
38.0,-0.69076806,-0.8186965,0.12150471,1.0,-0.8186965
39.0,-0.68941003,-0.8175346,0.1217239,1.0,-0.8175346
40.0,-0.68805194,-0.81637275,0.12246345,1.0,-0.81637275
41.0,-0.68669385,-0.8152109,0.1237329,1.0,-0.8152109
42.0,-0.68533576,-0.814049,0.12500872,1.0,-0.814049
43.0,-0.68397766,-0.81288713,0.12629089,1.0,-0.81288713
44.0,-0.68261963,-0.81172526,0.12757944,1.0,-0.81172526
45.0,-0.68126154,-0.8105634,0.12887433,1.0,-0.8105634
46.0,-0.67990345,-0.8094015,0.13017559,1.0,-0.8094015
47.0,-0.67854536,-0.80823964,0.13148321,1.0,-0.80823964
48.0,-0.6775517,-0.80707777,0.1321635,1.0,-0.80707777
49.0,-0.6769224,-0.80591583,0.13220789,1.0,-0.80591583
50.0,-0.6762931,-0.80475396,0.1322473,1.0,-0.80475396
