match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3fd85575d276b2ea,59->61,59,61,solver,211.0,343.0,194.11639404296875,343.15679931640625,422.5,388.7327880859375,753.5,762.7327880859375,0.2449052780866623,0.15679931640625,0.0020944783464074135,9.2327880859375,-3.2815399169921875,12.514328002929688,2.0,791.5,822.9000244140625,False,True
4380cdd4d094abdc,59->61,59,61,solver,203.0,39.0,189.2367706298828,38.666168212890625,406.5,378.9735412597656,737.5,752.9735412597656,0.009136450476944447,0.333831787109375,0.003174972254782915,15.473541259765625,-3.2815399169921875,18.755081176757812,1.0,998.2999877929688,1002.5,False,False
4b3d301820e54199,59->61,59,61,solver,210.0,89.0,182.09585571289062,88.25840759277344,420.5,364.69171142578125,751.5,738.6917114257812,0.05167142674326897,0.7415924072265625,0.022930808365345,-12.80828857421875,-3.2815399169921875,-9.526748657226562,1.0,514.1000366210938,503.3000183105469,False,False
4b85fed651346461,59->61,59,61,solver,219.0,346.0,201.54388427734375,346.4727783203125,438.5,403.5877685546875,769.5,777.5877685546875,0.1609065979719162,0.4727783203125,0.007293252274394035,8.0877685546875,-3.2815399169921875,11.369308471679688,1.0,791.5,787.6000366210938,False,False
4c66fc07e056ed4c,59->61,59,61,solver,222.0,389.0,198.2928009033203,388.8573303222656,444.5,397.0856018066406,775.5,771.0856018066406,0.07278154790401459,0.142669677734375,0.008579030632972717,-4.414398193359375,-3.2815399169921875,-1.1328582763671875,1.0,591.7000122070312,579.5,False,False
5921c6cc30429271,59->61,59,61,solver,225.0,362.0,202.56715393066406,361.5434265136719,450.5,405.6343078613281,781.5,779.6343078613281,0.0795358419418335,0.456573486328125,0.0015574265271425247,-1.865692138671875,-3.2815399169921875,1.4158477783203125,2.0,700.0,701.0,True,True
69063f1e6a952c58,59->61,59,61,solver,213.0,35.0,199.15737915039062,34.65489959716797,426.5,398.81475830078125,757.5,772.8147583007812,0.014777813106775284,0.34510040283203125,0.0012320594396442175,15.31475830078125,-3.2815399169921875,18.596298217773438,1.0,998.2999877929688,998.2999877929688,False,False
6adf98fbfa496b21,59->61,59,61,solver,216.0,360.0,193.38931274414062,359.59332275390625,432.5,387.27862548828125,763.5,761.2786254882812,0.021375885233283043,0.40667724609375,0.050753846764564514,-2.22137451171875,-3.2815399169921875,1.0601654052734375,1.0,601.2999877929688,601.2999877929688,False,False
77c2b419e5d0e1c2,59->61,59,61,solver,214.0,347.0,196.20240783691406,347.59722900390625,428.5,392.9048156738281,759.5,766.9048156738281,0.13685035705566406,0.59722900390625,0.002606145339086652,7.404815673828125,-3.2815399169921875,10.686355590820312,2.0,786.2999877929688,773.6000366210938,True,True
7875dcdcb3ad0afa,59->61,59,61,solver,226.0,87.0,197.92404174804688,86.4014663696289,452.5,396.34808349609375,783.5,770.3480834960938,0.05366818606853485,0.5985336303710938,0.017864655703306198,-13.15191650390625,-3.2815399169921875,-9.870376586914062,2.0,510.3000183105469,515.2000122070312,True,False
80351e4766c2e7c0,59->61,59,61,solver,210.0,39.0,196.27870178222656,38.63117218017578,420.5,393.0574035644531,751.5,767.0574035644531,0.011814414523541927,0.36882781982421875,0.003260665573179722,15.557403564453125,-3.2815399169921875,18.838943481445312,2.0,998.2999877929688,1021.7999877929688,False,True
85654a300f1f10b9,59->61,59,61,solver,214.0,373.0,190.90431213378906,373.39117431640625,428.5,382.3086242675781,759.5,756.3086242675781,0.055369824171066284,0.39117431640625,0.009758666157722473,-3.191375732421875,-3.2815399169921875,0.0901641845703125,2.0,597.6000366210938,598.2999877929688,True,False
