match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3ae8067794a6a9af,749->777,749,777,solver,225.0,377.0,208.90859985351562,376.6201171875,450.5,418.31719970703125,1343.5,1343.3171997070312,0.1328916996717453,0.3798828125,0.010690898634493351,-0.18280029296875,0.48944091796875,-0.6722412109375,1.0,583.0,585.1000366210938,False,False
3b84bc59fc76910d,749->777,749,777,solver,221.0,380.0,204.22921752929688,379.67718505859375,442.5,408.95843505859375,1335.5,1333.9584350585938,0.007772716693580151,0.32281494140625,0.003471376607194543,-1.54156494140625,0.48944091796875,-2.031005859375,1.0,588.7000122070312,580.9000244140625,False,False
3e7c4c0caadb4ab7,749->777,749,777,solver,220.0,352.0,204.20654296875,351.6608581542969,440.5,408.9130859375,1333.5,1333.9130859375,0.018780240789055824,0.339141845703125,0.017785457894206047,0.4130859375,0.48944091796875,-0.07635498046875,1.0,629.0,632.4000244140625,False,False
421daa43c4d3ac7e,749->777,749,777,solver,214.0,401.0,196.59707641601562,400.68231201171875,428.5,393.69415283203125,1321.5,1318.6941528320312,0.01902143843472004,0.31768798828125,0.04613245278596878,-2.80584716796875,0.48944091796875,-3.2952880859375,1.0,571.7999877929688,571.7999877929688,False,False
43ffd80d95f42192,749->777,749,777,solver,227.0,368.0,211.24472045898438,367.69146728515625,454.5,422.98944091796875,1347.5,1347.9894409179688,0.02981577068567276,0.30853271484375,0.03351381793618202,0.48944091796875,0.48944091796875,0.0,1.0,606.7000122070312,604.4000244140625,False,False
47c69d531543e7bf,749->777,749,777,solver,220.0,371.0,203.4694366455078,370.6631164550781,440.5,407.4388732910156,1333.5,1332.4388732910156,0.0019024595385417342,0.336883544921875,0.03311938792467117,-1.061126708984375,0.48944091796875,-1.550567626953125,1.0,603.6000366210938,604.4000244140625,False,False
4f2a0953c606d14f,749->777,749,777,solver,206.0,369.0,190.33514404296875,368.7544860839844,412.5,381.1702880859375,1305.5,1306.1702880859375,0.018314266577363014,0.245513916015625,0.0011713276617228985,0.6702880859375,0.48944091796875,0.18084716796875,1.0,605.9000244140625,598.2999877929688,False,False
5a0b7a97b0c5124b,749->777,749,777,solver,223.0,328.0,212.16397094726562,327.6081237792969,446.5,424.82794189453125,1339.5,1349.8279418945312,0.013862918131053448,0.391876220703125,0.0015993376728147268,10.32794189453125,0.48944091796875,9.8385009765625,1.0,954.2999877929688,952.4000244140625,False,False
69e72d60a11e4dc5,749->777,749,777,solver,218.0,320.0,207.39613342285156,319.6589050292969,436.5,415.2922668457031,1329.5,1340.2922668457031,0.010045812465250492,0.341094970703125,0.007457180880010128,10.792266845703125,0.48944091796875,10.302825927734375,2.0,930.1000366210938,900.2999877929688,True,True
824de80bee8395de,749->777,749,777,solver,227.0,385.0,210.2133331298828,384.6866760253906,454.5,420.9266662597656,1347.5,1345.9266662597656,0.11302047222852707,0.313323974609375,0.0006630520801991224,-1.573333740234375,0.48944091796875,-2.062774658203125,1.0,578.1000366210938,578.7999877929688,False,False
857566635adf0595,749->777,749,777,solver,224.0,348.0,208.336669921875,347.6129455566406,448.5,417.17333984375,1341.5,1342.17333984375,0.07177246361970901,0.387054443359375,0.02042725868523121,0.67333984375,0.48944091796875,0.18389892578125,1.0,638.2999877929688,638.2999877929688,False,False
