match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
44fdb73fda254386,120->144,120,144,solver,228.0,334.0,216.2435302734375,333.7755432128906,456.5,432.987060546875,520.5,527.987060546875,0.018289892002940178,0.224456787109375,0.007303346414119005,7.487060546875,4.996307373046875,2.490753173828125,1.0,752.9000244140625,741.2000122070312,False,False
47acc38aab98d952,120->144,120,144,solver,214.0,349.0,200.83316040039062,348.7018127441406,428.5,402.16632080078125,492.5,497.16632080078125,0.055351417511701584,0.298187255859375,0.02701747603714466,4.66632080078125,4.996307373046875,-0.329986572265625,1.0,679.1000366210938,679.1000366210938,False,False
494c053b93371731,120->144,120,144,solver,204.0,342.0,191.18418884277344,341.61407470703125,408.5,382.8683776855469,472.5,477.8683776855469,0.06089736521244049,0.38592529296875,0.0008170373039320111,5.368377685546875,4.996307373046875,0.3720703125,1.0,800.7999877929688,787.6000366210938,False,False
51d674eae28e8c99,120->144,120,144,solver,210.0,51.0,193.23548889160156,50.37031936645508,420.5,386.9709777832031,484.5,481.9709777832031,0.03595784679055214,0.6296806335449219,0.006577056832611561,-2.529022216796875,4.996307373046875,-7.52532958984375,1.0,522.6000366210938,515.2000122070312,False,False
5a108d28026647bd,120->144,120,144,solver,219.0,43.0,202.27130126953125,42.424072265625,438.5,405.0426025390625,502.5,500.0426025390625,0.09922565519809723,0.575927734375,0.0015612102579325438,-2.4573974609375,4.996307373046875,-7.453704833984375,2.0,994.1000366210938,975.9000244140625,True,True
6299a125dafdc880,120->144,120,144,solver,215.0,337.0,202.15310668945312,336.7209777832031,430.5,404.80621337890625,494.5,499.80621337890625,0.052670665085315704,0.279022216796875,0.021382685750722885,5.30621337890625,4.996307373046875,0.309906005859375,1.0,682.0,690.7999877929688,False,False
637584daece5dfad,120->144,120,144,solver,209.0,38.0,191.9180908203125,37.46232223510742,418.5,384.336181640625,482.5,479.336181640625,0.10574435442686081,0.5376777648925781,0.0009962309850379825,-3.163818359375,4.996307373046875,-8.160125732421875,2.0,998.2999877929688,985.9000244140625,False,True
63b36e9397a9919a,120->144,120,144,solver,216.0,354.0,202.90350341796875,353.7154235839844,432.5,406.3070068359375,496.5,501.3070068359375,0.014724565669894218,0.284576416015625,0.03662341088056564,4.8070068359375,4.996307373046875,-0.189300537109375,1.0,666.7999877929688,664.9000244140625,False,False
64a36c4eded038e6,120->144,120,144,solver,204.0,333.0,191.33642578125,332.5047302246094,408.5,383.1728515625,472.5,478.1728515625,0.04022049158811569,0.495269775390625,0.0010599903762340546,5.6728515625,4.996307373046875,0.676544189453125,2.0,778.6000366210938,732.1000366210938,True,True
6d59c4bd6ed7ef0c,120->144,120,144,solver,210.0,69.0,191.4146728515625,68.21920776367188,420.5,383.329345703125,484.5,478.329345703125,0.03466549888253212,0.780792236328125,0.0017436569323763251,-6.170654296875,4.996307373046875,-11.166961669921875,1.0,482.5,482.5,False,False
6ee8cc1f24009d55,120->144,120,144,solver,220.0,36.0,202.64767456054688,35.577056884765625,440.5,405.79534912109375,504.5,500.79534912109375,0.5547837615013123,0.422943115234375,0.0012656734324991703,-3.70465087890625,4.996307373046875,-8.700958251953125,1.0,998.2999877929688,996.2000122070312,False,False
700a41b39313f029,120->144,120,144,solver,232.0,348.0,219.7425994873047,347.6766052246094,464.5,439.9851989746094,528.5,534.9851989746094,0.0032679822761565447,0.323394775390625,0.05448685586452484,6.485198974609375,4.996307373046875,1.4888916015625,1.0,729.9000244140625,732.1000366210938,False,False
701ba5db89307a85,120->144,120,144,solver,209.0,174.0,197.1630096435547,173.4910430908203,418.5,394.8260192871094,482.5,489.8260192871094,0.04172728583216667,0.5089569091796875,0.006131553091108799,7.326019287109375,4.996307373046875,2.3297119140625,2.0,730.0,710.5,True,False
71cba3f526524218,120->144,120,144,solver,232.0,371.0,218.9603271484375,371.4440612792969,464.5,438.420654296875,528.5,533.420654296875,0.15293706953525543,0.444061279296875,0.00795500073581934,4.920654296875,4.996307373046875,-0.075653076171875,1.0,710.4000244140625,690.7999877929688,False,False
7df2f003d39a96bd,120->144,120,144,solver,223.0,351.0,210.4348602294922,350.7826843261719,446.5,421.3697204589844,510.5,516.3697204589844,0.009555036202073097,0.217315673828125,0.018869459629058838,5.869720458984375,4.996307373046875,0.8734130859375,2.0,711.4000244140625,703.0,False,True
87e5cd31d3d93a46,120->144,120,144,solver,219.0,174.0,207.1480255126953,173.4875030517578,438.5,414.7960510253906,502.5,509.7960510253906,0.028942737728357315,0.5124969482421875,0.0018310167361050844,7.296051025390625,4.996307373046875,2.29974365234375,2.0,747.1000366210938,712.6000366210938,True,True
8aed37013132cf32,120->144,120,144,solver,220.0,420.0,201.40573120117188,419.5783386230469,440.5,403.31146240234375,504.5,498.31146240234375,0.07158591598272324,0.421661376953125,0.003509804606437683,-6.18853759765625,4.996307373046875,-11.184844970703125,2.0,483.3999938964844,486.8000183105469,False,True
8d02b89401f3c8a1,120->144,120,144,solver,207.0,369.0,192.50112915039062,368.7442626953125,414.5,385.50225830078125,478.5,480.50225830078125,0.033727116882801056,0.2557373046875,0.004902251064777374,2.00225830078125,4.996307373046875,-2.994049072265625,2.0,634.0,601.2999877929688,True,True
96becdefc149309f,120->144,120,144,solver,225.0,344.0,212.57696533203125,343.773193359375,450.5,425.6539306640625,514.5,520.6539306640625,0.01193948369473219,0.226806640625,0.013344497419893742,6.1539306640625,4.996307373046875,1.157623291015625,2.0,758.7999877929688,747.0,True,False
a20cad22f56c899e,120->144,120,144,solver,216.0,49.0,199.50460815429688,48.418365478515625,432.5,399.50921630859375,496.5,494.50921630859375,0.24123737215995789,0.581634521484375,0.0008344489615410566,-1.99078369140625,4.996307373046875,-6.987091064453125,1.0,514.7000122070312,518.6000366210938,False,False
a2ba066fdb3a23a2,120->144,120,144,solver,213.0,414.0,195.00448608398438,414.2602844238281,426.5,390.50897216796875,490.5,485.50897216796875,0.008189862594008446,0.260284423828125,0.012376245111227036,-4.99102783203125,4.996307373046875,-9.987335205078125,2.0,483.8000183105469,482.3999938964844,False,True
a641bff95cb6d318,120->144,120,144,solver,205.0,354.0,192.0474090576172,353.6991271972656,410.5,384.5948181152344,474.5,479.5948181152344,0.011783668771386147,0.300872802734375,0.009276882745325565,5.094818115234375,4.996307373046875,0.0985107421875,2.0,711.4000244140625,710.4000244140625,True,True
ad983636de99e5be,120->144,120,144,solver,208.0,339.0,195.0562286376953,338.5856628417969,416.5,390.6124572753906,480.5,485.6124572753906,0.07262072712182999,0.414337158203125,0.0028553996235132217,5.112457275390625,4.996307373046875,0.11614990234375,2.0,685.9000244140625,747.0,False,True
ae267a442e94f74e,120->144,120,144,solver,229.0,326.0,217.27279663085938,325.7424011230469,458.5,435.04559326171875,522.5,530.0455932617188,0.008640369400382042,0.257598876953125,0.010110762901604176,7.54559326171875,4.996307373046875,2.549285888671875,2.0,767.4000244140625,720.0,True,True
b47412146d47bd69,120->144,120,144,solver,209.0,349.0,195.9666290283203,348.7089538574219,418.5,392.4332580566406,482.5,487.4332580566406,0.014649231918156147,0.291046142578125,0.001151885837316513,4.933258056640625,4.996307373046875,-0.06304931640625,2.0,697.9000244140625,701.0,False,True
b8e2ac9714fbad1a,120->144,120,144,solver,218.0,437.0,198.7818603515625,436.4595031738281,436.5,398.063720703125,500.5,493.063720703125,0.0060589499771595,0.540496826171875,0.0020434707403182983,-7.436279296875,4.996307373046875,-12.432586669921875,2.0,459.6000061035156,451.0,True,False
b9976319448a2e49,120->144,120,144,solver,231.0,378.0,217.59071350097656,378.6181945800781,462.5,435.6814270019531,526.5,530.6814270019531,0.16599570214748383,0.618194580078125,0.013042672537267208,4.181427001953125,4.996307373046875,-0.81488037109375,2.0,660.2999877929688,654.0,True,True
ba7f60be53e318d3,120->144,120,144,solver,211.0,440.0,191.5155792236328,439.5924377441406,422.5,383.5311584472656,486.5,478.5311584472656,0.018980002030730247,0.407562255859375,0.024313028901815414,-7.968841552734375,4.996307373046875,-12.96514892578125,1.0,453.5,448.8999938964844,False,False
bfac7821884f3f17,120->144,120,144,solver,224.0,425.0,205.0325927734375,424.2240295410156,448.5,410.565185546875,512.5,505.565185546875,0.043929267674684525,0.775970458984375,0.00093083456158638,-6.934814453125,4.996307373046875,-11.931121826171875,2.0,482.3999938964844,491.3000183105469,False,True
c559b60a790fe54c,120->144,120,144,solver,216.0,195.0,206.14205932617188,194.9350128173828,432.5,412.78411865234375,496.5,507.78411865234375,0.030590828508138657,0.0649871826171875,0.002198158297687769,11.28411865234375,4.996307373046875,6.287811279296875,2.0,992.0,992.0,True,False
d7448841643b814d,120->144,120,144,solver,211.0,334.0,198.22747802734375,333.6207275390625,422.5,396.9549560546875,486.5,491.9549560546875,0.020289789885282516,0.3792724609375,0.005016352981328964,5.4549560546875,4.996307373046875,0.458648681640625,2.0,701.0,717.7999877929688,True,True
da047ec38bb73447,120->144,120,144,solver,221.0,432.0,201.99143981933594,431.244140625,442.5,404.4828796386719,506.5,499.4828796386719,0.009996404871344566,0.755859375,0.0006830282509326935,-7.017120361328125,4.996307373046875,-12.013427734375,1.0,481.8999938964844,479.5,False,False
dfa5fadaf9688fe2,120->144,120,144,solver,219.0,344.0,205.99815368652344,343.71563720703125,438.5,412.4963073730469,502.5,507.4963073730469,0.01618332602083683,0.28436279296875,0.005015453323721886,4.996307373046875,4.996307373046875,0.0,1.0,707.2000122070312,694.9000244140625,False,False
e18446762d562315,120->144,120,144,solver,219.0,186.0,208.25889587402344,185.84764099121094,438.5,417.0177917480469,502.5,512.0177917480469,0.4026656746864319,0.1523590087890625,0.003984966315329075,9.517791748046875,4.996307373046875,4.521484375,2.0,841.7999877929688,882.2000122070312,True,True
