window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6584276342644565,0.32921381713222825,0.7080135406053719,0.8376841017959705,0.0316526684910059,1.0,0.013240628177300096,2.0,0.0,0.013691783260473238,False,False
0,15.5,3.0,0.7984309518900501,0.39921547594502504,0.8274671687888405,1.0514030559419847,0.03673002372185389,1.0,0.014515372458845377,5.0,3.0,1.934900855483356e-08,False,False
0,15.5,6.0,0.9014858652873446,0.4507429326436723,0.9526760211160464,1.1662811740219101,0.041794574509064354,1.0,0.016160106752067804,8.0,6.0,3.1962914318558726e-21,False,False
0,15.5,8.25,0.983905594231016,0.491952797115508,1.165528870484925,1.1307871232270277,0.047351688146591187,1.0,0.01818304939661175,10.25,8.25,2.2739861604189203e-35,False,False
0,15.5,11.896266400891045,1.0880390265967457,0.5440195132983728,1.3606342557951507,1.168356073961381,0.056074546029170357,1.0,0.019737661544544,13.896266400891045,11.896266400891045,1.3814292262628443e-66,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.639331388490922,0.20210669867103334,0.10105334933551667,0.2248993981802888,0.2397648370016394,0.03330689792831739,1.0,0.028844647652780015,0.36066861150907803,0.36066861150907803,0.09841119157815999,False,False
1,31.5,5.350165049798949,0.5411531016485984,0.2705765508242992,0.4590248290463341,0.8162741374381559,0.053881824016571045,1.0,0.02962024649605155,7.350165049798949,7.350165049798949,1.0994782251672522e-22,False,False
1,31.5,1.0,0.5553094200331349,0.27765471001656744,0.32784510610084266,1.0049449842292206,0.038674190640449524,1.0,0.02895942811543743,3.0,3.0,2.604048042250486e-05,False,False
1,31.5,-8.895108548231171,0.614277876946201,0.3071389384731005,0.8875220848708238,0.5158110536234332,0.05712344869971275,1.0,0.025763176769639056,6.895108548231171,6.895108548231171,3.215536496121761e-20,False,False
1,31.5,16.0,0.6174330416929535,0.30871652084647677,0.5535062712387521,0.8779457123283264,0.11451289802789688,1.0,0.03016893790724377,18.0,18.0,2.1464937557575173e-127,False,True
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-1.4663512997176298,0.10713149691729197,0.053565748458645986,0.08518168196747049,0.1608325456097038,0.029778145253658295,1.0,0.03085875418037176,0.4663512997176298,0.4663512997176298,0.07014794241438779,False,False
2,47.5,-4.0,0.6620296261371461,0.33101481306857305,0.5353602846809654,1.0322618886218702,0.05475161721309026,1.0,0.030252748789886635,3.0,3.0,1.6364542710042082e-05,False,False
2,47.5,1.25,0.6740507017972986,0.3370253508986493,0.5109157489285003,1.084551486983302,0.06878679990768433,1.0,0.02931356042002638,2.25,2.25,0.0005340606565277776,False,False
2,47.5,-10.438710797458443,0.6816415212985913,0.3408207606492957,0.6844119220959266,0.8980108762017975,0.09634537249803543,1.0,0.029957778363799054,9.438710797458443,9.438710797458443,1.9382617499025397e-36,False,False
