window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.639331388490922,0.09841119157815999,False
2,47.5,-1.4663512997176298,0.07014794241438779,False
3,63.5,-1.44343917420221,0.07666488838771149,False
4,79.5,-1.3673099717775412,0.06560071541624232,False
5,95.5,-1.2349250420695759,0.19853007206295695,False
6,111.5,-1.2441735168254324,0.1867406580083437,False
7,127.5,-1.2369262539923125,0.16960832521740823,False
8,143.5,-1.2417275888232957,0.20514161968298025,False
9,159.5,-1.14656782600619,0.21296554860703823,False
10,175.5,-1.098220090089675,0.22214138201415115,False
11,191.5,-0.97011442162167,0.24888612287925196,False
12,207.5,-1.0057730712282227,0.25068865899153203,False
13,223.5,-1.1601856430469812,0.16866273053448258,False
14,239.5,-1.6264409500822876,0.04644618967167436,False
15,255.5,-2.1807840655238078,0.10489696369910939,False
16,271.5,-2.148603225986533,0.22109849507966745,False
17,287.5,-1.8931340874132048,3.1414495356756264e-06,False
18,303.5,0.0,0.0,True
19,319.5,0.25,0.008872142098003376,False
20,335.5,0.17613879221728254,0.3433892910412606,False
21,351.5,-0.3029543895233601,0.35285880010562476,False
22,367.5,-0.7789185851632754,0.6399667009844979,False
23,383.5,-0.7978424002120867,0.42376836850009075,False
24,399.5,-0.7197691617435302,0.14015925854536668,False
25,415.5,-0.3381648341106166,0.05089718527822906,False
26,431.5,-0.6205354934622559,0.12043025878209355,False
27,447.5,-0.6091684824822838,0.11625470688303005,False
28,463.5,-0.5661240290306782,0.09005073423115499,False
