y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.4732895,0.0,1.0,-1.4732895
1.0,0.0,-1.4715906,0.0,1.0,-1.4715906
2.0,0.0,-1.4698917,0.0,1.0,-1.4698917
3.0,0.0,-1.4681928,0.0,1.0,-1.4681928
4.0,0.0,-1.466494,0.0,1.0,-1.466494
5.0,0.0,-1.464795,0.0,1.0,-1.464795
6.0,0.0,-1.4630961,0.0,1.0,-1.4630961
7.0,0.0,-1.4613973,0.0,1.0,-1.4613973
8.0,0.0,-1.4596983,0.0,1.0,-1.4596983
9.0,0.0,-1.4579995,0.0,1.0,-1.4579995
10.0,0.0,-1.4563006,0.0,1.0,-1.4563006
11.0,0.0,-1.4546018,0.0,1.0,-1.4546018
12.0,0.0,-1.4529028,0.0,1.0,-1.4529028
13.0,0.0,-1.451204,0.0,1.0,-1.451204
14.0,0.0,-1.4495051,0.0,1.0,-1.4495051
15.0,0.0,-1.4478061,0.0,1.0,-1.4478061
16.0,0.0,-1.4461073,0.0,1.0,-1.4461073
17.0,0.0,-1.4444084,0.0,1.0,-1.4444084
18.0,0.0,-1.4427094,0.0,1.0,-1.4427094
19.0,0.0,-1.4410106,0.0,1.0,-1.4410106
20.0,0.0,-1.4393117,0.0,1.0,-1.4393117
21.0,0.0,-1.4376129,0.0,1.0,-1.4376129
22.0,0.0,-1.4359139,0.0,1.0,-1.4359139
23.0,0.0,-1.4342151,0.0,1.0,-1.4342151
24.0,0.0,-1.4325162,0.0,1.0,-1.4325162
25.0,0.0,-1.4308172,0.0,1.0,-1.4308172
26.0,0.0,-1.4291184,0.0,1.0,-1.4291184
27.0,0.0,-1.4274195,0.0,1.0,-1.4274195
28.0,0.0,-1.4257206,0.0,1.0,-1.4257206
29.0,0.0,-1.4240217,0.0,1.0,-1.4240217
30.0,0.0,-1.4223229,0.0,1.0,-1.4223229
31.0,0.0,-1.420624,0.0,1.0,-1.420624
32.0,-1.6339258,-1.418925,0.09732478,1.0,-1.418925
33.0,-1.6231145,-1.4172262,0.095163,1.0,-1.4172262
34.0,-1.6123033,-1.4155273,0.09301595,1.0,-1.4155273
35.0,-1.601492,-1.4138284,0.090883605,1.0,-1.4138284
36.0,-1.5906807,-1.4121295,0.088765986,1.0,-1.4121295
