match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
362471ec03cb41f3,613->637,613,637,solver,223.0,374.0,206.3514862060547,373.4993896484375,446.5,413.2029724121094,1148.5,1147.2029724121094,0.006042172200977802,0.5006103515625,0.0054006315767765045,-1.297027587890625,-0.953948974609375,-0.34307861328125,1.0,650.4000244140625,642.6000366210938,False,False
389157e022954706,613->637,613,637,solver,234.0,351.0,217.73875427246094,350.4150390625,468.5,435.9775085449219,1170.5,1169.9775085449219,0.09486690163612366,0.5849609375,0.004082613158971071,-0.522491455078125,-0.953948974609375,0.43145751953125,2.0,673.2999877929688,665.7999877929688,True,True
39e54efc1c2881bd,613->637,613,637,solver,220.0,353.0,203.6265869140625,352.5834655761719,440.5,407.753173828125,1142.5,1141.753173828125,0.015258765779435635,0.416534423828125,0.004739384166896343,-0.746826171875,-0.953948974609375,0.207122802734375,2.0,661.2000122070312,666.7999877929688,False,True
3e8c273e3e5ce81b,613->637,613,637,solver,206.0,357.0,190.19969177246094,356.8228759765625,412.5,380.8993835449219,1114.5,1114.8993835449219,0.11823002249002457,0.1771240234375,0.003617312293499708,0.399383544921875,-0.953948974609375,1.35333251953125,2.0,706.2000122070312,697.9000244140625,False,True
3feac95c5eddb162,613->637,613,637,solver,211.0,372.0,194.52328491210938,371.48675537109375,422.5,389.54656982421875,1124.5,1123.5465698242188,0.03179331123828888,0.51324462890625,0.0015510055236518383,-0.95343017578125,-0.953948974609375,0.000518798828125,1.0,652.2000122070312,649.5,False,False
49e2105066c5f606,613->637,613,637,solver,205.0,330.0,192.18666076660156,329.5054626464844,410.5,384.8733215332031,1112.5,1118.8733215332031,0.041602443903684616,0.494537353515625,0.0159194003790617,6.373321533203125,-0.953948974609375,7.3272705078125,2.0,822.9000244140625,838.7000122070312,False,True
4c3b95ce017cb777,613->637,613,637,solver,227.0,371.0,210.2935791015625,370.5704345703125,454.5,421.087158203125,1156.5,1155.087158203125,0.02066565677523613,0.4295654296875,0.0023736292496323586,-1.412841796875,-0.953948974609375,-0.458892822265625,1.0,644.2999877929688,634.9000244140625,False,False
4ea75b6437f61fc3,613->637,613,637,solver,209.0,336.0,196.06600952148438,335.40869140625,418.5,392.63201904296875,1120.5,1126.6320190429688,0.016966290771961212,0.59130859375,0.0025999299250543118,6.13201904296875,-0.953948974609375,7.085968017578125,1.0,821.4000244140625,830.0,False,False
5126cc25313ab27d,613->637,613,637,solver,223.0,340.0,210.34532165527344,339.6739196777344,446.5,421.1906433105469,1148.5,1155.1906433105469,0.18589726090431213,0.326080322265625,0.0029895403422415257,6.690643310546875,-0.953948974609375,7.64459228515625,1.0,830.0,830.0,False,False
57cd41f82be3521c,613->637,613,637,solver,216.0,373.0,199.52276611328125,372.5303955078125,432.5,399.5455322265625,1134.5,1133.5455322265625,0.038098566234111786,0.4696044921875,0.0019105605315417051,-0.9544677734375,-0.953948974609375,-0.000518798828125,1.0,651.2999877929688,644.2999877929688,False,False
