window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.5643916992865692,0.715620895574821,0.3578104477874105,0.7921134935614468,0.8888091947435535,0.02430763716499011,1.0,0.011503763380460441,2.564391699286569,0.482371631809772,0.001647694578843496,False,False
0,15.5,3.6214798011096243,0.7597903520290225,0.3798951760145112,0.803609769095624,0.9852473951909112,0.027113319064180057,1.0,0.01238179257294784,5.621479801109624,2.9921802889697067,4.844745747019123e-10,False,False
0,15.5,6.25,0.8818761841694037,0.44093809208470186,1.0220214384954556,1.0426042031973344,0.03283237045009931,1.0,0.013704137721409401,8.25,5.6031984913380795,1.837558962874949e-21,False,False
0,15.5,9.25,0.9947588780223787,0.49737943901118936,1.1829997793602722,1.1418009720069568,0.037923923383156456,1.0,0.015564441176441809,11.25,8.596268570335232,5.278883025220755e-41,False,False
0,15.5,13.0,1.0945203933940921,0.5472601966970461,1.3756725671513774,1.1713983585178454,0.04605596512556076,1.0,0.018218384163143735,15.0,12.342339054382412,3.4844594582584563e-75,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.4297054950023855,0.2191486263956911,0.10957431319784555,0.2103770125214097,0.29936277078143253,0.03155908298989137,1.0,0.027348945926253993,0.5702945049976145,0.4297054950023855,0.06435842705850744,False,False
1,31.5,6.744303272101764,0.5582386891477048,0.2791193445738524,0.4647469680784793,0.8497606259105966,0.061322020987669625,1.0,0.028468724340200424,7.744303272101764,6.744303272101764,2.542531134622499e-22,False,False
1,31.5,-3.0,0.5729132606686617,0.28645663033433083,0.4289136341743152,0.9338538813185813,0.04240381841858228,1.0,0.026003520470112562,2.0,3.0,0.00017478524614109291,False,False
1,31.5,2.25,0.5860834791324071,0.29304173956620355,0.34367878137953783,1.0621028868133289,0.043912485241889954,1.0,0.027825809083878994,3.25,2.25,5.398896151261979e-05,False,False
1,31.5,-7.207871316807855,0.5964934092051232,0.2982467046025616,0.7980962825393015,0.5732128309092283,0.053766331324974694,1.0,0.02274555095937103,6.207871316807855,7.207871316807855,1.8663754314469265e-19,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.4683416847896941,0.12885222182140024,0.06442611091070012,0.11849947978300464,0.17813797034462533,0.02848178520798683,1.0,0.03204743688305219,0.5316583152103058,0.4683416847896941,0.0650806499495407,False,False
2,47.5,-3.0,0.552311364625882,0.276155682312941,0.2947011487431613,1.0297538880851447,0.05196194971601168,1.0,0.03131380304694176,2.0,3.0,0.0001645556577933492,False,False
2,47.5,-9.170203225067835,0.6111920166314281,0.30559600831571404,0.5425047686758626,0.8836838682672109,0.09060882280270259,1.0,0.03073518940558036,8.170203225067835,9.170203225067835,3.8306351964274863e-31,False,False
2,47.5,-5.25,0.6848118541041645,0.3424059270520822,0.44810382522431474,1.1798802310033876,0.0747536023457845,1.0,0.031406719548006855,4.25,5.25,7.271252887514089e-11,False,False
