y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.53486735,0.0,1.0,-0.53486735
1.0,0.0,-0.5341463,0.0,1.0,-0.5341463
2.0,0.0,-0.5334252,0.0,1.0,-0.5334252
3.0,0.0,-0.5327042,0.0,1.0,-0.5327042
4.0,0.0,-0.5319831,0.0,1.0,-0.5319831
5.0,0.0,-0.53126204,0.0,1.0,-0.53126204
6.0,0.0,-0.53054094,0.0,1.0,-0.53054094
7.0,0.0,-0.5298199,0.0,1.0,-0.5298199
8.0,0.0,-0.5290988,0.0,1.0,-0.5290988
9.0,0.0,-0.5283778,0.0,1.0,-0.5283778
10.0,0.0,-0.5276567,0.0,1.0,-0.5276567
11.0,0.0,-0.52693564,0.0,1.0,-0.52693564
12.0,0.0,-0.52621454,0.0,1.0,-0.52621454
13.0,0.0,-0.5254935,0.0,1.0,-0.5254935
14.0,0.0,-0.5247724,0.0,1.0,-0.5247724
15.0,0.0,-0.52405137,0.0,1.0,-0.52405137
16.0,0.0,-0.5233303,0.0,1.0,-0.5233303
17.0,0.0,-0.5226092,0.0,1.0,-0.5226092
18.0,0.0,-0.52188814,0.0,1.0,-0.52188814
19.0,0.0,-0.52116704,0.0,1.0,-0.52116704
20.0,0.0,-0.520446,0.0,1.0,-0.520446
21.0,0.0,-0.5197249,0.0,1.0,-0.5197249
22.0,0.0,-0.51900387,0.0,1.0,-0.51900387
23.0,0.0,-0.5182828,0.0,1.0,-0.5182828
24.0,0.0,-0.51756173,0.0,1.0,-0.51756173
25.0,0.0,-0.51684064,0.0,1.0,-0.51684064
26.0,0.0,-0.5161196,0.0,1.0,-0.5161196
27.0,0.0,-0.5153985,0.0,1.0,-0.5153985
28.0,0.0,-0.51467746,0.0,1.0,-0.51467746
29.0,0.0,-0.51395637,0.0,1.0,-0.51395637
30.0,0.0,-0.51323533,0.0,1.0,-0.51323533
31.0,0.0,-0.51251423,0.0,1.0,-0.51251423
32.0,-0.43091288,-0.5117932,0.06424687,1.0,-0.5117932
33.0,-0.43332765,-0.5110721,0.06402347,1.0,-0.5110721
34.0,-0.4357424,-0.51035106,0.0637997,1.0,-0.51035106
35.0,-0.43815717,-0.50962996,0.06357555,1.0,-0.50962996
36.0,-0.44057193,-0.50890887,0.06335102,1.0,-0.50890887
37.0,-0.4429867,-0.50818783,0.063126124,1.0,-0.50818783
38.0,-0.44540146,-0.50746673,0.06290084,1.0,-0.50746673
39.0,-0.44781622,-0.5067457,0.062675186,1.0,-0.5067457
40.0,-0.45023096,-0.5060246,0.06271892,1.0,-0.5060246
41.0,-0.45264572,-0.50530356,0.06303259,1.0,-0.50530356
42.0,-0.45506048,-0.50458246,0.06334665,1.0,-0.50458246
43.0,-0.45747524,-0.5038614,0.06366107,1.0,-0.5038614
44.0,-0.45989,-0.50314033,0.06397588,1.0,-0.50314033
45.0,-0.46230477,-0.5024193,0.06429105,1.0,-0.5024193
46.0,-0.46471953,-0.5016982,0.06460661,1.0,-0.5016982
47.0,-0.4671343,-0.50097716,0.06492254,1.0,-0.50097716
48.0,-0.4694395,-0.50025606,0.06451518,1.0,-0.50025606
49.0,-0.4716352,-0.499535,0.06338963,1.0,-0.499535
50.0,-0.47383088,-0.49881393,0.062271252,1.0,-0.49881393
51.0,-0.47602654,-0.49809286,0.061160054,1.0,-0.49809286
52.0,-0.47822222,-0.4973718,0.060056042,1.0,-0.4973718
53.0,-0.48041788,-0.49665073,0.058959205,1.0,-0.49665073
54.0,-0.48261356,-0.49592966,0.05786955,1.0,-0.49592966
55.0,-0.48480922,-0.4952086,0.056787074,1.0,-0.4952086
56.0,-0.4870049,-0.49448752,0.05595243,1.0,-0.49448752
57.0,-0.48920056,-0.49376646,0.055354856,1.0,-0.49376646
58.0,-0.49139625,-0.4930454,0.0547501,1.0,-0.4930454
59.0,-0.49359193,-0.49232432,0.054138165,1.0,-0.49232432
60.0,-0.4957876,-0.49160326,0.05351905,1.0,-0.49160326
61.0,-0.49798328,-0.4908822,0.052892756,1.0,-0.4908822
62.0,-0.50017893,-0.49016112,0.052259285,1.0,-0.49016112
63.0,-0.5023746,-0.48944005,0.051618632,1.0,-0.48944005
64.0,-0.50881714,-0.488719,0.05330027,1.0,-0.488719
65.0,-0.51950645,-0.4879979,0.057283137,1.0,-0.4879979
66.0,-0.5301958,-0.48727682,0.061230738,1.0,-0.48727682
67.0,-0.5408851,-0.48655576,0.06514308,1.0,-0.48655576
68.0,-0.5515744,-0.4858347,0.069020145,1.0,-0.4858347
69.0,-0.5622637,-0.48511362,0.072861955,1.0,-0.48511362
70.0,-0.57295305,-0.48439255,0.07666849,1.0,-0.48439255
71.0,-0.58364236,-0.4836715,0.08043977,1.0,-0.4836715
72.0,-0.5943317,-0.48295042,0.08453938,1.0,-0.48295042
73.0,-0.60502106,-0.48222935,0.089020245,1.0,-0.48222935
74.0,-0.6157104,-0.48150828,0.09353638,1.0,-0.48150828
75.0,-0.6263997,-0.48078722,0.09808777,1.0,-0.48078722
76.0,-0.637089,-0.48006615,0.102674425,1.0,-0.48006615
77.0,-0.64777833,-0.47934508,0.107296355,1.0,-0.47934508
