window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.4297054950023855,0.06435842705850744,False
2,47.5,-0.4683416847896941,0.0650806499495407,False
3,63.5,-0.5034724484098124,0.05129561113069029,False
4,79.5,-0.6745016483015814,0.11900545003062044,False
5,95.5,-0.44535870495716295,0.15347973436853057,False
6,111.5,-0.4336208553082787,0.11686434096338291,False
7,127.5,-0.4159391119656403,0.10427108346123087,False
8,143.5,-0.3924969442181912,0.12934898032455763,False
9,159.5,-0.3735956857851846,0.1144165191371367,False
10,175.5,-0.3767842522187093,0.1163024675152541,False
11,191.5,-0.40013015178984235,0.10202924898243262,False
12,207.5,-0.3768513682526986,0.12933294622165303,False
13,223.5,-0.3724679323784147,0.1388988256852632,False
14,239.5,0.0,0.0,True
15,255.5,-0.4059269647332904,0.08231203110073067,False
16,271.5,-0.49410665636515,0.1670540297514782,False
17,287.5,-0.4837730719563413,0.18972973026603981,False
18,303.5,-0.3882543021852445,0.13014898402343067,False
19,319.5,-0.4994053232814268,0.055996372094662517,False
20,335.5,0.009637450813658553,0.18840028947728757,False
21,351.5,-0.07650180607443341,0.35348610706944167,False
22,367.5,-0.16132326904235564,0.3389191676781808,False
23,383.5,-0.011865257573179605,0.2684138953052142,False
24,399.5,-0.4216525535281299,0.06537176395669525,False
25,415.5,0.0,0.0,True
26,431.5,-0.0441791282468668,0.1800897124087267,False
27,447.5,-0.08535084379028082,0.19515253569256297,False
28,463.5,0.0,0.25200946836463506,False
