match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3442623bf8610987,71->73,71,73,solver,243.0,366.0,222.48648071289062,366.6955261230469,486.5,445.47296142578125,1064.5,1065.4729614257812,0.03539636731147766,0.695526123046875,0.027114393189549446,0.97296142578125,3.08795166015625,-2.114990234375,1.0,664.0,674.2999877929688,False,False
380b9f339422672a,71->73,71,73,solver,235.0,185.0,219.46328735351562,185.36605834960938,470.5,439.42657470703125,1048.5,1059.4265747070312,0.509758472442627,0.366058349609375,0.0013312632218003273,10.92657470703125,3.08795166015625,7.838623046875,2.0,885.2999877929688,1002.4000244140625,True,True
3855da60011cdc0c,71->73,71,73,solver,220.0,395.0,195.23907470703125,395.0032043457031,440.5,390.9781494140625,1018.5,1010.9781494140625,0.015915319323539734,0.003204345703125,0.001284496858716011,-7.5218505859375,3.08795166015625,-10.60980224609375,1.0,597.6000366210938,597.6000366210938,False,False
387f219e864fbf00,71->73,71,73,solver,220.0,382.0,199.2962646484375,383.00274658203125,440.5,399.092529296875,1018.5,1019.092529296875,0.02947944402694702,1.00274658203125,0.006185007747262716,0.592529296875,3.08795166015625,-2.49542236328125,0.5,679.1000366210938,651.2999877929688,False,False
394e48474391c195,71->73,71,73,solver,229.0,376.0,208.4880828857422,377.0111999511719,458.5,417.4761657714844,1036.5,1037.4761657714844,0.058476369827985764,1.011199951171875,0.0027453023940324783,0.976165771484375,3.08795166015625,-2.111785888671875,0.5,706.2000122070312,684.9000244140625,False,False
39d3fcc4844e25c6,71->73,71,73,solver,239.0,327.0,219.3684539794922,327.39483642578125,478.5,439.2369079589844,1056.5,1059.2369079589844,0.05113927647471428,0.39483642578125,0.0008568644989281893,2.736907958984375,3.08795166015625,-0.351043701171875,2.0,698.9000244140625,697.9000244140625,True,False
3c60664036b6d923,71->73,71,73,solver,234.0,359.0,213.72164916992188,359.3555603027344,468.5,427.94329833984375,1046.5,1047.9432983398438,0.11964181810617447,0.355560302734375,0.0026460473891347647,1.44329833984375,3.08795166015625,-1.6446533203125,1.0,708.2000122070312,706.2000122070312,False,False
3df171c530f5e27e,71->73,71,73,solver,202.0,192.0,186.48980712890625,192.6524200439453,404.5,373.4796142578125,982.5,993.4796142578125,0.07112594693899155,0.6524200439453125,0.0018458720296621323,10.9796142578125,3.08795166015625,7.89166259765625,1.0,898.7000122070312,880.5,False,False
40c2d3a17c8f54aa,71->73,71,73,solver,242.0,269.0,222.1035614013672,269.5497131347656,484.5,444.7071228027344,1062.5,1064.7071228027344,0.03889835998415947,0.549713134765625,0.045152731239795685,2.207122802734375,3.08795166015625,-0.880828857421875,1.0,711.4000244140625,704.1000366210938,False,False
435fa9a073b80b16,71->73,71,73,solver,232.0,338.0,211.79151916503906,338.42413330078125,464.5,424.0830383300781,1042.5,1044.0830383300781,0.5252302885055542,0.42413330078125,0.003998935222625732,1.583038330078125,3.08795166015625,-1.504913330078125,2.0,729.9000244140625,704.1000366210938,True,False
448feeac7a3452f4,71->73,71,73,solver,214.0,321.0,194.43531799316406,319.34674072265625,428.5,389.3706359863281,1006.5,1009.3706359863281,0.5739728212356567,1.65325927734375,0.0011362673249095678,2.870635986328125,3.08795166015625,-0.217315673828125,2.0,998.1000366210938,979.7000122070312,True,False
457c7043eea98627,71->73,71,73,solver,234.0,269.0,214.69261169433594,269.44757080078125,468.5,429.8852233886719,1046.5,1049.8852233886719,0.03601006045937538,0.44757080078125,0.04429309442639351,3.385223388671875,3.08795166015625,0.297271728515625,1.0,722.2000122070312,712.5,False,False
4f5e2954d83b8e24,71->73,71,73,solver,228.0,97.0,210.35203552246094,97.52938842773438,456.5,421.2040710449219,1034.5,1041.2040710449219,0.11170347779989243,0.529388427734375,0.011413667351007462,6.704071044921875,3.08795166015625,3.616119384765625,2.0,760.2000122070312,758.9000244140625,False,True
5b31cae0f15a3ee9,71->73,71,73,solver,243.0,357.0,222.4536895751953,357.6890869140625,486.5,445.4073791503906,1064.5,1065.4073791503906,0.029946204274892807,0.6890869140625,0.0009671060252003372,0.907379150390625,3.08795166015625,-2.180572509765625,2.0,693.9000244140625,684.9000244140625,True,False
6375d86c88b3fca1,71->73,71,73,solver,240.0,388.0,218.52906799316406,388.6513977050781,480.5,437.5581359863281,1058.5,1057.5581359863281,0.08420916646718979,0.651397705078125,0.0015698992647230625,-0.941864013671875,3.08795166015625,-4.029815673828125,1.0,651.2999877929688,643.4000244140625,False,False
6b470b7549ef2525,71->73,71,73,solver,220.0,318.0,200.6218719482422,318.94598388671875,440.5,401.7437438964844,1018.5,1021.7437438964844,0.43114569783210754,0.94598388671875,0.001856036949902773,3.243743896484375,3.08795166015625,0.155792236328125,2.0,738.9000244140625,756.4000244140625,True,True
70710cf36b3d3945,71->73,71,73,solver,207.0,334.0,190.66378784179688,334.3017578125,414.5,381.82757568359375,992.5,1001.8275756835938,0.1429273933172226,0.3017578125,0.00627431133762002,9.32757568359375,3.08795166015625,6.2396240234375,2.0,822.9000244140625,859.9000244140625,False,True
7a1def407f2cacee,71->73,71,73,solver,208.0,192.0,192.511474609375,192.61163330078125,416.5,385.52294921875,994.5,1005.52294921875,0.07020097225904465,0.61163330078125,0.0014555980451405048,11.02294921875,3.08795166015625,7.93499755859375,2.0,965.9000244140625,996.1000366210938,False,True
7c5f640f9b49a6fd,71->73,71,73,solver,209.0,391.0,186.0829315185547,391.3953552246094,418.5,372.6658630371094,996.5,992.6658630371094,0.04181068763136864,0.395355224609375,0.0008680708706378937,-3.834136962890625,3.08795166015625,-6.922088623046875,2.0,607.4000244140625,626.6000366210938,True,True
7cdd66cff9573490,71->73,71,73,solver,214.0,404.0,188.29393005371094,404.162353515625,428.5,377.0878601074219,1006.5,997.0878601074219,0.04620754346251488,0.162353515625,0.0010308250784873962,-9.412139892578125,3.08795166015625,-12.500091552734375,1.0,553.2999877929688,553.9000244140625,False,False
82a4116b2256b44b,71->73,71,73,solver,236.0,259.0,216.29931640625,259.5939025878906,472.5,433.0986328125,1050.5,1053.0986328125,0.0652836337685585,0.593902587890625,0.00324404239654541,2.5986328125,3.08795166015625,-0.48931884765625,2.0,712.5,709.2999877929688,True,True
83237f44d7566867,71->73,71,73,solver,213.0,359.0,192.62843322753906,359.60986328125,426.5,385.7568664550781,1004.5,1005.7568664550781,0.043414030224084854,0.60986328125,0.0011854114709421992,1.256866455078125,3.08795166015625,-1.831085205078125,1.0,663.1000366210938,667.7000122070312,False,False
8a3489a381d11c84,71->73,71,73,solver,221.0,96.0,202.51882934570312,96.45288848876953,442.5,405.53765869140625,1020.5,1025.5376586914062,0.01271707471460104,0.45288848876953125,0.005024103447794914,5.03765869140625,3.08795166015625,1.94970703125,1.0,778.7000122070312,772.4000244140625,False,False
934bff1189f2678c,71->73,71,73,solver,218.0,340.0,199.28018188476562,340.624755859375,436.5,399.06036376953125,1014.5,1019.0603637695312,0.3576555550098419,0.624755859375,0.008925721049308777,4.56036376953125,3.08795166015625,1.472412109375,1.0,802.1000366210938,787.6000366210938,False,False
95931581a0c22780,71->73,71,73,solver,224.0,401.0,199.43968200683594,401.0599365234375,448.5,399.3793640136719,1026.5,1019.3793640136719,0.03490861505270004,0.0599365234375,0.008027516305446625,-7.120635986328125,3.08795166015625,-10.208587646484375,1.0,569.1000366210938,566.4000244140625,False,False
970bc2630eeedf8f,71->73,71,73,solver,217.0,334.0,198.4110870361328,334.6457824707031,434.5,397.3221740722656,1012.5,1017.3221740722656,0.5036337375640869,0.645782470703125,0.00532700726762414,4.822174072265625,3.08795166015625,1.734222412109375,2.0,832.9000244140625,837.2999877929688,True,True
97ca5a98327bf49c,71->73,71,73,solver,209.0,185.0,192.75640869140625,185.61138916015625,418.5,386.0128173828125,996.5,1006.0128173828125,0.05946873128414154,0.61138916015625,0.0024352585896849632,9.5128173828125,3.08795166015625,6.42486572265625,2.0,903.7999877929688,989.9000244140625,True,True
9ccec3889ffe33f8,71->73,71,73,solver,215.0,393.0,190.48147583007812,393.1153259277344,430.5,381.46295166015625,1008.5,1001.4629516601562,0.06378600746393204,0.115325927734375,0.0008287038654088974,-7.03704833984375,3.08795166015625,-10.125,2.0,627.4000244140625,598.2999877929688,True,False
9e2acfaafe3f457b,71->73,71,73,solver,235.0,379.0,214.4513397216797,380.0711669921875,470.5,429.4026794433594,1048.5,1049.4026794433594,0.014862561598420143,1.0711669921875,0.002340845763683319,0.902679443359375,3.08795166015625,-2.185272216796875,2.0,685.9000244140625,679.1000366210938,False,True
a18bfb2a0c60ebe3,71->73,71,73,solver,229.0,316.0,209.54397583007812,316.2604675292969,458.5,419.58795166015625,1036.5,1039.5879516601562,0.1793372482061386,0.260467529296875,0.005173187702894211,3.08795166015625,3.08795166015625,0.0,1.0,712.5,713.5,False,False
a3fd2994cb44e1b0,71->73,71,73,solver,228.0,284.0,208.8446502685547,284.3409729003906,456.5,418.1893005371094,1034.5,1038.1893005371094,0.0039674025028944016,0.340972900390625,0.05473709478974342,3.689300537109375,3.08795166015625,0.601348876953125,1.0,740.0,735.5,False,False
b072189b10b1e551,71->73,71,73,solver,230.0,276.0,210.8336639404297,276.2708435058594,460.5,422.1673278808594,1038.5,1042.1673278808594,0.015244286507368088,0.270843505859375,0.06723877787590027,3.667327880859375,3.08795166015625,0.579376220703125,2.0,735.5,724.2999877929688,True,False
bdb09360117147f5,71->73,71,73,solver,220.0,365.0,199.89927673339844,365.3090515136719,440.5,400.2985534667969,1018.5,1020.2985534667969,0.10591456294059753,0.309051513671875,0.0053627644665539265,1.798553466796875,3.08795166015625,-1.289398193359375,1.0,669.6000366210938,670.5,False,False
c13b3aae4a58bedb,71->73,71,73,solver,227.0,291.0,207.7898712158203,291.2744140625,454.5,416.0797424316406,1032.5,1036.0797424316406,0.01783691719174385,0.2744140625,0.050795551389455795,3.579742431640625,3.08795166015625,0.491790771484375,1.0,740.0,736.6000366210938,False,False
