window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.7618784247958339,0.7123504459794393,0.35617522298971965,0.8031163941268851,0.8649265636499729,0.03318295441567898,1.0,0.012210418741839627,2.761878424795834,0.2381215752041661,0.0013191322095086732,False,False
0,15.5,3.25,0.79972145457837,0.399860727289185,0.8380942802272683,1.0424742494245869,0.03726219137509664,1.0,0.013138866828133663,5.25,2.25,1.8600859259989014e-08,False,False
0,15.5,9.989581249338563,0.8738394931967992,0.4369197465983996,0.9450891925265528,1.1048281501666648,0.04412064328789711,1.0,0.016937172040343285,11.989581249338563,8.989581249338563,1.564307267667555e-45,False,False
0,15.5,7.0,0.906382964088805,0.4531914820444025,0.9151820141580309,1.2208693245773272,0.04135551924506823,1.0,0.014445844766062995,9.0,6.0,8.685655766605231e-25,False,False
0,15.5,13.0,1.0077074785902729,0.5038537392951364,1.170251314677915,1.1835724883658398,0.05110261092583338,1.0,0.01968201172227661,15.0,12.0,1.8209833282589193e-73,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.9073182769885249,0.2555456399026556,0.1277728199513278,0.2702202961471191,0.32129603520560085,0.03618728369474411,1.0,0.028627426363527775,0.09268172301147515,0.09268172301147515,0.16280480197590025,False,False
1,31.5,1.25,0.5609342779348286,0.2804671389674143,0.36257227038610323,0.9782701139631164,0.04312473783890406,1.0,0.028964396721373003,2.25,2.25,0.0013441062643348787,False,False
1,31.5,6.973219339055304,0.5837916128702312,0.2918958064351156,0.5339826783031523,0.8355606391458995,0.06183434650301933,1.0,0.03067432320676744,7.973219339055304,7.973219339055304,3.4157318883302615e-26,False,False
1,31.5,-8.592972273899965,0.5943415861346056,0.2971707930673028,0.868246218337774,0.4893497508103679,0.05260591705640157,1.0,0.022423858172260225,7.592972273899965,7.592972273899965,6.3666748605969005e-24,False,False
