window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.9073182769885249,0.16280480197590025,False
2,47.5,-0.8850252901157335,0.2081612101612513,False
3,63.5,-0.8566004505738511,0.1883610531305756,False
4,79.5,-0.5932809221804553,0.07001366444250105,False
5,95.5,-1.0146763843339535,0.23942615900057207,False
6,111.5,-1.0323404018019056,0.24060312163578035,False
7,127.5,-1.0194890622470822,0.16665167703334907,False
8,143.5,-0.9788205969155672,0.24415952445211184,False
9,159.5,-0.8820804027809626,0.21060654112069888,False
10,175.5,-0.8629633588476878,0.21170294409513232,False
11,191.5,-0.7285487165462394,0.17392885309991005,False
12,207.5,-0.6685977392122472,0.13914016836294799,False
13,223.5,-0.5898375389125194,0.07780873348575253,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,0.03705035326744699,2.2580246447343983e-54,False
17,287.5,0.2905644423704253,1.0813950542187588e-12,False
18,303.5,0.0,0.0,True
19,319.5,1.1660437784781656,0.10025326974432235,False
20,335.5,1.0783963253918154,0.448860847874067,False
21,351.5,0.8135824867662084,0.2809092649960461,False
22,367.5,0.0,0.0,True
23,383.5,-0.0806837348576478,0.34156030391620557,False
24,399.5,0.3500012905479168,0.1376830463673195,False
25,415.5,0.0,0.0,True
26,431.5,-0.016792677311212163,1.3171361635983481e-05,False
27,447.5,-0.3325892315287946,0.15054164800603873,False
28,463.5,0.0,0.1790157921945493,False
