y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.160735,0.0,1.0,-1.160735
1.0,0.0,-1.1575346,0.0,1.0,-1.1575346
2.0,0.0,-1.1543343,0.0,1.0,-1.1543343
3.0,0.0,-1.151134,0.0,1.0,-1.151134
4.0,0.0,-1.1479336,0.0,1.0,-1.1479336
5.0,0.0,-1.1447333,0.0,1.0,-1.1447333
6.0,0.0,-1.141533,0.0,1.0,-1.141533
7.0,0.0,-1.1383327,0.0,1.0,-1.1383327
8.0,0.0,-1.1351323,0.0,1.0,-1.1351323
9.0,0.0,-1.131932,0.0,1.0,-1.131932
10.0,0.0,-1.1287317,0.0,1.0,-1.1287317
11.0,0.0,-1.1255313,0.0,1.0,-1.1255313
12.0,0.0,-1.122331,0.0,1.0,-1.122331
13.0,0.0,-1.1191307,0.0,1.0,-1.1191307
14.0,0.0,-1.1159304,0.0,1.0,-1.1159304
15.0,0.0,-1.11273,0.0,1.0,-1.11273
16.0,0.0,-1.1095297,0.0,1.0,-1.1095297
17.0,0.0,-1.1063294,0.0,1.0,-1.1063294
18.0,0.0,-1.1031291,0.0,1.0,-1.1031291
19.0,0.0,-1.0999287,0.0,1.0,-1.0999287
20.0,0.0,-1.0967284,0.0,1.0,-1.0967284
21.0,0.0,-1.0935282,0.0,1.0,-1.0935282
22.0,0.0,-1.0903277,0.0,1.0,-1.0903277
23.0,0.0,-1.0871274,0.0,1.0,-1.0871274
24.0,0.0,-1.0839272,0.0,1.0,-1.0839272
25.0,0.0,-1.0807269,0.0,1.0,-1.0807269
26.0,0.0,-1.0775265,0.0,1.0,-1.0775265
27.0,0.0,-1.0743262,0.0,1.0,-1.0743262
28.0,0.0,-1.0711259,0.0,1.0,-1.0711259
29.0,0.0,-1.0679255,0.0,1.0,-1.0679255
30.0,0.0,-1.0647252,0.0,1.0,-1.0647252
31.0,0.0,-1.0615249,0.0,1.0,-1.0615249
32.0,-0.90662163,-1.0583246,0.16388007,1.0,-1.0583246
33.0,-0.9052283,-1.0551242,0.16601285,1.0,-1.0551242
34.0,-0.903835,-1.0519239,0.16812204,1.0,-1.0519239
35.0,-0.9024417,-1.0487236,0.17020759,1.0,-1.0487236
36.0,-0.90104836,-1.0455232,0.17226952,1.0,-1.0455232
37.0,-0.89965504,-1.0423229,0.17430782,1.0,-1.0423229
38.0,-0.8982617,-1.0391226,0.1763225,1.0,-1.0391226
