match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3f32cbcb542f498e,704->724,704,724,solver,229.0,334.0,218.30038452148438,333.5638427734375,458.5,437.10076904296875,1287.5,1298.1007690429688,0.014535091817378998,0.4361572265625,0.006259031593799591,10.60076904296875,4.27130126953125,6.3294677734375,1.0,885.2999877929688,877.2000122070312,False,False
3f72fc6426277481,704->724,704,724,solver,218.0,390.0,203.27806091308594,389.49835205078125,436.5,407.0561218261719,1265.5,1268.0561218261719,0.026958700269460678,0.50164794921875,0.0006203521625138819,2.556121826171875,4.27130126953125,-1.715179443359375,1.0,661.2000122070312,655.7999877929688,False,False
43b9873d34f41987,704->724,704,724,solver,223.0,346.0,208.88780212402344,345.43988037109375,446.5,418.2756042480469,1275.5,1279.2756042480469,0.03182127699255943,0.56011962890625,0.0025668833404779434,3.775604248046875,4.27130126953125,-0.495697021484375,2.0,707.2000122070312,709.2999877929688,False,True
442c3748d07c3dae,704->724,704,724,solver,209.0,408.0,189.5038604736328,407.7775573730469,418.5,379.5077209472656,1247.5,1240.5077209472656,0.10491051524877548,0.222442626953125,0.004240880720317364,-6.992279052734375,4.27130126953125,-11.263580322265625,2.0,514.6000366210938,506.8999938964844,False,True
4910eca727cf2192,704->724,704,724,solver,215.0,319.0,205.50140380859375,318.53582763671875,430.5,411.5028076171875,1259.5,1272.5028076171875,0.013240022584795952,0.46417236328125,0.004429305903613567,13.0028076171875,4.27130126953125,8.73150634765625,2.0,1006.5,1019.4000244140625,False,True
4ee31eca278507d8,704->724,704,724,solver,210.0,346.0,196.27151489257812,345.4526672363281,420.5,393.04302978515625,1249.5,1254.0430297851562,0.019483419135212898,0.547332763671875,0.002512257546186447,4.54302978515625,4.27130126953125,0.271728515625,1.0,705.1000366210938,709.2999877929688,False,False
59c2783314218d08,704->724,704,724,solver,220.0,379.0,205.16397094726562,378.5235595703125,440.5,410.82794189453125,1269.5,1271.8279418945312,0.010040572844445705,0.4764404296875,0.007684314623475075,2.32794189453125,4.27130126953125,-1.943359375,1.0,661.2000122070312,650.4000244140625,False,False
5a88ff4b73f380d0,704->724,704,724,solver,232.0,344.0,218.1322479248047,343.3907470703125,464.5,436.7644958496094,1293.5,1297.7644958496094,0.10667642205953598,0.6092529296875,0.0005579654243774712,4.264495849609375,4.27130126953125,-0.006805419921875,2.0,792.7999877929688,701.0,True,True
5d5992f3a3f2b2e9,704->724,704,724,solver,207.0,327.0,197.2086181640625,326.5431213378906,414.5,394.917236328125,1243.5,1255.917236328125,0.0514422170817852,0.456878662109375,0.027857786044478416,12.417236328125,4.27130126953125,8.14593505859375,2.0,991.9000244140625,961.9000244140625,False,True
6aa878eda0e4aba1,704->724,704,724,solver,213.0,325.0,203.10379028320312,324.60687255859375,426.5,406.70758056640625,1255.5,1267.7075805664062,0.021590253338217735,0.39312744140625,0.012963125482201576,12.20758056640625,4.27130126953125,7.936279296875,2.0,983.7000122070312,977.7000122070312,True,True
