window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.07356977091722205,False
1,31.5,-0.6848557118492378,0.10704412235251548,False
2,47.5,-0.7505078334656965,0.1723016849404664,False
3,63.5,-0.7245607253924944,0.1643607503750516,False
4,79.5,-0.6917729115217504,0.27917898734392343,False
5,95.5,-0.5240725082144378,0.15956561822609436,False
6,111.5,-0.5273695391548805,0.10840725142983616,False
7,127.5,-0.5250102118709907,0.0660849931516924,False
8,143.5,-0.523528731714221,0.06673906549733599,False
9,159.5,-0.4894801083736581,0.055342334153681005,False
10,175.5,-0.49585234640656184,0.052976629823389375,False
11,191.5,-0.6154836576542206,0.09051718746878089,False
12,207.5,-0.591813138798255,0.10945047714788425,False
13,223.5,-0.5924381797279381,0.11699399192144869,False
14,239.5,-0.2327071797245939,0.061319742005977076,False
15,255.5,0.41819259895901656,0.045372841245897536,False
16,271.5,0.6175395944991642,0.01611424956595924,False
17,287.5,1.1462984189612169,0.030098794862958595,False
18,303.5,0.0,0.0,True
19,319.5,-0.17085313789561096,0.09757770436872873,False
20,335.5,-0.3900418524522064,0.2492627669924349,False
21,351.5,-0.31509019370122004,0.5114053529332855,False
22,367.5,-0.3131909624706365,0.5301198834562483,False
23,383.5,-0.36421012679962617,0.2788593325593802,False
24,399.5,-0.20199604480339933,0.29840332410410364,False
25,415.5,-0.115126517039185,0.20209081324466344,False
26,431.5,-0.1405358157957858,0.10562918905843408,False
27,447.5,-0.1663051563691806,0.15059982393747903,False
28,463.5,0.0,0.18593004216395237,False
