y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.6423746,0.0,1.0,-0.6423746
1.0,0.0,-0.64155865,0.0,1.0,-0.64155865
2.0,0.0,-0.64074266,0.0,1.0,-0.64074266
3.0,0.0,-0.63992673,0.0,1.0,-0.63992673
4.0,0.0,-0.63911074,0.0,1.0,-0.63911074
5.0,0.0,-0.6382948,0.0,1.0,-0.6382948
6.0,0.0,-0.6374788,0.0,1.0,-0.6374788
7.0,0.0,-0.6366629,0.0,1.0,-0.6366629
8.0,0.0,-0.6358469,0.0,1.0,-0.6358469
9.0,0.0,-0.635031,0.0,1.0,-0.635031
10.0,0.0,-0.634215,0.0,1.0,-0.634215
11.0,0.0,-0.63339907,0.0,1.0,-0.63339907
12.0,0.0,-0.6325831,0.0,1.0,-0.6325831
13.0,0.0,-0.63176715,0.0,1.0,-0.63176715
14.0,0.0,-0.63095117,0.0,1.0,-0.63095117
15.0,0.0,-0.63013524,0.0,1.0,-0.63013524
16.0,-0.02140174,-0.62931925,0.074460395,1.0,-0.62931925
17.0,-0.06420522,-0.6285033,0.07622857,1.0,-0.6285033
18.0,-0.1070087,-0.62768734,0.077979304,1.0,-0.62768734
19.0,-0.14981219,-0.6268714,0.07971261,1.0,-0.6268714
20.0,-0.19261567,-0.6260554,0.081428476,1.0,-0.6260554
21.0,-0.23541915,-0.62523943,0.08312691,1.0,-0.62523943
22.0,-0.27822262,-0.6244235,0.08480791,1.0,-0.6244235
23.0,-0.32102612,-0.6236075,0.08647147,1.0,-0.6236075
24.0,-0.36382958,-0.6227916,0.088498235,1.0,-0.6227916
25.0,-0.40663308,-0.6219756,0.09091436,1.0,-0.6219756
26.0,-0.44943658,-0.6211597,0.093347915,1.0,-0.6211597
27.0,-0.49224004,-0.6203437,0.09579891,1.0,-0.6203437
28.0,-0.53504354,-0.61952776,0.09826733,1.0,-0.61952776
29.0,-0.577847,-0.61871177,0.100753196,1.0,-0.61871177
30.0,-0.6206505,-0.61789584,0.10325649,1.0,-0.61789584
31.0,-0.663454,-0.61707985,0.10577722,1.0,-0.61707985
32.0,-0.68690735,-0.6162639,0.108856164,1.0,-0.6162639
33.0,-0.6910106,-0.61544794,0.11245476,1.0,-0.61544794
34.0,-0.69511384,-0.614632,0.11601936,1.0,-0.614632
35.0,-0.69921714,-0.613816,0.119549975,1.0,-0.613816
36.0,-0.7033204,-0.6130001,0.1230466,1.0,-0.6130001
37.0,-0.7074236,-0.6121841,0.12650925,1.0,-0.6121841
38.0,-0.7115269,-0.6113682,0.12993789,1.0,-0.6113682
39.0,-0.7156301,-0.6105522,0.13333255,1.0,-0.6105522
40.0,-0.7197334,-0.60973626,0.1372837,1.0,-0.60973626
41.0,-0.72383666,-0.6089203,0.1418423,1.0,-0.6089203
42.0,-0.7279399,-0.60810435,0.14643489,1.0,-0.60810435
43.0,-0.73204315,-0.60728836,0.15106148,1.0,-0.60728836
44.0,-0.73614645,-0.60647243,0.15572204,1.0,-0.60647243
45.0,-0.7402497,-0.60565645,0.16041659,1.0,-0.60565645
46.0,-0.74435294,-0.60484046,0.16514514,1.0,-0.60484046
47.0,-0.7484562,-0.6040245,0.16990767,1.0,-0.6040245
48.0,-0.74969697,-0.60320854,0.17169508,1.0,-0.60320854
49.0,-0.7480753,-0.6023926,0.17048499,1.0,-0.6023926
50.0,-0.7464536,-0.6015766,0.16927902,1.0,-0.6015766
51.0,-0.7448319,-0.6007607,0.1680772,1.0,-0.6007607
52.0,-0.7432102,-0.5999447,0.16687952,1.0,-0.5999447
53.0,-0.74158853,-0.5991288,0.16568597,1.0,-0.5991288
54.0,-0.7399668,-0.5983128,0.16449654,1.0,-0.5983128
55.0,-0.73834515,-0.59749687,0.16331127,1.0,-0.59749687
56.0,-0.7367234,-0.5966809,0.16283047,1.0,-0.5966809
57.0,-0.73510176,-0.59586495,0.16304795,1.0,-0.59586495
58.0,-0.73348004,-0.59504896,0.1632613,1.0,-0.59504896
59.0,-0.7318584,-0.59423304,0.16347049,1.0,-0.59423304
60.0,-0.73023665,-0.59341705,0.16367558,1.0,-0.59341705
61.0,-0.728615,-0.5926011,0.1638765,1.0,-0.5926011
62.0,-0.72699326,-0.59178513,0.1640733,1.0,-0.59178513
63.0,-0.7253716,-0.5909692,0.16426598,1.0,-0.5909692
64.0,-0.72353613,-0.5901532,0.16759893,1.0,-0.5901532
65.0,-0.72148687,-0.5893373,0.17403042,1.0,-0.5893373
66.0,-0.71943766,-0.5885213,0.18040213,1.0,-0.5885213
67.0,-0.7173884,-0.5877054,0.18671402,1.0,-0.5877054
68.0,-0.7153391,-0.5868894,0.19296613,1.0,-0.5868894
69.0,-0.7132899,-0.58607346,0.19915843,1.0,-0.58607346
70.0,-0.71124065,-0.5852575,0.20529093,1.0,-0.5852575
71.0,-0.70919144,-0.5844415,0.21136361,1.0,-0.5844415
72.0,-0.7071422,-0.58362556,0.2183155,1.0,-0.58362556
73.0,-0.70509297,-0.58280957,0.22623628,1.0,-0.58280957
74.0,-0.7030437,-0.58199364,0.23421685,1.0,-0.58199364
75.0,-0.7009945,-0.58117765,0.24225724,1.0,-0.58117765
76.0,-0.6989452,-0.5803617,0.25035742,1.0,-0.5803617
77.0,-0.696896,-0.57954574,0.2585174,1.0,-0.57954574
78.0,-0.69484675,-0.5787298,0.2667372,1.0,-0.5787298
79.0,-0.69279754,-0.5779138,0.27501675,1.0,-0.5779138
80.0,-0.68653226,-0.5770979,0.27486724,1.0,-0.5770979
81.0,-0.676051,-0.57606804,0.26629046,1.0,-0.57606804
82.0,-0.6655697,-0.5750382,0.25777596,1.0,-0.5750382
83.0,-0.6550884,-0.5740083,0.24932379,1.0,-0.5740083
84.0,-0.6446072,-0.57297844,0.2409339,1.0,-0.57297844
85.0,-0.6341259,-0.5719486,0.2326063,1.0,-0.5719486
86.0,-0.62364465,-0.57091874,0.22434102,1.0,-0.57091874
87.0,-0.61316335,-0.5698889,0.21613802,1.0,-0.5698889
88.0,-0.60268205,-0.56885904,0.20889582,1.0,-0.56885904
89.0,-0.5922008,-0.5678292,0.20252092,1.0,-0.5678292
90.0,-0.5817195,-0.5667993,0.19608374,1.0,-0.5667993
91.0,-0.5712382,-0.56576943,0.18958426,1.0,-0.56576943
