window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7323431499928591,0.36617157499642955,0.9739011107806093,0.7246681060150711,0.02813605157037576,1.0,0.011999183140384654,0.0,0.0,0.07356977091722205,False,False
0,15.5,2.4555485541618576,0.8168378293163272,0.4084189146581636,0.9427555037170405,0.9699429522642996,0.030804478252927463,1.0,0.012509139681545397,2.4555485541618576,2.4555485541618576,0.0003183719918964355,False,False
0,15.5,5.25,0.8918978799819777,0.44594893999098884,1.0543455840996254,1.0301285258138482,0.03593971207737923,1.0,0.013260511720242599,5.25,5.25,1.441365859277378e-12,False,False
0,15.5,9.0,1.028239788522266,0.514119894261133,1.2405467946885187,1.1594365651218228,0.041460699091355004,1.0,0.014261136141916117,9.0,9.0,2.9636424977453334e-33,False,False
0,15.5,11.25,1.0880447689743407,0.5440223844871703,1.4044098204643902,1.1221404364591956,0.048027834544579186,1.0,0.01567197226298352,11.25,11.25,7.222465817075263e-51,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.6848557118492378,0.24182701759386485,0.12091350879693243,0.26328055898573904,0.29553943995998094,0.03423326710859934,1.0,0.025559571804478765,0.31514428815076223,0.31514428815076223,0.10704412235251548,False,False
1,31.5,2.0,0.5459251048880358,0.2729625524440179,0.3381045768733428,0.9674707143712831,0.045265063643455505,1.0,0.025913692467535537,3.0,3.0,2.8967234194800694e-05,False,False
1,31.5,6.103955820248689,0.5677526330137354,0.2838763165068677,0.4754911106767719,0.859986897883314,0.06524582703908284,1.0,0.026191428769379854,7.103955820248689,7.103955820248689,2.7872430963187915e-21,False,False
1,31.5,-7.5654068218240695,0.6101231206695946,0.3050615603347973,0.9077135050971612,0.4824733386461997,0.05775138611594836,1.0,0.022214045360063512,6.5654068218240695,6.5654068218240695,1.8357741482859436e-18,False,False
1,31.5,-3.25,0.6598035540661512,0.3299017770330756,0.5805137949464573,0.9784305518384439,0.04800083736578623,1.0,0.023950042280678947,2.25,2.25,0.0008513351457303179,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.7505078334656965,0.10720549604178176,0.05360274802089088,0.09643326719427552,0.14939702643912792,0.027011434858043987,1.0,0.03146036722076436,0.2494921665343035,0.2494921665343035,0.1723016849404664,False,False
2,47.5,-3.25,0.5709428640549243,0.28547143202746217,0.2992930813271883,1.0693095588950499,0.05691435933113098,1.0,0.031286433416729174,2.25,2.25,0.0012717103432934545,False,False
2,47.5,-9.24304135432149,0.5903820179993639,0.2951910089996819,0.47508990440171894,0.9078298640230401,0.08973076939582825,1.0,0.02922510146163404,8.24304135432149,8.24304135432149,6.5659589791794235e-28,False,False
2,47.5,2.0,0.6328267579340098,0.3164133789670049,0.43329070113863555,1.0706929006771955,0.06379188100496928,1.0,0.031028494316463668,3.0,3.0,3.607234252997052e-05,False,False
2,47.5,16.0,0.662673868274856,0.331336934137428,0.5740719282556651,0.9328867037081716,0.20791212717692056,1.0,0.027317556474978726,17.0,17.0,9.834743554280159e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7245607253924944,0.13451580491486972,0.06725790245743486,0.11950075860397298,0.1935376261718437,0.02216942049562931,1.0,0.021733495329196256,0.2754392746075056,0.2754392746075056,0.1643607503750516,False,False
3,63.5,4.228363893802823,0.5873731506169542,0.2936865753084771,0.4984634520268225,0.8769304483025276,0.08194945255915324,1.0,0.023815602374573547,5.228363893802823,5.228363893802823,3.149605146197066e-12,False,False
3,63.5,-5.503556072236217,0.6374570552406839,0.31872852762034193,0.5759024320380943,0.9123840343570843,0.08898231387138367,1.0,0.022120979071284335,4.503556072236217,4.503556072236217,1.5757022593574593e-09,False,False
3,63.5,-11.135767726708224,0.7335793543647627,0.36678967718238137,0.7960569547582278,0.8807867826658056,0.1535934110482534,1.0,0.02371782281746467,10.135767726708224,10.135767726708224,2.1282961850511617e-41,False,False
3,63.5,8.810376977619459,0.7553232743827278,0.3776616371913639,0.7819250718930576,0.9573501835781154,0.13677945733070374,1.0,0.04544075073984762,9.810376977619459,9.810376977619459,7.075343853671055e-39,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6917729115217504,0.24087926974560933,0.12043963487280467,0.2804947838168683,0.2742691466150203,0.03299305588006973,1.0,0.38786993369770545,0.30822708847824964,0.30822708847824964,0.27917898734392343,False,False
4,79.5,4.248620950100923,0.5938221955806409,0.29691109779032043,0.6032040022491695,0.7861953314529652,0.05268174658219019,1.0,0.5208009030126656,5.248620950100923,5.248620950100923,5.862996091556007e-12,False,False
4,79.5,-5.302626618040509,0.6750070175583924,0.3375035087791962,0.6496039085432656,0.9298854267909179,0.07154058665037155,1.0,0.37957564966442686,4.302626618040509,4.302626618040509,1.3880373674480359e-08,False,False
4,79.5,13.937604574351758,0.7307916744692333,0.36539583723461666,0.8912788294633106,0.7786694376039663,0.12165617446104686,1.0,0.6982656845357269,14.937604574351758,14.93760457435176,1.938468377102161e-87,False,False
4,79.5,-10.652554751709218,0.7803253747170967,0.39016268735854837,0.8928461167663336,0.898134444552983,0.12860562900702158,1.0,0.3425625102439274,9.652554751709218,9.652554751709218,1.7868897396841647e-37,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.5240725082144378,0.2697103306156681,0.13485516530783406,0.30209616143512835,0.31055635776294305,0.06363009909788768,1.0,0.7510716120402018,0.47592749178556215,0.4924990520264192,0.15956561822609436,False,False
5,95.5,3.6467011362267687,0.6938718787371512,0.3469359393685756,0.7248952102337173,0.8688104863678774,0.13429893056551614,1.0,0.73849125392735,4.646701136226769,4.3390510512391955,2.0067580686340743e-09,False,False
5,95.5,-4.764201694620338,0.7000509556543825,0.35002547782719123,0.7233009261855345,0.8930769258057104,0.11556512365738551,1.0,0.7342624316612879,3.764201694620338,4.124562464980924,1.205603746571438e-07,False,False
5,95.5,-15.035640904667618,0.7221968024689485,0.36109840123447423,0.8513358512388667,0.7989007732466802,0.13023573408524194,1.0,0.7237197584472597,14.035640904667618,14.376704868451508,1.4653455183835782e-79,False,False
