match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34f4e9bf01891f74,287->321,287,321,solver,225.0,345.0,209.72662353515625,344.5179748535156,450.5,419.9532470703125,703.5,704.9532470703125,0.2443264126777649,0.482025146484375,0.0056724706664681435,1.4532470703125,0.7561187744140625,0.6971282958984375,2.0,773.6000366210938,777.4000244140625,False,True
3849e7168eb08f69,287->321,287,321,solver,228.0,337.0,214.5834197998047,336.5508117675781,456.5,429.6668395996094,709.5,714.6668395996094,0.312873512506485,0.449188232421875,0.0035012986045330763,5.166839599609375,0.7561187744140625,4.4107208251953125,2.0,830.0,788.9000244140625,True,True
5c6187ef24bbfe48,287->321,287,321,solver,205.0,334.0,192.52932739257812,333.6161193847656,410.5,385.55865478515625,663.5,670.5586547851562,0.07656648010015488,0.383880615234375,0.0026543568819761276,7.05865478515625,0.7561187744140625,6.3025360107421875,1.0,880.4000244140625,874.0,False,False
634258503e6a8ae5,287->321,287,321,solver,220.0,332.0,207.64195251464844,331.6297302246094,440.5,415.7839050292969,693.5,700.7839050292969,0.050649989396333694,0.370269775390625,0.001217744080349803,7.283905029296875,0.7561187744140625,6.5277862548828125,1.0,883.7000122070312,874.0,False,False
64724e1f92203055,287->321,287,321,solver,209.0,358.0,191.4991455078125,357.0244140625,418.5,383.498291015625,671.5,668.498291015625,0.11855794489383698,0.9755859375,0.0024830112233757973,-3.001708984375,0.7561187744140625,-3.7578277587890625,2.0,588.0,622.5,False,True
9d680fe48e819cd9,287->321,287,321,solver,231.0,411.0,212.35520935058594,410.555908203125,462.5,425.2104187011719,715.5,710.2104187011719,0.0027651686687022448,0.444091796875,0.002377165015786886,-5.289581298828125,0.7561187744140625,-6.0457000732421875,1.0,549.5,542.0,False,False
a97442a89b82221a,287->321,287,321,solver,205.0,344.0,191.6349639892578,343.76873779296875,410.5,383.7699279785156,663.5,668.7699279785156,0.008524024859070778,0.23126220703125,0.0042413268238306046,5.269927978515625,0.7561187744140625,4.5138092041015625,1.0,786.2999877929688,786.2999877929688,False,False
ae0d8188b09c195f,287->321,287,321,solver,227.0,193.0,215.4126739501953,192.47903442382812,454.5,431.3253479003906,707.5,716.3253479003906,0.03502408415079117,0.520965576171875,0.0013262154534459114,8.825347900390625,0.7561187744140625,8.069229125976562,2.0,993.9000244140625,971.7999877929688,True,True
b69ca2bee9e0d1e3,287->321,287,321,solver,215.0,401.0,197.3573760986328,400.5802307128906,430.5,395.2147521972656,683.5,680.2147521972656,0.038004398345947266,0.419769287109375,0.0014797584153711796,-3.285247802734375,0.7561187744140625,-4.0413665771484375,1.0,579.5,581.6000366210938,False,False
c41e56cc4e2ed1b8,287->321,287,321,solver,224.0,37.0,213.72227478027344,36.42810821533203,448.5,427.9445495605469,701.5,712.9445495605469,0.004863319918513298,0.5718917846679688,0.0009618698386475444,11.444549560546875,0.7561187744140625,10.688430786132812,2.0,1032.7000732421875,990.0,True,True
c8f74a36d826dc03,287->321,287,321,solver,212.0,219.0,202.41094970703125,218.64328002929688,424.5,405.3218994140625,677.5,690.3218994140625,0.006143250036984682,0.356719970703125,0.0441913977265358,12.8218994140625,0.7561187744140625,12.065780639648438,2.0,1013.0,1021.7000122070312,True,True
d3a53e1035dd0503,287->321,287,321,solver,213.0,408.0,195.23667907714844,407.0108947753906,426.5,390.9733581542969,679.5,675.9733581542969,0.017528975382447243,0.989105224609375,0.001293824054300785,-3.526641845703125,0.7561187744140625,-4.2827606201171875,1.0,571.1000366210938,578.7999877929688,False,False
