left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
0,18,54,170,57.00555419921875,-0.613525390625,40,0.47058823529411764,0.8333333333333334,0.8291666666666667,0.6786931753158569,0.3220338983050847,0.18728508645773445,True,1.0,True,,anchor_long,True,85,85,85,65,40,0.7647058823529411,0.6153846153846154,0.47058823529411764,0.19707567989826202,0.8911209400056908,3.3988470476736765,8.143955134194245,40,19,116,2504.402,0.8437572339125686,66.24693282107091,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,10,"['r0c3', 'r0c4', 'r1c3', 'r1c4', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-56.405315189725286,-0.8515422336156888,0.11313210806728881
0,19,54,176,60.786163330078125,-0.5116119384765625,35,0.4117647058823529,0.6666666666666666,0.8166666666666667,0.6470193862915039,0.375,0.19924911796716815,True,1.0,True,,anchor_long,True,85,85,85,61,35,0.7176470588235294,0.5737704918032787,0.4117647058823529,0.19499406218528748,0.8630859193933523,4.704183062044795,5.541051813495503,35,21,122,2637.970000000001,0.8354443787858458,69.77158339480138,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,8,"['r0c3', 'r0c4', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-59.725716087946296,-0.8623034209629168,0.08959325198773985
0,20,54,183,85.00657653808594,-1.6897735595703125,43,0.5058823529411764,0.5,0.3875,0.5425682663917542,0.38571428571428573,0.2107107259103812,True,0.96875,False,insufficient_vertical_span,anchor_long,True,85,85,85,73,43,0.8588235294117647,0.589041095890411,0.5058823529411764,0.09387558698654175,0.36881441010245436,4.04880152778174,5.714576472611509,43,27,129,2771.5380000000005,0.8271731074580893,73.27860243777013,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,6,"['r0c3', 'r0c4', 'r1c3', 'r1c4', 'r2c3', 'r2c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-91.6429552001859,-0.8491763386943774,0.06902274761670901
0,21,54,189,89.37455749511719,-1.7801856994628906,59,0.6941176470588235,1.0,0.8625,0.5735296607017517,0.11940298507462686,0.2218533835819928,True,1.0,True,,anchor_long,True,85,85,85,69,59,0.8117647058823529,0.855072463768116,0.6941176470588235,0.09627087414264679,0.25760473386023963,2.1418926069198228,5.727253848256948,59,8,135,2905.1060000000016,0.8189455791919024,76.76707442263341,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,12,"['r0c3', 'r0c4', 'r1c3', 'r1c4', 'r2c3', 'r2c4', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-95.52669206356842,-1.349399456653785,0.07344429139737729
0,22,54,195,93.78703308105469,-1.9395923614501953,66,0.7764705882352941,0.9166666666666666,0.8916666666666667,0.5506382584571838,0.029411764705882353,0.23240594090718053,True,1.0,True,,anchor_long,True,85,85,85,68,66,0.8,0.9705882352941176,0.7764705882352941,0.0683494582772255,0.3447691861838191,1.275929574703069,1.6868036858003346,66,2,141,3038.674000000001,0.8110207255611166,80.12721236208654,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,11,"['r0c3', 'r0c4', 'r1c3', 'r1c4', 'r2c3', 'r2c4', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-98.33061235858133,-1.7564535407304902,0.09132058127426806
0,23,54,202,98.13201141357422,-2.0782508850097656,50,0.5882352941176471,0.8333333333333334,0.8916666666666667,0.6576846241950989,0.1935483870967742,0.2436651953740946,True,1.0,True,,anchor_long,True,85,85,85,63,50,0.7411764705882353,0.7936507936507936,0.5882352941176471,0.09727458655834198,0.2671298664144723,2.672312781196929,5.575518669133112,50,12,148,3172.2430000000004,0.8029533066169557,83.54779799441076,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,10,"['r0c3', 'r0c4', 'r1c3', 'r1c4', 'r2c3', 'r3c3', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-101.88266124866789,-1.6720257376226186,0.07541479144567324
0,24,54,208,102.60113906860352,-2.2206764221191406,37,0.43529411764705883,0.3333333333333333,0.2375,0.5501704812049866,0.3620689655172414,0.25371212013674205,True,0.5937499999999999,False,insufficient_vertical_span,anchor_long,True,85,85,85,61,37,0.7176470588235294,0.6065573770491803,0.43529411764705883,0.06643836200237274,0.23659293569276843,4.789309962747988,5.710612724617388,37,21,154,3305.8110000000015,0.7950139859267288,86.91406996706701,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,4,"['r0c3', 'r0c4', 'r1c3', 'r1c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-94.75611562007816,-1.7508345111328651,0.05564392731513506
0,25,54,215,81.16550064086914,-0.8518447875976562,39,0.4588235294117647,0.6666666666666666,0.55,0.6080964803695679,0.09302325581395349,0.2644465089009395,True,1.0,True,,anchor_long,True,85,85,85,43,39,0.5058823529411764,0.9069767441860465,0.4588235294117647,0.15824753046035767,0.1683407813017577,2.2120588532122922,3.099742662741757,39,4,161,3439.379000000001,0.7872756476002206,90.19512541750646,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,8,"['r2c3', 'r2c4', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-80.98939685013647,-2.21440612295207,0.09243301802579268
0,26,54,222,84.24368667602539,-0.8975753784179688,39,0.4588235294117647,0.6666666666666666,0.525,0.5155693292617798,0.07142857142857142,0.2747972782880213,True,1.0,True,,anchor_long,True,85,85,85,42,39,0.49411764705882355,0.9285714285714286,0.4588235294117647,0.15496045351028442,0.22117784396042592,1.7702718910308677,3.1809397203372445,39,3,168,3572.947,0.7796590287060394,93.42457182863927,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,8,"['r2c3', 'r2c4', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-84.6757115557661,-2.3222092565161176,0.0860973099131643
0,27,54,229,87.8092041015625,-0.89276123046875,34,0.4,0.5833333333333334,0.55,0.5285972952842712,0.02857142857142857,0.2867952769049138,True,0.9934640522875817,False,insufficient_fb_retention_ratio,anchor_long,True,85,85,85,38,34,0.4470588235294118,0.8947368421052632,0.4,0.1714845895767212,0.22416200826457577,2.5869041500037806,6.227923547417403,34,1,175,3723.211000000001,0.7711231307493353,97.04379256228185,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,7,"['r2c3', 'r2c4', 'r3c3', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-88.39822735661477,-2.316616250131858,0.0921669379428581
0,28,54,236,90.87430191040039,-0.9937744140625,34,0.4,0.5833333333333334,0.5458333333333333,0.6373145580291748,0.02857142857142857,0.2970121802733744,True,0.9934640522875817,False,insufficient_fb_retention_ratio,anchor_long,True,85,85,85,38,34,0.4470588235294118,0.8947368421052632,0.4,0.14572586119174957,0.16264115185370687,4.683537378282775,6.311575335987139,34,1,182,3856.7790000000005,0.7646949280062849,99.7693505253352,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,7,"['r2c3', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-89.41693146692558,-0.8793605203192385,0.08794944985413257
0,29,54,242,93.88771438598633,-1.0351791381835938,36,0.4235294117647059,0.5833333333333334,0.575,0.5325718522071838,0.02702702702702703,0.30758204952450036,True,0.9673202614379085,False,insufficient_fb_retention_ratio,anchor_long,True,85,85,85,37,36,0.43529411764705883,0.972972972972973,0.4235294117647059,0.11652228981256485,0.16919094198742937,1.2565783580818652,6.623367633738369,36,1,188,3990.3470000000016,0.7578143912371137,102.6866981154638,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,7,"['r2c3', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-93.3837702374907,-1.3537971589000506,0.0765635171054322
0,30,54,248,97.69517517089844,-1.0598220825195312,35,0.4117647058823529,0.5833333333333334,0.525,0.5480968952178955,0.027777777777777776,0.3196667911038662,True,0.9934640522875817,False,insufficient_fb_retention_ratio,anchor_long,True,85,85,85,38,35,0.4470588235294118,0.9210526315789473,0.4117647058823529,0.1237013041973114,0.1413545949467554,2.220319136556167,6.234010630028638,35,1,194,4123.916000000001,0.7494062766418804,106.2517387038427,fixed_calibrated_cx_slit,sobel_gradient_magnitude,91,4,False,12,7,"['r2c3', 'r3c3', 'r3c4', 'r4c3', 'r4c4', 'r5c3', 'r5c4']",6,8,210.9133758544922,186,234,48,endpoint_phase_correlation,-97.24315209679821,-1.9349219101661816,0.08450449631537921
